asset_id,asset_type,path,source_artifact,is_versioned,role,notes
level3_spatial_overlay_comparison,csv,level3_spatial/overlay_comparison.csv,full_analysis,true,tabular_data,size_bytes=1550
level3_spatial_spatial_manifest,csv,level3_spatial/spatial_manifest.csv,full_analysis,true,manifest,size_bytes=1064
level3_spatial_spatial_validation,csv,level3_spatial/spatial_validation.csv,full_analysis,true,tabular_data,size_bytes=371
level3_spatial_stage_manifest,csv,level3_spatial/stage_manifest.csv,full_analysis,true,manifest,size_bytes=1135
level3_spatial_summary,md,level3_spatial/summary.md,full_analysis,true,summary,size_bytes=2858
level3_visualizations_config,yaml,level3_visualizations/config.yaml,full_analysis,true,configuration,size_bytes=5569
level3_visualizations_highlight_storyboard,png,level3_visualizations/highlight_storyboard.png,full_analysis,true,visual_evidence,size_bytes=402546
level3_visualizations_highlight_storyboard_manifest,csv,level3_visualizations/highlight_storyboard_manifest.csv,full_analysis,true,manifest,size_bytes=755
level3_visualizations_interaction_graph,png,level3_visualizations/interaction_graph.png,full_analysis,true,visual_evidence,size_bytes=36060
level3_visualizations_minimap_highlight_rank_01_video_595,png,level3_visualizations/minimap_highlight_rank_01_video_595.png,full_analysis,true,visual_evidence,size_bytes=35664
level3_visualizations_minimap_highlight_rank_02_video_595,png,level3_visualizations/minimap_highlight_rank_02_video_595.png,full_analysis,true,visual_evidence,size_bytes=36184
level3_visualizations_minimap_highlight_rank_03_video_595,png,level3_visualizations/minimap_highlight_rank_03_video_595.png,full_analysis,true,visual_evidence,size_bytes=35692
level3_visualizations_minimap_highlight_rank_04_video_595,png,level3_visualizations/minimap_highlight_rank_04_video_595.png,full_analysis,true,visual_evidence,size_bytes=36002
level3_visualizations_stage_manifest,csv,level3_visualizations/stage_manifest.csv,full_analysis,true,manifest,size_bytes=2324
level3_visualizations_summary,md,level3_visualizations/summary.md,full_analysis,true,summary,size_bytes=1568
level3_visualizations_visualization_manifest,csv,level3_visualizations/visualization_manifest.csv,full_analysis,true,manifest,size_bytes=3076
level3_visualizations_voronoi_frame_video_595_120,png,level3_visualizations/voronoi_frame_video_595_120.png,full_analysis,true,visual_evidence,size_bytes=34393
level3_visualizations_voronoi_frame_video_595_150,png,level3_visualizations/voronoi_frame_video_595_150.png,full_analysis,true,visual_evidence,size_bytes=35207
level3_visualizations_voronoi_frame_video_595_180,png,level3_visualizations/voronoi_frame_video_595_180.png,full_analysis,true,visual_evidence,size_bytes=34542
level3_visualizations_voronoi_original_frame_video_595_120,png,level3_visualizations/voronoi_original_frame_video_595_120.png,full_analysis,true,visual_evidence,size_bytes=338520
level3_visualizations_voronoi_original_frame_video_595_150,png,level3_visualizations/voronoi_original_frame_video_595_150.png,full_analysis,true,visual_evidence,size_bytes=330721
level3_visualizations_voronoi_original_frame_video_595_180,png,level3_visualizations/voronoi_original_frame_video_595_180.png,full_analysis,true,visual_evidence,size_bytes=345219
masks_frame_000120_ball_001,png,masks/frame_000120_ball_001.png,full_analysis,true,visual_evidence,size_bytes=2659
masks_frame_000120_ball_002,png,masks/frame_000120_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2646
masks_frame_000120_ball_003,png,masks/frame_000120_ball_003.png,full_analysis,true,visual_evidence,size_bytes=3126
masks_frame_000120_ball_004,png,masks/frame_000120_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2640
masks_frame_000120_small_robot_000,png,masks/frame_000120_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3539
masks_frame_000121_ball_001,png,masks/frame_000121_ball_001.png,full_analysis,true,visual_evidence,size_bytes=3255
masks_frame_000121_ball_002,png,masks/frame_000121_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2660
masks_frame_000121_ball_003,png,masks/frame_000121_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2649
masks_frame_000121_ball_004,png,masks/frame_000121_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2648
masks_frame_000121_small_robot_000,png,masks/frame_000121_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3494
masks_frame_000122_ball_001,png,masks/frame_000122_ball_001.png,full_analysis,true,visual_evidence,size_bytes=3139
masks_frame_000122_ball_002,png,masks/frame_000122_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2637
masks_frame_000122_ball_003,png,masks/frame_000122_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2632
masks_frame_000122_ball_004,png,masks/frame_000122_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2620
masks_frame_000122_small_robot_000,png,masks/frame_000122_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3474
masks_frame_000123_ball_001,png,masks/frame_000123_ball_001.png,full_analysis,true,visual_evidence,size_bytes=3171
masks_frame_000123_ball_002,png,masks/frame_000123_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2657
masks_frame_000123_ball_003,png,masks/frame_000123_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2640
masks_frame_000123_ball_004,png,masks/frame_000123_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2654
masks_frame_000123_goalpost_007,png,masks/frame_000123_goalpost_007.png,full_analysis,true,visual_evidence,size_bytes=4235
masks_frame_000123_goalpost_008,png,masks/frame_000123_goalpost_008.png,full_analysis,true,visual_evidence,size_bytes=2797
masks_frame_000123_small_robot_000,png,masks/frame_000123_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3558
masks_frame_000124_ball_001,png,masks/frame_000124_ball_001.png,full_analysis,true,visual_evidence,size_bytes=2650
masks_frame_000124_ball_002,png,masks/frame_000124_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2629
masks_frame_000124_ball_003,png,masks/frame_000124_ball_003.png,full_analysis,true,visual_evidence,size_bytes=3208
masks_frame_000124_ball_004,png,masks/frame_000124_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2614
masks_frame_000124_small_robot_000,png,masks/frame_000124_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3554
masks_frame_000125_ball_001,png,masks/frame_000125_ball_001.png,full_analysis,true,visual_evidence,size_bytes=2644
masks_frame_000125_ball_002,png,masks/frame_000125_ball_002.png,full_analysis,true,visual_evidence,size_bytes=3132
masks_frame_000125_ball_003,png,masks/frame_000125_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2644
masks_frame_000125_ball_004,png,masks/frame_000125_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2621
masks_frame_000125_small_robot_000,png,masks/frame_000125_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3567
masks_frame_000126_ball_001,png,masks/frame_000126_ball_001.png,full_analysis,true,visual_evidence,size_bytes=2643
masks_frame_000126_ball_002,png,masks/frame_000126_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2640
masks_frame_000126_ball_004,png,masks/frame_000126_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2614
masks_frame_000126_goalpost_006,png,masks/frame_000126_goalpost_006.png,full_analysis,true,visual_evidence,size_bytes=2895
masks_frame_000126_goalpost_007,png,masks/frame_000126_goalpost_007.png,full_analysis,true,visual_evidence,size_bytes=2879
masks_frame_000126_small_robot_000,png,masks/frame_000126_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3573
masks_frame_000126_small_robot_003,png,masks/frame_000126_small_robot_003.png,full_analysis,true,visual_evidence,size_bytes=3135
masks_frame_000127_ball_001,png,masks/frame_000127_ball_001.png,full_analysis,true,visual_evidence,size_bytes=3127
masks_frame_000127_ball_002,png,masks/frame_000127_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2639
masks_frame_000127_ball_003,png,masks/frame_000127_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2615
masks_frame_000127_ball_004,png,masks/frame_000127_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2607
masks_frame_000127_small_robot_000,png,masks/frame_000127_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3649
masks_frame_000128_ball_001,png,masks/frame_000128_ball_001.png,full_analysis,true,visual_evidence,size_bytes=2633
masks_frame_000128_ball_002,png,masks/frame_000128_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2650
masks_frame_000128_ball_003,png,masks/frame_000128_ball_003.png,full_analysis,true,visual_evidence,size_bytes=3131
masks_frame_000128_ball_004,png,masks/frame_000128_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2623
masks_frame_000128_small_robot_000,png,masks/frame_000128_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3672
masks_frame_000129_ball_001,png,masks/frame_000129_ball_001.png,full_analysis,true,visual_evidence,size_bytes=3088
masks_frame_000129_ball_002,png,masks/frame_000129_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2639
masks_frame_000129_ball_003,png,masks/frame_000129_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2650
masks_frame_000129_ball_004,png,masks/frame_000129_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2620
masks_frame_000129_small_robot_000,png,masks/frame_000129_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3607
masks_frame_000130_ball_001,png,masks/frame_000130_ball_001.png,full_analysis,true,visual_evidence,size_bytes=2642
masks_frame_000130_ball_003,png,masks/frame_000130_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2665
masks_frame_000130_ball_004,png,masks/frame_000130_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2617
masks_frame_000130_goalpost_007,png,masks/frame_000130_goalpost_007.png,full_analysis,true,visual_evidence,size_bytes=2858
masks_frame_000130_goalpost_008,png,masks/frame_000130_goalpost_008.png,full_analysis,true,visual_evidence,size_bytes=2797
masks_frame_000130_small_robot_000,png,masks/frame_000130_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3634
masks_frame_000130_small_robot_002,png,masks/frame_000130_small_robot_002.png,full_analysis,true,visual_evidence,size_bytes=3155
masks_frame_000131_ball_002,png,masks/frame_000131_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2637
masks_frame_000131_ball_003,png,masks/frame_000131_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2663
masks_frame_000131_small_robot_000,png,masks/frame_000131_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3717
masks_frame_000131_small_robot_001,png,masks/frame_000131_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=3178
masks_frame_000132_ball_002,png,masks/frame_000132_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2638
masks_frame_000132_small_robot_000,png,masks/frame_000132_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3661
masks_frame_000132_small_robot_001,png,masks/frame_000132_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=3171
masks_frame_000133_ball_002,png,masks/frame_000133_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2652
masks_frame_000133_small_robot_000,png,masks/frame_000133_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=2770
masks_frame_000133_small_robot_001,png,masks/frame_000133_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=3646
masks_frame_000133_small_robot_003,png,masks/frame_000133_small_robot_003.png,full_analysis,true,visual_evidence,size_bytes=3148
masks_frame_000134_ball_001,png,masks/frame_000134_ball_001.png,full_analysis,true,visual_evidence,size_bytes=2655
masks_frame_000134_small_robot_000,png,masks/frame_000134_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3668
masks_frame_000134_small_robot_002,png,masks/frame_000134_small_robot_002.png,full_analysis,true,visual_evidence,size_bytes=3164
masks_frame_000135_ball_002,png,masks/frame_000135_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2666
masks_frame_000135_small_robot_000,png,masks/frame_000135_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3677
masks_frame_000135_small_robot_001,png,masks/frame_000135_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=3254
masks_frame_000136_ball_002,png,masks/frame_000136_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2662
masks_frame_000136_small_robot_000,png,masks/frame_000136_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3740
masks_frame_000136_small_robot_001,png,masks/frame_000136_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=3203
masks_frame_000137_ball_002,png,masks/frame_000137_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2673
masks_frame_000137_small_robot_000,png,masks/frame_000137_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=2613
masks_frame_000137_small_robot_001,png,masks/frame_000137_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=3690
masks_frame_000137_small_robot_003,png,masks/frame_000137_small_robot_003.png,full_analysis,true,visual_evidence,size_bytes=3230
masks_frame_000138_ball_002,png,masks/frame_000138_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2659
masks_frame_000138_small_robot_000,png,masks/frame_000138_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=2617
masks_frame_000138_small_robot_001,png,masks/frame_000138_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=3672
masks_frame_000138_small_robot_003,png,masks/frame_000138_small_robot_003.png,full_analysis,true,visual_evidence,size_bytes=3210
masks_frame_000139_ball_003,png,masks/frame_000139_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2715
masks_frame_000139_ball_004,png,masks/frame_000139_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2661
masks_frame_000139_small_robot_000,png,masks/frame_000139_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3703
masks_frame_000139_small_robot_001,png,masks/frame_000139_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=3251
masks_frame_000139_small_robot_002,png,masks/frame_000139_small_robot_002.png,full_analysis,true,visual_evidence,size_bytes=2852
masks_frame_000140_ball_002,png,masks/frame_000140_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2702
masks_frame_000140_ball_003,png,masks/frame_000140_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2657
masks_frame_000140_ball_004,png,masks/frame_000140_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2667
masks_frame_000140_small_robot_000,png,masks/frame_000140_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3699
masks_frame_000140_small_robot_001,png,masks/frame_000140_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=3264
masks_frame_000141_ball_001,png,masks/frame_000141_ball_001.png,full_analysis,true,visual_evidence,size_bytes=2696
masks_frame_000141_ball_002,png,masks/frame_000141_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2654
masks_frame_000141_ball_003,png,masks/frame_000141_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2586
masks_frame_000141_small_robot_000,png,masks/frame_000141_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3663
masks_frame_000142_ball_001,png,masks/frame_000142_ball_001.png,full_analysis,true,visual_evidence,size_bytes=2708
masks_frame_000142_ball_002,png,masks/frame_000142_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2666
masks_frame_000142_ball_003,png,masks/frame_000142_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2585
masks_frame_000142_small_robot_000,png,masks/frame_000142_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3692
masks_frame_000143_ball_002,png,masks/frame_000143_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2728
masks_frame_000143_ball_003,png,masks/frame_000143_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2665
masks_frame_000143_ball_004,png,masks/frame_000143_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2609
masks_frame_000143_small_robot_000,png,masks/frame_000143_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=2606
masks_frame_000143_small_robot_001,png,masks/frame_000143_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=3796
masks_frame_000144_ball_002,png,masks/frame_000144_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2742
masks_frame_000144_ball_003,png,masks/frame_000144_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2674
masks_frame_000144_ball_004,png,masks/frame_000144_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2623
masks_frame_000144_small_robot_000,png,masks/frame_000144_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=2600
masks_frame_000144_small_robot_001,png,masks/frame_000144_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=3710
masks_frame_000145_ball_005,png,masks/frame_000145_ball_005.png,full_analysis,true,visual_evidence,size_bytes=2683
masks_frame_000145_ball_006,png,masks/frame_000145_ball_006.png,full_analysis,true,visual_evidence,size_bytes=2662
masks_frame_000145_small_robot_000,png,masks/frame_000145_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=2598
masks_frame_000145_small_robot_003,png,masks/frame_000145_small_robot_003.png,full_analysis,true,visual_evidence,size_bytes=2910
masks_frame_000145_small_robot_004,png,masks/frame_000145_small_robot_004.png,full_analysis,true,visual_evidence,size_bytes=3244
masks_frame_000145_small_robot_007,png,masks/frame_000145_small_robot_007.png,full_analysis,true,visual_evidence,size_bytes=3725
masks_frame_000146_ball_005,png,masks/frame_000146_ball_005.png,full_analysis,true,visual_evidence,size_bytes=2670
masks_frame_000146_ball_006,png,masks/frame_000146_ball_006.png,full_analysis,true,visual_evidence,size_bytes=2652
masks_frame_000146_small_robot_000,png,masks/frame_000146_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=2603
masks_frame_000146_small_robot_003,png,masks/frame_000146_small_robot_003.png,full_analysis,true,visual_evidence,size_bytes=2830
masks_frame_000146_small_robot_004,png,masks/frame_000146_small_robot_004.png,full_analysis,true,visual_evidence,size_bytes=3760
masks_frame_000147_ball_005,png,masks/frame_000147_ball_005.png,full_analysis,true,visual_evidence,size_bytes=2663
masks_frame_000147_ball_006,png,masks/frame_000147_ball_006.png,full_analysis,true,visual_evidence,size_bytes=2644
masks_frame_000147_small_robot_000,png,masks/frame_000147_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=2607
masks_frame_000147_small_robot_003,png,masks/frame_000147_small_robot_003.png,full_analysis,true,visual_evidence,size_bytes=3749
masks_frame_000147_small_robot_004,png,masks/frame_000147_small_robot_004.png,full_analysis,true,visual_evidence,size_bytes=2815
masks_frame_000147_small_robot_007,png,masks/frame_000147_small_robot_007.png,full_analysis,true,visual_evidence,size_bytes=3276
masks_frame_000148_ball_001,png,masks/frame_000148_ball_001.png,full_analysis,true,visual_evidence,size_bytes=2681
masks_frame_000148_ball_002,png,masks/frame_000148_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2655
masks_frame_000148_small_robot_000,png,masks/frame_000148_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3726
masks_frame_000148_small_robot_003,png,masks/frame_000148_small_robot_003.png,full_analysis,true,visual_evidence,size_bytes=3241
masks_frame_000149_ball_001,png,masks/frame_000149_ball_001.png,full_analysis,true,visual_evidence,size_bytes=2676
masks_frame_000149_ball_002,png,masks/frame_000149_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2665
masks_frame_000149_small_robot_000,png,masks/frame_000149_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3776
masks_frame_000149_small_robot_003,png,masks/frame_000149_small_robot_003.png,full_analysis,true,visual_evidence,size_bytes=3307
masks_frame_000150_ball_002,png,masks/frame_000150_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2674
masks_frame_000150_ball_003,png,masks/frame_000150_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2638
masks_frame_000150_small_robot_000,png,masks/frame_000150_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3789
masks_frame_000150_small_robot_001,png,masks/frame_000150_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=2808
masks_frame_000150_small_robot_004,png,masks/frame_000150_small_robot_004.png,full_analysis,true,visual_evidence,size_bytes=3252
masks_frame_000151_ball_003,png,masks/frame_000151_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2670
masks_frame_000151_ball_004,png,masks/frame_000151_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2630
masks_frame_000151_small_robot_000,png,masks/frame_000151_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=2670
masks_frame_000151_small_robot_001,png,masks/frame_000151_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=3770
masks_frame_000151_small_robot_002,png,masks/frame_000151_small_robot_002.png,full_analysis,true,visual_evidence,size_bytes=2814
masks_frame_000151_small_robot_005,png,masks/frame_000151_small_robot_005.png,full_analysis,true,visual_evidence,size_bytes=3245
masks_frame_000152_ball_002,png,masks/frame_000152_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2666
masks_frame_000152_ball_003,png,masks/frame_000152_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2621
masks_frame_000152_small_robot_000,png,masks/frame_000152_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3812
masks_frame_000152_small_robot_001,png,masks/frame_000152_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=2850
masks_frame_000152_small_robot_004,png,masks/frame_000152_small_robot_004.png,full_analysis,true,visual_evidence,size_bytes=3281
masks_frame_000153_ball_002,png,masks/frame_000153_ball_002.png,full_analysis,true,visual_evidence,size_bytes=2657
masks_frame_000153_ball_003,png,masks/frame_000153_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2646
masks_frame_000153_small_robot_000,png,masks/frame_000153_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=3762
masks_frame_000153_small_robot_001,png,masks/frame_000153_small_robot_001.png,full_analysis,true,visual_evidence,size_bytes=2791
masks_frame_000153_small_robot_004,png,masks/frame_000153_small_robot_004.png,full_analysis,true,visual_evidence,size_bytes=3253
masks_frame_000154_ball_003,png,masks/frame_000154_ball_003.png,full_analysis,true,visual_evidence,size_bytes=2670
masks_frame_000154_ball_004,png,masks/frame_000154_ball_004.png,full_analysis,true,visual_evidence,size_bytes=2615
masks_frame_000154_ball_005,png,masks/frame_000154_ball_005.png,full_analysis,true,visual_evidence,size_bytes=2788
masks_frame_000154_small_robot_000,png,masks/frame_000154_small_robot_000.png,full_analysis,true,visual_evidence,size_bytes=2609
