asset_id,asset_type,path,source_artifact,is_versioned,role,notes
level3_metrics_summary,md,level3_metrics/summary.md,full_analysis,true,summary,size_bytes=2144
level3_metrics_voronoi_frames,csv,level3_metrics/voronoi_frames.csv,full_analysis,true,tabular_data,size_bytes=346
level3_spatial_calibration_comparison,csv,level3_spatial/calibration_comparison.csv,full_analysis,true,tabular_data,size_bytes=454
level3_spatial_config,yaml,level3_spatial/config.yaml,full_analysis,true,configuration,size_bytes=4553
level3_spatial_field_calibration,json,level3_spatial/field_calibration.json,full_analysis,true,structured_data,size_bytes=3738
level3_spatial_level3_tracks,csv,level3_spatial/level3_tracks.csv,full_analysis,true,tabular_data,size_bytes=53250
level3_spatial_minimap_base,png,level3_spatial/minimap_base.png,full_analysis,true,visual_evidence,size_bytes=28470
level3_spatial_minimap_tracks,png,level3_spatial/minimap_tracks.png,full_analysis,true,visual_evidence,size_bytes=35178
level3_spatial_overlay_comparison,csv,level3_spatial/overlay_comparison.csv,full_analysis,true,tabular_data,size_bytes=1550
level3_spatial_spatial_manifest,csv,level3_spatial/spatial_manifest.csv,full_analysis,true,manifest,size_bytes=1064
level3_spatial_spatial_validation,csv,level3_spatial/spatial_validation.csv,full_analysis,true,tabular_data,size_bytes=371
level3_spatial_stage_manifest,csv,level3_spatial/stage_manifest.csv,full_analysis,true,manifest,size_bytes=1135
level3_spatial_summary,md,level3_spatial/summary.md,full_analysis,true,summary,size_bytes=2858
level3_visualizations_config,yaml,level3_visualizations/config.yaml,full_analysis,true,configuration,size_bytes=4921
level3_visualizations_highlight_storyboard,png,level3_visualizations/highlight_storyboard.png,full_analysis,true,visual_evidence,size_bytes=402546
level3_visualizations_highlight_storyboard_manifest,csv,level3_visualizations/highlight_storyboard_manifest.csv,full_analysis,true,manifest,size_bytes=755
level3_visualizations_interaction_graph,png,level3_visualizations/interaction_graph.png,full_analysis,true,visual_evidence,size_bytes=36060
level3_visualizations_minimap_highlight_rank_01_video_595,png,level3_visualizations/minimap_highlight_rank_01_video_595.png,full_analysis,true,visual_evidence,size_bytes=35664
level3_visualizations_minimap_highlight_rank_02_video_595,png,level3_visualizations/minimap_highlight_rank_02_video_595.png,full_analysis,true,visual_evidence,size_bytes=36184
level3_visualizations_minimap_highlight_rank_03_video_595,png,level3_visualizations/minimap_highlight_rank_03_video_595.png,full_analysis,true,visual_evidence,size_bytes=35692
level3_visualizations_minimap_highlight_rank_04_video_595,png,level3_visualizations/minimap_highlight_rank_04_video_595.png,full_analysis,true,visual_evidence,size_bytes=36002
level3_visualizations_stage_manifest,csv,level3_visualizations/stage_manifest.csv,full_analysis,true,manifest,size_bytes=2324
level3_visualizations_summary,md,level3_visualizations/summary.md,full_analysis,true,summary,size_bytes=1568
level3_visualizations_visualization_manifest,csv,level3_visualizations/visualization_manifest.csv,full_analysis,true,manifest,size_bytes=2896
level3_visualizations_voronoi_frame_video_595_120,png,level3_visualizations/voronoi_frame_video_595_120.png,full_analysis,true,visual_evidence,size_bytes=34393
level3_visualizations_voronoi_frame_video_595_150,png,level3_visualizations/voronoi_frame_video_595_150.png,full_analysis,true,visual_evidence,size_bytes=35207
level3_visualizations_voronoi_frame_video_595_180,png,level3_visualizations/voronoi_frame_video_595_180.png,full_analysis,true,visual_evidence,size_bytes=34542
level3_visualizations_voronoi_original_frame_video_595_120,png,level3_visualizations/voronoi_original_frame_video_595_120.png,full_analysis,true,visual_evidence,size_bytes=338520
level3_visualizations_voronoi_original_frame_video_595_150,png,level3_visualizations/voronoi_original_frame_video_595_150.png,full_analysis,true,visual_evidence,size_bytes=330721
level3_visualizations_voronoi_original_frame_video_595_180,png,level3_visualizations/voronoi_original_frame_video_595_180.png,full_analysis,true,visual_evidence,size_bytes=345219
reel_config,yaml,reel/config.yaml,full_analysis,true,configuration,size_bytes=5011
reel_reel_contact_sheet,png,reel/reel_contact_sheet.png,full_analysis,true,visual_evidence,size_bytes=114729
reel_reel_demo,html,reel/reel_demo.html,full_analysis,true,local_demo,size_bytes=3464
reel_reel_ffmpeg_inputs,txt,reel/reel_ffmpeg_inputs.txt,full_analysis,true,artifact,size_bytes=310
reel_reel_manifest,csv,reel/reel_manifest.csv,full_analysis,true,manifest,size_bytes=3718
reel_reel_narrative,md,reel/reel_narrative.md,full_analysis,true,artifact,size_bytes=1500
reel_reel_render_plan,md,reel/reel_render_plan.md,full_analysis,true,artifact,size_bytes=915
reel_reel_segments,csv,reel/reel_segments.csv,full_analysis,true,tabular_data,size_bytes=3174
reel_reel_thumb_rank_01_video_595_frame_122,png,reel/reel_thumb_rank_01_video_595_frame_122.png,full_analysis,true,visual_evidence,size_bytes=98924
reel_reel_thumb_rank_02_video_595_frame_128,png,reel/reel_thumb_rank_02_video_595_frame_128.png,full_analysis,true,visual_evidence,size_bytes=98792
reel_reel_thumb_rank_03_video_595_frame_133,png,reel/reel_thumb_rank_03_video_595_frame_133.png,full_analysis,true,visual_evidence,size_bytes=97184
reel_reel_thumb_rank_04_video_595_frame_124,png,reel/reel_thumb_rank_04_video_595_frame_124.png,full_analysis,true,visual_evidence,size_bytes=99208
reel_render_reel_local,sh,reel/render_reel_local.sh,full_analysis,true,artifact,size_bytes=330
reel_stage_manifest,csv,reel/stage_manifest.csv,full_analysis,true,manifest,size_bytes=1571
reel_summary,md,reel/summary.md,full_analysis,true,summary,size_bytes=1863
request,json,request.json,full_analysis,true,structured_data,size_bytes=425
runtime_metrics,csv,runtime_metrics.csv,full_analysis,true,tabular_data,size_bytes=1627
stage_manifest,csv,stage_manifest.csv,full_analysis,true,manifest,size_bytes=546
stage_plan,csv,stage_plan.csv,full_analysis,true,tabular_data,size_bytes=14739
summary,md,summary.md,full_analysis,true,summary,size_bytes=3030
team_assignment_config,yaml,team_assignment/config.yaml,full_analysis,true,configuration,size_bytes=4306
team_assignment_level3_tracks_with_teams,csv,team_assignment/level3_tracks_with_teams.csv,full_analysis,true,tabular_data,size_bytes=54836
team_assignment_stage_manifest,csv,team_assignment/stage_manifest.csv,full_analysis,true,manifest,size_bytes=979
team_assignment_strategy_evaluation,csv,team_assignment/strategy_evaluation.csv,full_analysis,true,tabular_data,size_bytes=534
team_assignment_summary,md,team_assignment/summary.md,full_analysis,true,summary,size_bytes=1874
team_assignment_team_assignment,csv,team_assignment/team_assignment.csv,full_analysis,true,tabular_data,size_bytes=319
team_assignment_team_assignment_manifest,csv,team_assignment/team_assignment_manifest.csv,full_analysis,true,manifest,size_bytes=978
team_assignment_team_assignment_summary,json,team_assignment/team_assignment_summary.json,full_analysis,true,structured_data,size_bytes=1280
team_assignment_team_assignment_validation,csv,team_assignment/team_assignment_validation.csv,full_analysis,true,tabular_data,size_bytes=153
tracking_config,yaml,tracking/config.yaml,full_analysis,true,configuration,size_bytes=4385
tracking_stage_manifest,csv,tracking/stage_manifest.csv,full_analysis,true,manifest,size_bytes=315
tracking_summary,md,tracking/summary.md,full_analysis,true,summary,size_bytes=445
tracking_tracks,csv,tracking/tracks.csv,full_analysis,true,tabular_data,size_bytes=32771
