clip_id,frame,time_sec,track_id,source_track_id,class_name,team,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,x_norm,y_norm,zone,calibration_id,calibration_status,calibration_confidence,track_quality,notes
video_667,124,2.077,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,878.28775,767.643982,821.196472,685.332703,935.379028,849.955261,0.945312,0.644808,0.072977,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,124,2.077,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,63.659773,1034.417877,-1.359836,924.427551,128.679382,1144.408203,0.90625,0.04414,0.310919,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,124,2.077,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,310.848305,1021.67041,203.377121,886.553345,418.319489,1156.787476,0.933594,0.226405,0.299549,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,125,2.094,ball_bt_01,ball_bt_01,ball,neutral,595.153259,943.482697,578.574158,925.197754,611.732361,961.767639,0.863281,0.436038,0.229812,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,125,2.094,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.564203,1250.455811,4.194934,693.803223,1360.933472,1807.108398,0.601562,0.500491,0.503609,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,125,2.094,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,877.681396,767.572327,820.722778,685.177246,934.640015,849.967407,0.945312,0.644361,0.072913,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,125,2.094,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,63.712682,1034.763245,-1.103947,925.360474,128.529312,1144.166016,0.898438,0.044179,0.311227,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,125,2.094,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,311.066719,1022.295654,203.630508,887.007935,418.50293,1157.583374,0.929688,0.226566,0.300107,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,126,2.11,ball_bt_01,ball_bt_01,ball,neutral,595.215546,943.187317,578.373474,924.57959,612.057617,961.795044,0.851562,0.436084,0.229548,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,126,2.11,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,683.644038,1250.28476,5.190299,693.311218,1362.097778,1807.258301,0.617188,0.501287,0.503456,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,126,2.11,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,877.571899,767.181854,820.430847,685.055298,934.712952,849.308411,0.945312,0.64428,0.072565,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,126,2.11,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,63.689734,1034.878448,-1.691669,925.29364,129.071136,1144.463257,0.90625,0.044162,0.31133,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,126,2.11,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,311.656403,1022.7034,204.439453,887.687927,418.873352,1157.718872,0.921875,0.227001,0.300471,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,127,2.127,ball_bt_01,ball_bt_01,ball,neutral,595.368469,943.27533,578.466919,924.830566,612.27002,961.720093,0.855469,0.436197,0.229627,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,127,2.127,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,681.962312,1250.355621,3.53229,693.618591,1360.392334,1807.092651,0.660156,0.500047,0.503519,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,127,2.127,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,877.576935,767.238403,820.528442,685.195251,934.625427,849.281555,0.941406,0.644284,0.072615,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,127,2.127,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,63.73099,1034.226685,-1.695049,924.964722,129.157028,1143.488647,0.894531,0.044193,0.310749,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,127,2.127,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,312.110001,1022.807892,205.355774,887.54425,418.864227,1158.071533,0.910156,0.227336,0.300564,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,128,2.144,ball_bt_01,ball_bt_01,ball,neutral,595.475067,943.058655,578.565063,924.530579,612.385071,961.586731,0.847656,0.436276,0.229433,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,128,2.144,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,683.376045,1250.351257,5.028336,694.010742,1361.723755,1806.691772,0.53125,0.50109,0.503515,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,128,2.144,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,877.696747,767.033997,821.086304,685.165466,934.30719,848.902527,0.945312,0.644372,0.072433,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,128,2.144,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,63.916611,1034.103058,-1.586501,924.415344,129.419724,1143.790771,0.90625,0.04433,0.310638,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,128,2.144,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,312.404068,1021.919281,205.453613,887.30426,419.354523,1156.534302,0.933594,0.227552,0.299771,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,129,2.161,ball_bt_01,ball_bt_01,ball,neutral,595.822479,943.006775,579.24823,924.784973,612.396729,961.228577,0.847656,0.436532,0.229387,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,129,2.161,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,681.500622,1250.548096,3.075829,693.889404,1359.925415,1807.206787,0.574219,0.499707,0.503691,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,129,2.161,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,878.041962,765.595673,821.319153,683.593201,934.764771,847.598145,0.949219,0.644627,0.07115,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,129,2.161,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,64.273306,1034.940002,-1.080708,925.002808,129.627319,1144.877197,0.914062,0.044593,0.311385,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,129,2.161,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,312.577446,1021.832092,205.551376,886.892456,419.603516,1156.771729,0.933594,0.22768,0.299693,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,130,2.177,ball_bt_01,ball_bt_01,ball,neutral,595.919617,942.96994,579.331055,924.760437,612.508179,961.179443,0.84375,0.436603,0.229354,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,130,2.177,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,681.625059,1250.685059,3.186519,693.583374,1360.063599,1807.786743,0.582031,0.499798,0.503813,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,130,2.177,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,878.263672,765.252472,821.645996,684.123291,934.881348,846.381653,0.949219,0.64479,0.070844,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,130,2.177,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,64.581659,1035.21347,-1.387295,925.806702,130.550613,1144.620239,0.910156,0.04482,0.311629,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,130,2.177,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,313.431534,1021.411499,206.652039,886.726562,420.211029,1156.096436,0.933594,0.22831,0.299318,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,131,2.194,ball_bt_01,ball_bt_01,ball,neutral,596.582062,942.54126,580.190552,924.145752,612.973572,960.936768,0.851562,0.437092,0.228972,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,131,2.194,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,683.293106,1250.209595,4.858429,693.732788,1361.727783,1806.686401,0.683594,0.501028,0.503389,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,131,2.194,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,879.022797,764.200439,821.823608,682.433167,936.221985,845.967712,0.945312,0.64535,0.069905,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,131,2.194,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,65.13489,1034.934418,-1.146495,925.12384,131.416275,1144.744995,0.910156,0.045228,0.31138,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,131,2.194,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,313.853981,1021.901245,206.958542,887.266113,420.74942,1156.536377,0.921875,0.228622,0.299755,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,132,2.211,ball_bt_01,ball_bt_01,ball,neutral,596.972015,942.475281,580.731018,923.771545,613.213013,961.179016,0.847656,0.437379,0.228913,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,132,2.211,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.118003,1250.5495,3.651533,694.447021,1360.584473,1806.651978,0.667969,0.500162,0.503692,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,132,2.211,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,880.438568,763.713104,823.958252,682.833191,936.918884,844.593018,0.9375,0.646394,0.069471,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,132,2.211,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,65.32725,1034.521423,-1.492808,924.758179,132.147308,1144.284668,0.90625,0.04537,0.311011,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,132,2.211,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,314.378998,1021.787048,207.067932,886.76416,421.690063,1156.809937,0.929688,0.229009,0.299653,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,133,2.228,ball_bt_01,ball_bt_01,ball,neutral,597.384308,942.653748,581.057617,923.960571,613.710999,961.346924,0.851562,0.437683,0.229072,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,133,2.228,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.613981,1250.168701,4.104793,693.674316,1361.123169,1806.663086,0.617188,0.500528,0.503353,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,133,2.228,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,881.318665,763.22525,824.653931,682.936951,937.983398,843.51355,0.933594,0.647043,0.069036,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,133,2.228,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,66.756023,1035.264374,-1.211618,925.754456,134.723663,1144.774292,0.910156,0.046423,0.311674,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,133,2.228,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,315.276497,1021.960236,208.218735,887.093689,422.334259,1156.826782,0.925781,0.22967,0.299808,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,134,2.244,ball_bt_01,ball_bt_01,ball,neutral,597.931793,942.631775,581.596802,923.888733,614.266785,961.374817,0.863281,0.438087,0.229053,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,134,2.244,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.123246,1249.781464,3.71695,692.620911,1360.529541,1806.942017,0.675781,0.500166,0.503007,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,134,2.244,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,882.168671,762.116058,825.244202,681.556091,939.09314,842.676025,0.941406,0.64767,0.068046,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,134,2.244,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,66.866527,1038.699249,-1.163675,924.767517,134.896729,1152.630981,0.898438,0.046505,0.314738,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,134,2.244,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,316.322266,1021.779785,209.736542,887.294556,422.90799,1156.265015,0.925781,0.230442,0.299647,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,135,2.261,ball_bt_01,ball_bt_01,ball,neutral,598.180756,942.48175,581.980713,923.89032,614.380798,961.073181,0.847656,0.438271,0.228919,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,135,2.261,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,681.622578,1250.099548,3.123574,693.922241,1360.121582,1806.276855,0.597656,0.499797,0.503291,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,135,2.261,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,883.324005,761.552643,826.908997,681.813232,939.739014,841.292053,0.941406,0.648522,0.067544,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,135,2.261,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,66.990028,1040.476746,-1.582306,924.976929,135.562363,1155.976562,0.894531,0.046596,0.316323,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,135,2.261,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,316.875298,1021.404327,210.033279,886.713684,423.717316,1156.094971,0.929688,0.230849,0.299312,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,136,2.278,ball_bt_01,ball_bt_01,ball,neutral,598.901459,942.300598,582.666016,923.56842,615.136902,961.032776,0.84375,0.438802,0.228757,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,136,2.278,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,681.875487,1250.093323,3.497434,693.64209,1360.25354,1806.544556,0.683594,0.499983,0.503285,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,136,2.278,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,885.57547,759.597504,829.35437,679.976746,941.79657,839.218262,0.941406,0.650182,0.0658,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,136,2.278,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,67.786716,1042.164795,-1.066431,924.972168,136.639862,1159.357422,0.894531,0.047183,0.317829,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,136,2.278,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,317.831886,1021.336365,211.090164,887.112671,424.573608,1155.560059,0.925781,0.231555,0.299251,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,137,2.295,ball_bt_01,ball_bt_01,ball,neutral,599.238281,942.13736,582.830627,923.890564,615.645935,960.384155,0.847656,0.43905,0.228612,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,137,2.295,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.548572,1248.883087,4.28086,692.178406,1360.816284,1805.587769,0.679688,0.500479,0.502206,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,137,2.295,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,67.81411,1043.097839,-0.919495,925.150879,136.547714,1161.0448,0.898438,0.047203,0.318661,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,137,2.295,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,318.156998,1021.269409,211.875488,886.794189,424.438507,1155.744629,0.929688,0.231794,0.299192,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,137,2.295,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,886.799774,758.892059,830.712769,679.351318,942.88678,838.4328,0.9375,0.651085,0.065171,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,138,2.311,ball_bt_01,ball_bt_01,ball,neutral,599.818878,941.729584,583.254639,923.227478,616.383118,960.231689,0.851562,0.439478,0.228248,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,138,2.311,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.560156,1249.895142,4.048779,692.677612,1361.071533,1807.112671,0.632812,0.500488,0.503109,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,138,2.311,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,68.323841,1043.670929,-1.13697,925.096008,137.784653,1162.24585,0.898438,0.047579,0.319172,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,138,2.311,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,319.132553,1020.653778,213.126099,885.867737,425.139008,1155.439819,0.933594,0.232514,0.298642,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,138,2.311,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,888.716339,757.110596,832.69751,676.856873,944.735168,837.364319,0.925781,0.652498,0.063582,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,139,2.328,ball_bt_01,ball_bt_01,ball,neutral,600.502686,940.903229,583.879639,921.776306,617.125732,960.030151,0.855469,0.439983,0.227511,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,139,2.328,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.171159,1248.817871,3.716829,691.843018,1360.625488,1805.792725,0.671875,0.500201,0.502148,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,139,2.328,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,68.721375,1044.455963,-0.944548,924.700623,138.387299,1164.211304,0.90625,0.047872,0.319872,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,139,2.328,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,319.57235,1020.505554,213.551743,885.42395,425.592957,1155.587158,0.933594,0.232838,0.29851,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,139,2.328,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,891.075195,756.332275,836.03064,676.029358,946.119751,836.635193,0.925781,0.654237,0.062888,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,140,2.345,ball_bt_01,ball_bt_01,ball,neutral,600.784912,940.645233,584.247986,921.869934,617.321838,959.420532,0.859375,0.440191,0.227281,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,140,2.345,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,682.302109,1247.994476,4.023285,690.173767,1360.580933,1805.815186,0.652344,0.500298,0.501413,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,140,2.345,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,68.83048,1044.746002,-1.23731,924.855286,138.89827,1164.636719,0.894531,0.047953,0.320131,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,140,2.345,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,320.469429,1019.944244,214.531052,885.284607,426.407806,1154.603882,0.914062,0.233499,0.29801,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,140,2.345,small_robot_bt_03,small_robot_bt_03,small_robot,neutral,893.061829,756.050354,838.592163,675.865845,947.531494,836.234863,0.914062,0.655702,0.062636,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,141,2.362,ball_bt_01,ball_bt_01,ball,neutral,601.234253,940.473236,584.657532,921.633057,617.810974,959.313416,0.855469,0.440522,0.227127,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,141,2.362,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,681.905285,1248.924469,3.604882,690.578918,1360.205688,1807.27002,0.621094,0.500005,0.502243,middle_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,field_reference,green field reference row
video_667,141,2.362,small_robot_bt_02,small_robot_bt_02,small_robot,neutral,321.239708,1020.198547,215.432877,885.536133,427.046539,1154.860962,0.890625,0.234067,0.298236,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
video_667,141,2.362,small_robot_bt_01,small_robot_bt_01,small_robot,neutral,68.652771,1043.524597,-1.496567,924.2948,138.802109,1162.754395,0.890625,0.047822,0.319042,defensive_third,video_667_field_bbox_homography_v0.1,rectified,0.738172,usable,
