clip_id,frame,time_sec,track_id,class_name,team,cell_count,control_percent,centroid_x_norm,centroid_y_norm,zone,control_mode,confidence,notes
video_667,131,2.194,small_robot_bt_03,small_robot,neutral,150,39.0625,0.771111,0.380833,defensive_third,track_fallback,0.945312,fallback_by_individual_robot
video_667,131,2.194,small_robot_bt_01,small_robot,neutral,57,14.84375,0.075658,0.534539,middle_third,track_fallback,0.910156,fallback_by_individual_robot
video_667,131,2.194,small_robot_bt_02,small_robot,neutral,177,46.09375,0.406897,0.589866,attacking_third,track_fallback,0.921875,fallback_by_individual_robot
video_667,132,2.211,small_robot_bt_03,small_robot,neutral,150,39.0625,0.771111,0.380833,defensive_third,track_fallback,0.9375,fallback_by_individual_robot
video_667,132,2.211,small_robot_bt_01,small_robot,neutral,57,14.84375,0.075658,0.534539,middle_third,track_fallback,0.90625,fallback_by_individual_robot
video_667,132,2.211,small_robot_bt_02,small_robot,neutral,177,46.09375,0.406897,0.589866,attacking_third,track_fallback,0.929688,fallback_by_individual_robot
video_667,133,2.228,small_robot_bt_03,small_robot,neutral,150,39.0625,0.771111,0.380833,defensive_third,track_fallback,0.933594,fallback_by_individual_robot
video_667,133,2.228,small_robot_bt_01,small_robot,neutral,57,14.84375,0.075658,0.534539,middle_third,track_fallback,0.910156,fallback_by_individual_robot
video_667,133,2.228,small_robot_bt_02,small_robot,neutral,177,46.09375,0.406897,0.589866,attacking_third,track_fallback,0.925781,fallback_by_individual_robot
video_667,134,2.244,small_robot_bt_03,small_robot,neutral,148,38.541667,0.775338,0.383024,defensive_third,track_fallback,0.941406,fallback_by_individual_robot
video_667,134,2.244,small_robot_bt_01,small_robot,neutral,60,15.625,0.080556,0.545833,middle_third,track_fallback,0.898438,fallback_by_individual_robot
video_667,134,2.244,small_robot_bt_02,small_robot,neutral,176,45.833333,0.411458,0.582741,attacking_third,track_fallback,0.925781,fallback_by_individual_robot
video_667,135,2.261,small_robot_bt_03,small_robot,neutral,147,38.28125,0.775368,0.380315,defensive_third,track_fallback,0.941406,fallback_by_individual_robot
video_667,135,2.261,small_robot_bt_01,small_robot,neutral,61,15.885417,0.082309,0.550717,middle_third,track_fallback,0.894531,fallback_by_individual_robot
video_667,135,2.261,small_robot_bt_02,small_robot,neutral,176,45.833333,0.414773,0.582386,attacking_third,track_fallback,0.929688,fallback_by_individual_robot
video_667,136,2.278,small_robot_bt_03,small_robot,neutral,147,38.28125,0.775368,0.380315,defensive_third,track_fallback,0.941406,fallback_by_individual_robot
video_667,136,2.278,small_robot_bt_01,small_robot,neutral,61,15.885417,0.082309,0.550717,middle_third,track_fallback,0.894531,fallback_by_individual_robot
video_667,136,2.278,small_robot_bt_02,small_robot,neutral,176,45.833333,0.414773,0.582386,attacking_third,track_fallback,0.925781,fallback_by_individual_robot
video_667,137,2.295,small_robot_bt_01,small_robot,neutral,62,16.145833,0.084005,0.554435,attacking_third,track_fallback,0.898438,fallback_by_individual_robot
video_667,137,2.295,small_robot_bt_02,small_robot,neutral,175,45.572917,0.416071,0.58125,attacking_third,track_fallback,0.929688,fallback_by_individual_robot
video_667,137,2.295,small_robot_bt_03,small_robot,neutral,147,38.28125,0.775368,0.380315,defensive_third,track_fallback,0.9375,fallback_by_individual_robot
video_667,138,2.311,small_robot_bt_01,small_robot,neutral,62,16.145833,0.084005,0.554435,attacking_third,track_fallback,0.898438,fallback_by_individual_robot
video_667,138,2.311,small_robot_bt_02,small_robot,neutral,176,45.833333,0.418324,0.582741,attacking_third,track_fallback,0.933594,fallback_by_individual_robot
video_667,138,2.311,small_robot_bt_03,small_robot,neutral,146,38.020833,0.775114,0.37714,defensive_third,track_fallback,0.925781,fallback_by_individual_robot
video_667,139,2.328,small_robot_bt_01,small_robot,neutral,63,16.40625,0.085648,0.557044,attacking_third,track_fallback,0.90625,fallback_by_individual_robot
video_667,139,2.328,small_robot_bt_02,small_robot,neutral,176,45.833333,0.420691,0.581321,attacking_third,track_fallback,0.933594,fallback_by_individual_robot
video_667,139,2.328,small_robot_bt_03,small_robot,neutral,145,37.760417,0.776293,0.376509,defensive_third,track_fallback,0.925781,fallback_by_individual_robot
video_667,140,2.345,small_robot_bt_01,small_robot,neutral,63,16.40625,0.085648,0.557044,attacking_third,track_fallback,0.894531,fallback_by_individual_robot
video_667,140,2.345,small_robot_bt_02,small_robot,neutral,177,46.09375,0.420551,0.578566,attacking_third,track_fallback,0.914062,fallback_by_individual_robot
video_667,140,2.345,small_robot_bt_03,small_robot,neutral,144,37.5,0.778935,0.378472,defensive_third,track_fallback,0.914062,fallback_by_individual_robot
video_667,141,2.362,small_robot_bt_02,small_robot,neutral,178,46.354167,0.419242,0.579354,attacking_third,track_fallback,0.890625,fallback_by_individual_robot
video_667,141,2.362,small_robot_bt_01,small_robot,neutral,62,16.145833,0.084005,0.554435,attacking_third,track_fallback,0.890625,fallback_by_individual_robot
video_667,141,2.362,small_robot_bt_03,small_robot,neutral,144,37.5,0.778935,0.378472,defensive_third,track_fallback,0.914062,fallback_by_individual_robot
video_667,142,2.378,small_robot_bt_01,small_robot,neutral,63,16.40625,0.085648,0.557044,attacking_third,track_fallback,0.890625,fallback_by_individual_robot
video_667,142,2.378,small_robot_bt_02,small_robot,neutral,177,46.09375,0.420551,0.578566,attacking_third,track_fallback,0.902344,fallback_by_individual_robot
video_667,142,2.378,small_robot_bt_03,small_robot,neutral,144,37.5,0.778935,0.378472,defensive_third,track_fallback,0.90625,fallback_by_individual_robot
video_667,143,2.395,small_robot_bt_03,small_robot,neutral,144,37.5,0.778935,0.378472,defensive_third,track_fallback,0.929688,fallback_by_individual_robot
video_667,143,2.395,small_robot_bt_02,small_robot,neutral,177,46.09375,0.420551,0.578566,attacking_third,track_fallback,0.902344,fallback_by_individual_robot
video_667,143,2.395,small_robot_bt_01,small_robot,neutral,63,16.40625,0.085648,0.557044,attacking_third,track_fallback,0.894531,fallback_by_individual_robot
video_667,144,2.412,small_robot_bt_03,small_robot,neutral,142,36.979167,0.779343,0.37368,defensive_third,track_fallback,0.925781,fallback_by_individual_robot
video_667,144,2.412,small_robot_bt_02,small_robot,neutral,179,46.614583,0.424232,0.580133,attacking_third,track_fallback,0.914062,fallback_by_individual_robot
video_667,144,2.412,small_robot_bt_01,small_robot,neutral,63,16.40625,0.085648,0.557044,attacking_third,track_fallback,0.898438,fallback_by_individual_robot
video_667,145,2.429,small_robot_bt_03,small_robot,neutral,142,36.979167,0.779343,0.37368,defensive_third,track_fallback,0.933594,fallback_by_individual_robot
video_667,145,2.429,small_robot_bt_02,small_robot,neutral,178,46.354167,0.425796,0.581461,attacking_third,track_fallback,0.914062,fallback_by_individual_robot
video_667,145,2.429,small_robot_bt_01,small_robot,neutral,64,16.666667,0.086589,0.553711,attacking_third,track_fallback,0.902344,fallback_by_individual_robot
video_667,146,2.445,small_robot_bt_03,small_robot,neutral,141,36.71875,0.781767,0.375222,defensive_third,track_fallback,0.925781,fallback_by_individual_robot
video_667,146,2.445,small_robot_bt_02,small_robot,neutral,179,46.614583,0.425861,0.579085,attacking_third,track_fallback,0.917969,fallback_by_individual_robot
video_667,146,2.445,small_robot_bt_01,small_robot,neutral,64,16.666667,0.086589,0.553711,attacking_third,track_fallback,0.902344,fallback_by_individual_robot
video_667,147,2.462,small_robot_bt_03,small_robot,neutral,140,36.458333,0.780952,0.370982,defensive_third,track_fallback,0.933594,fallback_by_individual_robot
video_667,147,2.462,small_robot_bt_02,small_robot,neutral,180,46.875,0.428472,0.58125,attacking_third,track_fallback,0.914062,fallback_by_individual_robot
video_667,147,2.462,small_robot_bt_01,small_robot,neutral,64,16.666667,0.086589,0.553711,attacking_third,track_fallback,0.898438,fallback_by_individual_robot
video_667,148,2.479,small_robot_bt_03,small_robot,neutral,140,36.458333,0.780952,0.370982,defensive_third,track_fallback,0.929688,fallback_by_individual_robot
video_667,148,2.479,small_robot_bt_02,small_robot,neutral,180,46.875,0.428472,0.58125,attacking_third,track_fallback,0.898438,fallback_by_individual_robot
video_667,148,2.479,small_robot_bt_01,small_robot,neutral,64,16.666667,0.086589,0.553711,attacking_third,track_fallback,0.894531,fallback_by_individual_robot
video_667,149,2.496,small_robot_bt_03,small_robot,neutral,140,36.458333,0.780952,0.370982,defensive_third,track_fallback,0.925781,fallback_by_individual_robot
video_667,149,2.496,small_robot_bt_01,small_robot,neutral,63,16.40625,0.085648,0.557044,attacking_third,track_fallback,0.890625,fallback_by_individual_robot
video_667,149,2.496,small_robot_bt_02,small_robot,neutral,181,47.135417,0.426911,0.579938,attacking_third,track_fallback,0.894531,fallback_by_individual_robot
video_667,150,2.512,small_robot_bt_03,small_robot,neutral,140,36.458333,0.780952,0.370982,defensive_third,track_fallback,0.925781,fallback_by_individual_robot
video_667,150,2.512,small_robot_bt_01,small_robot,neutral,63,16.40625,0.085648,0.557044,attacking_third,track_fallback,0.886719,fallback_by_individual_robot
video_667,150,2.512,small_robot_bt_02,small_robot,neutral,181,47.135417,0.426911,0.579938,attacking_third,track_fallback,0.894531,fallback_by_individual_robot
video_667,151,2.529,small_robot_bt_01,small_robot,neutral,63,16.40625,0.085648,0.557044,attacking_third,track_fallback,0.886719,fallback_by_individual_robot
video_667,151,2.529,small_robot_bt_02,small_robot,neutral,181,47.135417,0.426911,0.579938,attacking_third,track_fallback,0.894531,fallback_by_individual_robot
video_667,151,2.529,small_robot_bt_03,small_robot,neutral,140,36.458333,0.780952,0.370982,defensive_third,track_fallback,0.921875,fallback_by_individual_robot
video_667,152,2.546,small_robot_bt_01,small_robot,neutral,63,16.40625,0.085648,0.557044,attacking_third,track_fallback,0.890625,fallback_by_individual_robot
video_667,152,2.546,small_robot_bt_02,small_robot,neutral,181,47.135417,0.426911,0.579938,attacking_third,track_fallback,0.910156,fallback_by_individual_robot
video_667,152,2.546,small_robot_bt_03,small_robot,neutral,140,36.458333,0.780952,0.370982,defensive_third,track_fallback,0.929688,fallback_by_individual_robot
video_667,153,2.563,small_robot_bt_01,small_robot,neutral,63,16.40625,0.085648,0.557044,attacking_third,track_fallback,0.898438,fallback_by_individual_robot
video_667,153,2.563,small_robot_bt_02,small_robot,neutral,181,47.135417,0.426911,0.579938,attacking_third,track_fallback,0.910156,fallback_by_individual_robot
video_667,153,2.563,small_robot_bt_03,small_robot,neutral,140,36.458333,0.780952,0.370982,defensive_third,track_fallback,0.929688,fallback_by_individual_robot
video_667,154,2.579,small_robot_bt_01,small_robot,neutral,63,16.40625,0.085648,0.557044,attacking_third,track_fallback,0.910156,fallback_by_individual_robot
video_667,154,2.579,small_robot_bt_02,small_robot,neutral,181,47.135417,0.426911,0.579938,attacking_third,track_fallback,0.921875,fallback_by_individual_robot
video_667,154,2.579,small_robot_bt_03,small_robot,neutral,140,36.458333,0.780952,0.370982,defensive_third,track_fallback,0.929688,fallback_by_individual_robot
video_667,155,2.596,small_robot_bt_01,small_robot,neutral,63,16.40625,0.085648,0.557044,attacking_third,track_fallback,0.90625,fallback_by_individual_robot
video_667,155,2.596,small_robot_bt_02,small_robot,neutral,181,47.135417,0.426911,0.579938,attacking_third,track_fallback,0.925781,fallback_by_individual_robot
video_667,155,2.596,small_robot_bt_03,small_robot,neutral,140,36.458333,0.780952,0.370982,defensive_third,track_fallback,0.9375,fallback_by_individual_robot
video_667,156,2.613,small_robot_bt_01,small_robot,neutral,62,16.145833,0.084005,0.554435,attacking_third,track_fallback,0.898438,fallback_by_individual_robot
video_667,156,2.613,small_robot_bt_02,small_robot,neutral,183,47.65625,0.427026,0.580772,attacking_third,track_fallback,0.917969,fallback_by_individual_robot
video_667,156,2.613,small_robot_bt_03,small_robot,neutral,139,36.197917,0.781625,0.369379,defensive_third,track_fallback,0.933594,fallback_by_individual_robot
video_667,157,2.63,small_robot_bt_01,small_robot,neutral,62,16.145833,0.084005,0.554435,attacking_third,track_fallback,0.886719,fallback_by_individual_robot
video_667,157,2.63,small_robot_bt_02,small_robot,neutral,183,47.65625,0.427026,0.580772,attacking_third,track_fallback,0.902344,fallback_by_individual_robot
video_667,157,2.63,small_robot_bt_03,small_robot,neutral,139,36.197917,0.781625,0.369379,defensive_third,track_fallback,0.933594,fallback_by_individual_robot
video_667,158,2.646,small_robot_bt_01,small_robot,neutral,62,16.145833,0.084005,0.554435,attacking_third,track_fallback,0.882812,fallback_by_individual_robot
video_667,158,2.646,small_robot_bt_02,small_robot,neutral,183,47.65625,0.427026,0.580772,attacking_third,track_fallback,0.894531,fallback_by_individual_robot
video_667,158,2.646,small_robot_bt_03,small_robot,neutral,139,36.197917,0.781625,0.369379,defensive_third,track_fallback,0.933594,fallback_by_individual_robot
video_667,159,2.663,small_robot_bt_01,small_robot,neutral,62,16.145833,0.084005,0.554435,attacking_third,track_fallback,0.882812,fallback_by_individual_robot
video_667,159,2.663,small_robot_bt_02,small_robot,neutral,183,47.65625,0.427026,0.580772,attacking_third,track_fallback,0.886719,fallback_by_individual_robot
video_667,159,2.663,small_robot_bt_03,small_robot,neutral,139,36.197917,0.781625,0.369379,defensive_third,track_fallback,0.929688,fallback_by_individual_robot
video_667,160,2.68,small_robot_bt_01,small_robot,neutral,62,16.145833,0.084005,0.554435,attacking_third,track_fallback,0.859375,fallback_by_individual_robot
video_667,160,2.68,small_robot_bt_02,small_robot,neutral,183,47.65625,0.427026,0.580772,attacking_third,track_fallback,0.882812,fallback_by_individual_robot
video_667,160,2.68,small_robot_bt_03,small_robot,neutral,139,36.197917,0.781625,0.369379,defensive_third,track_fallback,0.929688,fallback_by_individual_robot
video_667,161,2.697,small_robot_bt_01,small_robot,neutral,62,16.145833,0.084005,0.554435,attacking_third,track_fallback,0.867188,fallback_by_individual_robot
video_667,161,2.697,small_robot_bt_02,small_robot,neutral,183,47.65625,0.427026,0.580772,attacking_third,track_fallback,0.875,fallback_by_individual_robot
video_667,161,2.697,small_robot_bt_03,small_robot,neutral,139,36.197917,0.781625,0.369379,defensive_third,track_fallback,0.929688,fallback_by_individual_robot
video_667,162,2.713,small_robot_bt_01,small_robot,neutral,62,16.145833,0.084005,0.554435,attacking_third,track_fallback,0.878906,fallback_by_individual_robot
video_667,162,2.713,small_robot_bt_02,small_robot,neutral,183,47.65625,0.427026,0.580772,attacking_third,track_fallback,0.886719,fallback_by_individual_robot
video_667,162,2.713,small_robot_bt_03,small_robot,neutral,139,36.197917,0.781625,0.369379,defensive_third,track_fallback,0.933594,fallback_by_individual_robot
video_667,163,2.73,small_robot_bt_02,small_robot,neutral,183,47.65625,0.427026,0.580772,attacking_third,track_fallback,0.898438,fallback_by_individual_robot
video_667,163,2.73,small_robot_bt_01,small_robot,neutral,62,16.145833,0.084005,0.554435,attacking_third,track_fallback,0.894531,fallback_by_individual_robot
video_667,163,2.73,small_robot_bt_03,small_robot,neutral,139,36.197917,0.781625,0.369379,defensive_third,track_fallback,0.9375,fallback_by_individual_robot
video_667,164,2.747,small_robot_bt_02,small_robot,neutral,184,47.916667,0.425725,0.581861,attacking_third,track_fallback,0.902344,fallback_by_individual_robot
video_667,164,2.747,small_robot_bt_01,small_robot,neutral,61,15.885417,0.082309,0.550717,middle_third,track_fallback,0.898438,fallback_by_individual_robot
video_667,164,2.747,small_robot_bt_03,small_robot,neutral,139,36.197917,0.781625,0.369379,defensive_third,track_fallback,0.945312,fallback_by_individual_robot
video_667,165,2.763,small_robot_bt_02,small_robot,neutral,185,48.177083,0.424437,0.583277,attacking_third,track_fallback,0.882812,fallback_by_individual_robot
video_667,165,2.763,small_robot_bt_01,small_robot,neutral,60,15.625,0.080556,0.545833,middle_third,track_fallback,0.878906,fallback_by_individual_robot
video_667,165,2.763,small_robot_bt_03,small_robot,neutral,139,36.197917,0.781625,0.369379,defensive_third,track_fallback,0.933594,fallback_by_individual_robot
video_667,166,2.78,small_robot_bt_02,small_robot,neutral,184,47.916667,0.425725,0.581861,attacking_third,track_fallback,0.878906,fallback_by_individual_robot
video_667,166,2.78,small_robot_bt_01,small_robot,neutral,61,15.885417,0.082309,0.550717,middle_third,track_fallback,0.875,fallback_by_individual_robot
video_667,166,2.78,small_robot_bt_03,small_robot,neutral,139,36.197917,0.781625,0.369379,defensive_third,track_fallback,0.929688,fallback_by_individual_robot
video_667,167,2.797,small_robot_bt_01,small_robot,neutral,60,15.625,0.080556,0.545833,middle_third,track_fallback,0.882812,fallback_by_individual_robot
video_667,167,2.797,small_robot_bt_02,small_robot,neutral,185,48.177083,0.424437,0.583277,attacking_third,track_fallback,0.894531,fallback_by_individual_robot
video_667,167,2.797,small_robot_bt_03,small_robot,neutral,139,36.197917,0.781625,0.369379,defensive_third,track_fallback,0.929688,fallback_by_individual_robot
video_667,168,2.814,small_robot_bt_02,small_robot,neutral,185,48.177083,0.424437,0.583277,attacking_third,track_fallback,0.894531,fallback_by_individual_robot
video_667,168,2.814,small_robot_bt_01,small_robot,neutral,60,15.625,0.080556,0.545833,middle_third,track_fallback,0.875,fallback_by_individual_robot
video_667,168,2.814,small_robot_bt_03,small_robot,neutral,139,36.197917,0.781625,0.369379,defensive_third,track_fallback,0.933594,fallback_by_individual_robot
video_667,169,2.83,small_robot_bt_01,small_robot,neutral,60,15.625,0.080556,0.545833,middle_third,track_fallback,0.890625,fallback_by_individual_robot
video_667,169,2.83,small_robot_bt_02,small_robot,neutral,185,48.177083,0.424437,0.583277,attacking_third,track_fallback,0.898438,fallback_by_individual_robot
video_667,169,2.83,small_robot_bt_03,small_robot,neutral,139,36.197917,0.781625,0.369379,defensive_third,track_fallback,0.929688,fallback_by_individual_robot
video_667,170,2.847,small_robot_bt_02,small_robot,neutral,185,48.177083,0.424437,0.583277,attacking_third,track_fallback,0.902344,fallback_by_individual_robot
video_667,170,2.847,small_robot_bt_01,small_robot,neutral,60,15.625,0.080556,0.545833,middle_third,track_fallback,0.886719,fallback_by_individual_robot
video_667,170,2.847,small_robot_bt_03,small_robot,neutral,139,36.197917,0.781625,0.369379,defensive_third,track_fallback,0.921875,fallback_by_individual_robot
video_667,171,2.864,small_robot_bt_02,small_robot,neutral,186,48.4375,0.424731,0.581317,attacking_third,track_fallback,0.910156,fallback_by_individual_robot
video_667,171,2.864,small_robot_bt_01,small_robot,neutral,60,15.625,0.080556,0.545833,middle_third,track_fallback,0.902344,fallback_by_individual_robot
video_667,171,2.864,small_robot_bt_03,small_robot,neutral,138,35.9375,0.783816,0.370471,defensive_third,track_fallback,0.921875,fallback_by_individual_robot
video_667,172,2.881,small_robot_bt_01,small_robot,neutral,61,15.885417,0.082309,0.550717,middle_third,track_fallback,0.90625,fallback_by_individual_robot
video_667,172,2.881,small_robot_bt_02,small_robot,neutral,186,48.4375,0.427643,0.580309,attacking_third,track_fallback,0.914062,fallback_by_individual_robot
video_667,172,2.881,small_robot_bt_03,small_robot,neutral,137,35.677083,0.784215,0.368385,defensive_third,track_fallback,0.914062,fallback_by_individual_robot
video_667,173,2.897,small_robot_bt_02,small_robot,neutral,186,48.4375,0.427643,0.580309,attacking_third,track_fallback,0.902344,fallback_by_individual_robot
video_667,173,2.897,small_robot_bt_01,small_robot,neutral,61,15.885417,0.082309,0.550717,middle_third,track_fallback,0.90625,fallback_by_individual_robot
video_667,173,2.897,small_robot_bt_03,small_robot,neutral,137,35.677083,0.784215,0.368385,defensive_third,track_fallback,0.917969,fallback_by_individual_robot
video_667,174,2.914,small_robot_bt_01,small_robot,neutral,61,15.885417,0.082309,0.550717,middle_third,track_fallback,0.910156,fallback_by_individual_robot
video_667,174,2.914,small_robot_bt_02,small_robot,neutral,186,48.4375,0.427643,0.580309,attacking_third,track_fallback,0.910156,fallback_by_individual_robot
video_667,174,2.914,small_robot_bt_03,small_robot,neutral,137,35.677083,0.784215,0.368385,defensive_third,track_fallback,0.929688,fallback_by_individual_robot
video_667,175,2.931,small_robot_bt_01,small_robot,neutral,61,15.885417,0.082309,0.550717,middle_third,track_fallback,0.902344,fallback_by_individual_robot
video_667,175,2.931,small_robot_bt_02,small_robot,neutral,186,48.4375,0.427643,0.580309,attacking_third,track_fallback,0.90625,fallback_by_individual_robot
video_667,175,2.931,small_robot_bt_03,small_robot,neutral,137,35.677083,0.784215,0.368385,defensive_third,track_fallback,0.929688,fallback_by_individual_robot
video_667,176,2.948,small_robot_bt_01,small_robot,neutral,61,15.885417,0.082309,0.550717,middle_third,track_fallback,0.910156,fallback_by_individual_robot
video_667,176,2.948,small_robot_bt_02,small_robot,neutral,187,48.697917,0.429479,0.581049,attacking_third,track_fallback,0.917969,fallback_by_individual_robot
video_667,176,2.948,small_robot_bt_03,small_robot,neutral,136,35.416667,0.784314,0.365809,defensive_third,track_fallback,0.933594,fallback_by_individual_robot
video_667,177,2.964,small_robot_bt_01,small_robot,neutral,61,15.885417,0.082309,0.550717,middle_third,track_fallback,0.914062,fallback_by_individual_robot
video_667,177,2.964,small_robot_bt_02,small_robot,neutral,186,48.4375,0.427643,0.580309,attacking_third,track_fallback,0.929688,fallback_by_individual_robot
video_667,177,2.964,small_robot_bt_03,small_robot,neutral,137,35.677083,0.784215,0.368385,defensive_third,track_fallback,0.933594,fallback_by_individual_robot
video_667,178,2.981,small_robot_bt_01,small_robot,neutral,62,16.145833,0.084005,0.554435,attacking_third,track_fallback,0.902344,fallback_by_individual_robot
video_667,178,2.981,small_robot_bt_02,small_robot,neutral,186,48.4375,0.43078,0.579973,attacking_third,track_fallback,0.929688,fallback_by_individual_robot
video_667,178,2.981,small_robot_bt_03,small_robot,neutral,136,35.416667,0.784314,0.365809,defensive_third,track_fallback,0.9375,fallback_by_individual_robot
video_667,179,2.998,small_robot_bt_01,small_robot,neutral,61,15.885417,0.082309,0.550717,middle_third,track_fallback,0.90625,fallback_by_individual_robot
video_667,179,2.998,small_robot_bt_02,small_robot,neutral,187,48.697917,0.429479,0.581049,attacking_third,track_fallback,0.921875,fallback_by_individual_robot
video_667,179,2.998,small_robot_bt_03,small_robot,neutral,136,35.416667,0.784314,0.365809,defensive_third,track_fallback,0.933594,fallback_by_individual_robot
video_667,180,3.015,small_robot_bt_01,small_robot,neutral,61,15.885417,0.082309,0.550717,middle_third,track_fallback,0.910156,fallback_by_individual_robot
video_667,180,3.015,small_robot_bt_02,small_robot,neutral,187,48.697917,0.429479,0.581049,attacking_third,track_fallback,0.925781,fallback_by_individual_robot
video_667,180,3.015,small_robot_bt_03,small_robot,neutral,136,35.416667,0.784314,0.365809,defensive_third,track_fallback,0.921875,fallback_by_individual_robot
