frame,track_id,class_name,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,team
128,ball_04,ball,821.2290344238281,776.9042358398438,801.5050048828125,757.9327392578125,840.9530639648438,795.875732421875,0.15997684001922607,neutral
128,green_soccer_field_02,green_soccer_field,672.9651260375977,1083.648696899414,5.4195098876953125,456.6723937988281,1340.5107421875,1710.625,0.33949577808380127,neutral
128,green_soccer_field_01,green_soccer_field,667.6380615234375,1121.5610961914062,7.87841796875,552.5048828125,1327.397705078125,1690.6173095703125,0.11139849573373795,neutral
128,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
128,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
129,small_robot_01,small_robot,799.2885437011719,674.3004150390625,714.75830078125,544.4991455078125,883.8187866210938,804.1016845703125,0.5889526605606079,neutral
129,ball_03,ball,794.58154296875,726.4927368164062,717.9822998046875,651.8529052734375,871.1807861328125,801.132568359375,0.17591671645641327,neutral
129,ball_01,ball,1054.50048828125,729.2061767578125,1032.7877197265625,708.7786254882812,1076.2132568359375,749.6337280273438,0.41861018538475037,neutral
129,ball_02,ball,749.356689453125,773.303955078125,729.5556030273438,754.451904296875,769.1577758789062,792.156005859375,0.19226831197738647,neutral
129,ball_04,ball,837.3429565429688,778.078857421875,816.7537841796875,759.95458984375,857.93212890625,796.203125,0.2256481796503067,neutral
129,green_soccer_field_01,green_soccer_field,676.4197998046875,1125.2981872558594,6.3651123046875,493.36846923828125,1346.4744873046875,1757.2279052734375,0.3445907235145569,neutral
129,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
129,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
130,small_robot_01,small_robot,810.16650390625,676.1944885253906,722.464111328125,546.1754150390625,897.868896484375,806.2135620117188,0.5168253183364868,neutral
130,ball_01,ball,1059.6568603515625,728.9808959960938,1038.5142822265625,708.4679565429688,1080.7994384765625,749.4938354492188,0.46283283829689026,neutral
130,small_robot_02,small_robot,804.1561279296875,727.3904724121094,726.6058349609375,651.0572509765625,881.7064208984375,803.7236938476562,0.136927530169487,neutral
130,ball_02,ball,762.7016296386719,772.9549255371094,742.6399536132812,751.474853515625,782.7633056640625,794.4349975585938,0.13109228014945984,neutral
130,ball_04,ball,851.2228088378906,779.8760681152344,830.2416381835938,761.557373046875,872.2039794921875,798.1947631835938,0.15622811019420624,neutral
130,green_soccer_field_02,green_soccer_field,672.4911422729492,1091.3183898925781,6.5429534912109375,482.05914306640625,1338.4393310546875,1700.57763671875,0.2527655065059662,neutral
130,green_soccer_field_01,green_soccer_field,674.0180549621582,1049.6857604980469,3.7834243774414062,386.73895263671875,1344.252685546875,1712.632568359375,0.15948012471199036,neutral
130,goalpost_01,goalpost,698.8741302490234,514.9324798583984,475.1482238769531,491.3241882324219,922.6000366210938,538.540771484375,0.84765625,neutral
130,goalpost_02,goalpost,675.1490173339844,1770.5733642578125,555.2315063476562,1749.57958984375,795.0665283203125,1791.567138671875,0.69921875,neutral
131,small_robot_01,small_robot,825.5484619140625,676.98193359375,738.3935546875,546.72998046875,912.703369140625,807.23388671875,0.5878503322601318,neutral
131,small_robot_02,small_robot,820.9042663574219,728.8294982910156,743.1852416992188,653.223388671875,898.623291015625,804.4356079101562,0.1165950745344162,neutral
131,ball_01,ball,1064.3934326171875,728.9154968261719,1043.830078125,708.2352294921875,1084.956787109375,749.5957641601562,0.48929381370544434,neutral
131,ball_02,ball,773.5033264160156,773.8801879882812,753.1145629882812,752.2533569335938,793.89208984375,795.5070190429688,0.10543408989906311,neutral
131,green_soccer_field_02,green_soccer_field,677.5958480834961,1092.4248504638672,8.428390502929688,463.9223327636719,1346.7633056640625,1720.9273681640625,0.34339970350265503,neutral
131,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
131,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
132,small_robot_01,small_robot,836.2753295898438,679.0742797851562,748.333740234375,547.8458251953125,924.2169189453125,810.302734375,0.532707929611206,neutral
132,small_robot_02,small_robot,832.1802062988281,728.3239135742188,751.9055786132812,648.6608276367188,912.454833984375,807.9869995117188,0.21443206071853638,neutral
132,ball_01,ball,1069.4743041992188,728.9319763183594,1048.733154296875,708.0137939453125,1090.2154541015625,749.8501586914062,0.5138203501701355,neutral
132,green_soccer_field_02,green_soccer_field,676.1471977233887,1133.9258728027344,7.538169860839844,510.19036865234375,1344.7562255859375,1757.661376953125,0.36290761828422546,neutral
132,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
132,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
133,small_robot_03,small_robot,258.85367584228516,151.4985580444336,220.9120635986328,130.55638122558594,296.7952880859375,172.44073486328125,0.10616710036993027,neutral
133,small_robot_01,small_robot,847.7805480957031,680.527587890625,758.0674438476562,549.0447998046875,937.49365234375,812.0103759765625,0.6066226363182068,neutral
133,ball_01,ball,1075.0993041992188,729.3851928710938,1054.627685546875,708.4107666015625,1095.5709228515625,750.359619140625,0.5556718111038208,neutral
133,small_robot_02,small_robot,843.4433288574219,728.9726257324219,761.5872802734375,649.3221435546875,925.2993774414062,808.6231079101562,0.1120707169175148,neutral
133,green_soccer_field_02,green_soccer_field,677.8206787109375,1128.5103149414062,8.4158935546875,501.1390380859375,1347.2254638671875,1755.881591796875,0.36107969284057617,neutral
133,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
133,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
134,small_robot_01,small_robot,858.1770629882812,682.0736694335938,771.3793334960938,548.1998901367188,944.9747924804688,815.9474487304688,0.5688716769218445,neutral
134,ball_01,ball,1081.2136840820312,728.5596923828125,1060.2017822265625,707.8775634765625,1102.2255859375,749.2418212890625,0.5083867907524109,neutral
134,small_robot_02,small_robot,855.8508605957031,733.12353515625,776.2247924804688,652.8483276367188,935.4769287109375,813.3987426757812,0.11653001606464386,neutral
134,green_soccer_field_02,green_soccer_field,674.4592437744141,1108.4194946289062,6.828033447265625,475.3028564453125,1342.0904541015625,1741.5361328125,0.3407773971557617,neutral
134,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
134,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
135,small_robot_01,small_robot,869.716552734375,683.4336242675781,781.4208984375,549.3782348632812,958.01220703125,817.489013671875,0.5942428112030029,neutral
135,small_robot_02,small_robot,864.2915649414062,738.7021789550781,782.7399291992188,660.3775634765625,945.8432006835938,817.0267944335938,0.11413712799549103,neutral
135,ball_01,ball,1086.6412353515625,728.5485534667969,1065.08544921875,707.7333984375,1108.197021484375,749.3637084960938,0.5411109328269958,neutral
135,green_soccer_field_02,green_soccer_field,663.0188484191895,1116.8743591308594,4.501197814941406,544.2206420898438,1321.5364990234375,1689.528076171875,0.10722684115171432,neutral
135,green_soccer_field_01,green_soccer_field,676.309741973877,1123.0870819091797,6.277687072753906,488.9842224121094,1346.341796875,1757.18994140625,0.35176345705986023,neutral
135,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
135,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
136,small_robot_01,small_robot,877.9303283691406,687.6335754394531,784.97802734375,552.26171875,970.8826293945312,823.0054321289062,0.5618737936019897,neutral
136,small_robot_02,small_robot,872.756591796875,737.8826599121094,789.7109985351562,656.178466796875,955.8021850585938,819.5868530273438,0.26668626070022583,neutral
136,ball_01,ball,1092.5386962890625,727.8560180664062,1070.674560546875,706.7887573242188,1114.40283203125,748.9232788085938,0.5630061626434326,neutral
136,green_soccer_field_01,green_soccer_field,675.3674354553223,1123.2539367675781,6.386848449707031,496.80694580078125,1344.3480224609375,1749.700927734375,0.38496965169906616,neutral
136,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
136,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
137,small_robot_04,small_robot,618.6407165527344,171.84539031982422,599.4778442382812,156.08421325683594,637.8035888671875,187.6065673828125,0.11132647097110748,neutral
137,small_robot_01,small_robot,885.2586364746094,685.0839538574219,790.7405395507812,550.07958984375,979.7767333984375,820.0883178710938,0.6325266361236572,neutral
137,ball_01,ball,1097.9703369140625,727.400390625,1075.6630859375,705.5091552734375,1120.277587890625,749.2916259765625,0.5633571147918701,neutral
137,small_robot_02,small_robot,880.0443725585938,739.8418884277344,797.567626953125,660.111572265625,962.5211181640625,819.5722045898438,0.16325907409191132,neutral
137,green_soccer_field_01,green_soccer_field,675.5141792297363,1135.3832092285156,7.585487365722656,513.3311157226562,1343.44287109375,1757.435302734375,0.3834604322910309,neutral
137,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
137,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
138,small_robot_04,small_robot,618.5602111816406,171.83924865722656,599.7518310546875,156.19500732421875,637.3685913085938,187.48348999023438,0.11432911455631256,neutral
138,small_robot_01,small_robot,896.0761413574219,687.3722534179688,800.2720336914062,552.2969970703125,991.8802490234375,822.447509765625,0.5647717714309692,neutral
138,ball_01,ball,1103.2212524414062,727.1775512695312,1082.06005859375,705.1239013671875,1124.3824462890625,749.231201171875,0.5475088357925415,neutral
138,small_robot_02,small_robot,888.1240844726562,738.9835205078125,805.8736572265625,657.2164306640625,970.37451171875,820.7506103515625,0.17278605699539185,neutral
138,green_soccer_field_02,green_soccer_field,674.4923400878906,1095.5132446289062,6.05621337890625,475.1929931640625,1342.928466796875,1715.83349609375,0.3456278145313263,neutral
138,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
138,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
139,small_robot_01,small_robot,902.1405944824219,689.8327941894531,805.6210327148438,554.6454467773438,998.66015625,825.0201416015625,0.6241388916969299,neutral
139,small_robot_02,small_robot,892.2675170898438,739.55859375,809.4698486328125,655.2064819335938,975.065185546875,823.9107055664062,0.1878998875617981,neutral
139,small_robot_05,small_robot,914.360595703125,699.1337585449219,862.9149780273438,658.9745483398438,965.8062133789062,739.29296875,0.11043693125247955,neutral
139,ball_05,ball,1195.8709106445312,712.6890563964844,1176.8360595703125,683.8096313476562,1214.90576171875,741.5684814453125,0.1472451388835907,neutral
139,ball_01,ball,1107.7000732421875,728.3666381835938,1086.658447265625,706.1874389648438,1128.74169921875,750.5458374023438,0.533129870891571,neutral
139,green_soccer_field_02,green_soccer_field,676.3947601318359,1094.0895233154297,8.112762451171875,466.8238220214844,1344.6767578125,1721.355224609375,0.33397820591926575,neutral
139,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
139,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
140,small_robot_01,small_robot,908.5356750488281,689.4938049316406,811.96142578125,555.4401245117188,1005.1099243164062,823.5474853515625,0.5876270532608032,neutral
140,small_robot_02,small_robot,897.5423583984375,740.0399475097656,813.7243041992188,657.654541015625,981.3604125976562,822.4253540039062,0.12614238262176514,neutral
140,ball_05,ball,1194.2864990234375,711.0969543457031,1176.1658935546875,684.2463989257812,1212.4071044921875,737.947509765625,0.12327693402767181,neutral
140,ball_01,ball,1112.5205078125,727.4882202148438,1091.45947265625,705.9358520507812,1133.58154296875,749.0405883789062,0.4658564329147339,neutral
140,ball_06,ball,1112.893310546875,728.4074401855469,1091.728271484375,706.6015625,1134.058349609375,750.2133178710938,0.18166328966617584,neutral
140,green_soccer_field_01,green_soccer_field,676.0219879150391,1133.9898986816406,4.956695556640625,509.98577880859375,1347.0872802734375,1757.9940185546875,0.38236871361732483,neutral
140,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
140,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
141,small_robot_01,small_robot,911.6722412109375,692.0308532714844,814.5438842773438,558.28955078125,1008.8005981445312,825.7721557617188,0.5975770354270935,neutral
141,ball_05,ball,1194.2298583984375,711.7554626464844,1175.119873046875,684.82373046875,1213.33984375,738.6871948242188,0.14481644332408905,neutral
141,ball_06,ball,1118.3233032226562,727.4496154785156,1097.4251708984375,706.0575561523438,1139.221435546875,748.8416748046875,0.4287111759185791,neutral
141,ball_07,ball,1202.07470703125,728.7019348144531,1189.1181640625,713.2212524414062,1215.03125,744.1826171875,0.18366631865501404,neutral
141,green_soccer_field_01,green_soccer_field,675.9354286193848,1125.9639282226562,4.399299621582031,497.1986083984375,1347.4715576171875,1754.729248046875,0.3890434205532074,neutral
141,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
141,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
142,small_robot_05,small_robot,916.6039733886719,694.6655883789062,822.0639038085938,559.1226806640625,1011.14404296875,830.20849609375,0.5849316716194153,neutral
142,ball_05,ball,1194.3656616210938,713.6766662597656,1175.8271484375,683.2211303710938,1212.9041748046875,744.1322021484375,0.13425900042057037,neutral
142,ball_06,ball,1122.8340454101562,727.0946655273438,1101.5552978515625,705.287353515625,1144.11279296875,748.9019775390625,0.33499443531036377,neutral
142,ball_07,ball,1200.0807495117188,726.3154907226562,1186.2520751953125,711.474609375,1213.909423828125,741.1563720703125,0.26786214113235474,neutral
142,green_soccer_field_02,green_soccer_field,674.8469619750977,1087.303482055664,7.7394561767578125,470.1366271972656,1341.9544677734375,1704.4703369140625,0.357131689786911,neutral
142,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
142,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
143,small_robot_04,small_robot,622.0227355957031,179.6914825439453,603.54443359375,165.08433532714844,640.5010375976562,194.2986297607422,0.167537122964859,neutral
143,small_robot_05,small_robot,913.0432434082031,696.68896484375,817.5949096679688,562.0115966796875,1008.4915771484375,831.3663330078125,0.5723816752433777,neutral
143,ball_05,ball,1194.290771484375,714.9582214355469,1175.596923828125,683.6651000976562,1212.984619140625,746.2513427734375,0.15393058955669403,neutral
143,ball_06,ball,1127.706787109375,726.7397155761719,1105.1456298828125,704.6965942382812,1150.2679443359375,748.7828369140625,0.3992537260055542,neutral
143,ball_07,ball,1197.38232421875,725.8822326660156,1181.7371826171875,709.7954711914062,1213.0274658203125,741.968994140625,0.3683144152164459,neutral
143,green_soccer_field_01,green_soccer_field,676.3103103637695,1133.9746704101562,6.8495025634765625,516.560302734375,1345.7711181640625,1751.3890380859375,0.356885701417923,neutral
143,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
143,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
144,small_robot_04,small_robot,623.8317565917969,182.1326446533203,604.97119140625,167.3504638671875,642.6923217773438,196.91482543945312,0.16706421971321106,neutral
144,small_robot_05,small_robot,915.2579040527344,701.0359191894531,820.5037841796875,568.3804321289062,1010.0120239257812,833.69140625,0.5750432014465332,neutral
144,ball_05,ball,1193.3543701171875,716.9179992675781,1174.4254150390625,683.8569946289062,1212.2833251953125,749.97900390625,0.10781814903020859,neutral
144,ball_06,ball,1132.3237915039062,726.9347534179688,1109.591796875,705.0132446289062,1155.0557861328125,748.8562622070312,0.40690821409225464,neutral
144,ball_07,ball,1194.6556396484375,725.4037780761719,1177.862548828125,708.2315673828125,1211.44873046875,742.5759887695312,0.4003964364528656,neutral
144,green_soccer_field_01,green_soccer_field,676.6491012573242,1140.7151489257812,5.9627532958984375,522.294921875,1347.33544921875,1759.1353759765625,0.3577558696269989,neutral
144,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
144,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
145,small_robot_04,small_robot,625.6764526367188,184.73318481445312,606.9644775390625,169.71011352539062,644.388427734375,199.75625610351562,0.14438174664974213,neutral
145,small_robot_06,small_robot,1213.0328369140625,281.0376205444336,1141.8465576171875,139.8462677001953,1284.2191162109375,422.2289733886719,0.10475881397724152,neutral
145,ball_08,ball,1334.4002075195312,251.4152374267578,1325.06005859375,239.4298095703125,1343.7403564453125,263.4006652832031,0.10394743829965591,neutral
145,small_robot_05,small_robot,912.1391296386719,704.5539855957031,862.2247314453125,661.68310546875,962.0535278320312,747.4248657226562,0.16224220395088196,neutral
145,small_robot_02,small_robot,907.5890808105469,745.8545837402344,823.4405517578125,662.5973510742188,991.7376098632812,829.11181640625,0.10005012899637222,neutral
145,ball_06,ball,1137.400634765625,727.0075988769531,1114.871337890625,705.353271484375,1159.929931640625,748.6619262695312,0.3782352805137634,neutral
145,ball_07,ball,1190.77490234375,727.1585998535156,1171.7015380859375,706.85009765625,1209.8482666015625,747.4671020507812,0.39416006207466125,neutral
145,small_robot_01,small_robot,914.5535888671875,694.8720703125,818.91455078125,559.8221435546875,1010.192626953125,829.9219970703125,0.6136063933372498,neutral
145,green_soccer_field_01,green_soccer_field,675.3465690612793,1146.2083129882812,6.318382263183594,532.1749267578125,1344.374755859375,1760.24169921875,0.3605281114578247,neutral
145,goalpost_01,goalpost,672.5,513.0,525.0,486.0,820.0,540.0,0.0,neutral
145,goalpost_02,goalpost,672.5,1768.5,525.0,1745.0,820.0,1792.0,0.0,neutral
146,small_robot_04,small_robot,627.5198059082031,188.00167083740234,609.57373046875,172.85302734375,645.4658813476562,203.1503143310547,0.23101806640625,neutral
146,small_robot_06,small_robot,1215.6972045898438,303.8790588378906,1150.9742431640625,184.01559448242188,1280.420166015625,423.7425231933594,0.11804699152708054,neutral
146,small_robot_07,small_robot,1257.8258666992188,294.14319610595703,1172.0870361328125,172.2239532470703,1343.564697265625,416.06243896484375,0.12808653712272644,neutral
