clip_id,frame,timestamp_sec,track_id,class,x,y,w,h,center_x,center_y,team,confidence,x_norm,y_norm,zone,calibration_confidence
video_595,134,2.244,green_soccer_field_bt_01,green_soccer_field,2.727339,488.543732,1340.110552,1299.715057,672.782615,1138.40126,neutral,0.789062,0.500277,0.500682,middle_third,0.824417
video_595,134,2.244,small_robot_bt_01,small_robot,775.44519,548.327209,173.43805,263.456604,862.164215,680.055511,neutral,0.941406,0.641567,0.148632,defensive_third,0.824417
video_595,135,2.261,ball_bt_01,ball,1065.423462,707.789795,43.55896,43.240967,1087.202942,729.410278,neutral,0.605469,0.809459,0.186541,defensive_third,0.824417
video_595,135,2.261,green_soccer_field_bt_01,green_soccer_field,2.836527,487.952271,1340.607199,1299.421508,673.140126,1137.663025,neutral,0.769531,0.500543,0.500115,middle_third,0.824417
video_595,135,2.261,small_robot_bt_01,small_robot,785.117981,550.738159,175.870972,263.229431,873.053467,682.352875,neutral,0.945312,0.649691,0.150397,defensive_third,0.824417
video_595,136,2.277,ball_bt_01,ball,1070.274536,706.389282,43.721314,43.207642,1092.135193,727.993103,neutral,0.851562,0.813139,0.185453,defensive_third,0.824417
video_595,136,2.277,green_soccer_field_bt_01,green_soccer_field,2.94231,488.411621,1340.437939,1300.067993,673.16128,1138.445618,neutral,0.792969,0.500559,0.500716,middle_third,0.824417
video_595,136,2.277,small_robot_bt_01,small_robot,792.246948,551.904236,181.757508,263.443786,883.125702,683.626129,neutral,0.9375,0.657205,0.151375,defensive_third,0.824417
video_595,137,2.294,ball_bt_01,ball,1075.888184,705.869873,43.439819,44.258301,1097.608093,727.999023,neutral,0.804688,0.817222,0.185457,defensive_third,0.824417
video_595,137,2.294,green_soccer_field_bt_01,green_soccer_field,3.246643,487.856781,1340.185486,1299.802643,673.339386,1137.758102,neutral,0.769531,0.500692,0.500188,middle_third,0.824417
video_595,137,2.294,small_robot_bt_01,small_robot,799.194092,553.972778,183.600342,262.78949,890.994263,685.367523,neutral,0.9375,0.663076,0.152712,defensive_third,0.824417
video_595,138,2.311,green_soccer_field_bt_01,green_soccer_field,3.098722,487.369568,1340.801913,1300.93866,673.499679,1137.838898,neutral,0.753906,0.500812,0.50025,middle_third,0.824417
video_595,138,2.311,small_robot_bt_01,small_robot,806.288513,555.044006,187.501038,263.228028,900.039032,686.65802,neutral,0.945312,0.669823,0.153704,defensive_third,0.824417
video_595,139,2.328,ball_bt_01,ball,1086.298218,706.749878,43.128906,44.703674,1107.862671,729.101715,neutral,0.574219,0.824872,0.186304,defensive_third,0.824417
video_595,139,2.328,green_soccer_field_bt_01,green_soccer_field,2.409307,488.043335,1341.272944,1300.006714,673.045779,1138.046692,neutral,0.753906,0.500473,0.50041,middle_third,0.824417
video_595,139,2.328,small_robot_bt_01,small_robot,810.248718,554.89386,190.970642,264.259094,905.734039,687.023407,neutral,0.949219,0.674072,0.153984,defensive_third,0.824417
video_595,140,2.344,ball_bt_01,ball,1091.691162,706.796265,43.087769,44.373474,1113.235046,728.983002,neutral,0.742188,0.82888,0.186213,defensive_third,0.824417
video_595,140,2.344,green_soccer_field_bt_01,green_soccer_field,2.13862,487.763641,1340.397635,1301.160797,672.337438,1138.34404,neutral,0.765625,0.499945,0.500638,middle_third,0.824417
video_595,140,2.344,small_robot_bt_01,small_robot,815.898804,556.36615,191.493164,264.36615,911.645386,688.549225,neutral,0.949219,0.678482,0.155156,defensive_third,0.824417
video_595,141,2.361,ball_bt_01,ball,1097.646606,706.5271,42.262452,44.050659,1118.777832,728.552429,neutral,0.710938,0.833016,0.185882,defensive_third,0.824417
video_595,141,2.361,green_soccer_field_bt_01,green_soccer_field,2.227621,486.60498,1340.37211,1301.488648,672.413676,1137.349304,neutral,0.761719,0.500001,0.499874,middle_third,0.824417
video_595,141,2.361,small_robot_bt_01,small_robot,818.983887,557.868469,191.769836,263.370056,914.868805,689.553497,neutral,0.949219,0.680887,0.155927,defensive_third,0.824417
video_595,142,2.378,green_soccer_field_bt_01,green_soccer_field,2.004118,486.546295,1339.977571,1301.133148,671.992904,1137.112869,neutral,0.785156,0.499688,0.499693,middle_third,0.824417
video_595,142,2.378,small_robot_bt_01,small_robot,821.866028,559.041504,190.080505,263.828918,916.906281,690.955963,neutral,0.949219,0.682407,0.157005,defensive_third,0.824417
video_595,143,2.395,green_soccer_field_bt_01,green_soccer_field,2.644667,485.921783,1340.164171,1301.630829,672.726752,1136.737198,neutral,0.738281,0.500235,0.499404,middle_third,0.824417
video_595,143,2.395,small_robot_bt_01,small_robot,824.534363,558.964661,187.64685,265.47406,918.357788,691.701691,neutral,0.953125,0.68349,0.157577,defensive_third,0.824417
video_595,144,2.411,ball_bt_01,ball,1109.269775,705.787598,46.739014,44.798034,1132.639282,728.186615,neutral,0.628906,0.843357,0.185601,defensive_third,0.824417
video_595,144,2.411,green_soccer_field_bt_01,green_soccer_field,3.397768,485.902344,1340.734434,1303.299438,673.764985,1137.552063,neutral,0.707031,0.50101,0.50003,middle_third,0.824417
video_595,144,2.411,small_robot_bt_01,small_robot,825.194641,558.666748,188.505066,266.324646,919.447174,691.829071,neutral,0.941406,0.684303,0.157675,defensive_third,0.824417
video_595,145,2.428,ball_bt_01,ball,1114.886475,706.438354,46.100463,43.943543,1137.936707,728.410126,neutral,0.726562,0.847309,0.185773,defensive_third,0.824417
video_595,145,2.428,ball_bt_02,ball,1171.859131,707.91864,39.437744,35.837525,1191.578003,725.837402,neutral,0.605469,0.887329,0.183797,defensive_third,0.824417
video_595,145,2.428,green_soccer_field_bt_01,green_soccer_field,2.39613,485.207001,1340.816028,1303.326935,672.804144,1136.870468,neutral,0.75,0.500293,0.499507,middle_third,0.824417
video_595,145,2.428,small_robot_bt_01,small_robot,824.883362,559.200806,189.50177,264.671936,919.634247,691.536774,neutral,0.917969,0.684443,0.157451,defensive_third,0.824417
video_595,146,2.445,ball_bt_01,ball,1119.553345,705.830078,45.683471,45.342285,1142.395081,728.501221,neutral,0.648438,0.850635,0.185843,defensive_third,0.824417
video_595,146,2.445,ball_bt_02,ball,1169.982178,706.844482,39.135132,34.065491,1189.549744,723.877228,neutral,0.519531,0.885816,0.182291,defensive_third,0.824417
video_595,146,2.445,green_soccer_field_bt_01,green_soccer_field,2.55843,485.620605,1340.009807,1302.011353,672.563334,1136.626282,neutral,0.761719,0.500113,0.499319,middle_third,0.824417
video_595,146,2.445,small_robot_bt_01,small_robot,824.159668,560.091553,188.871338,264.5,918.595337,692.341553,neutral,0.9375,0.683668,0.158069,defensive_third,0.824417
video_595,147,2.462,ball_bt_01,ball,1122.260986,705.872803,44.379151,44.967163,1144.450562,728.356384,neutral,0.71875,0.852169,0.185732,defensive_third,0.824417
video_595,147,2.462,green_soccer_field_bt_01,green_soccer_field,2.194897,484.980438,1340.658619,1302.746002,672.524206,1136.353439,neutral,0.738281,0.500084,0.499109,middle_third,0.824417
video_595,147,2.462,small_robot_bt_01,small_robot,823.136414,559.609558,187.685546,265.471924,916.979187,692.34552,neutral,0.941406,0.682462,0.158072,defensive_third,0.824417
video_595,148,2.478,ball_bt_01,ball,1121.648438,705.773987,44.677124,45.059082,1143.987,728.303528,neutral,0.734375,0.851823,0.185691,defensive_third,0.824417
video_595,148,2.478,ball_bt_02,ball,1168.942749,706.20929,39.591675,34.407592,1188.738586,723.413086,neutral,0.527344,0.88521,0.181935,defensive_third,0.824417
video_595,148,2.478,green_soccer_field_bt_01,green_soccer_field,2.454248,484.337341,1340.638403,1303.74054,672.77345,1136.207611,neutral,0.726562,0.50027,0.498997,middle_third,0.824417
video_595,148,2.478,small_robot_bt_01,small_robot,822.067017,558.725342,186.714355,265.736694,915.424194,691.593689,neutral,0.925781,0.681302,0.157495,defensive_third,0.824417
video_595,149,2.495,ball_bt_01,ball,1121.894165,705.921509,44.843994,44.136596,1144.316162,727.989807,neutral,0.8125,0.852069,0.18545,defensive_third,0.824417
video_595,149,2.495,ball_bt_02,ball,1169.147583,705.808228,39.651489,36.627075,1188.973328,724.121765,neutral,0.582031,0.885386,0.182479,defensive_third,0.824417
video_595,149,2.495,green_soccer_field_bt_01,green_soccer_field,1.896692,484.425781,1340.645056,1304.289795,672.21922,1136.570679,neutral,0.753906,0.499856,0.499276,middle_third,0.824417
video_595,149,2.495,small_robot_bt_01,small_robot,819.993835,557.992249,186.821839,264.586792,913.404755,690.285645,neutral,0.9375,0.679795,0.15649,defensive_third,0.824417
video_595,150,2.512,ball_bt_01,ball,1122.109131,705.617676,44.866089,44.239563,1144.542175,727.737457,neutral,0.835938,0.852237,0.185256,defensive_third,0.824417
video_595,150,2.512,ball_bt_02,ball,1169.744751,705.911621,38.124756,38.41687,1188.807129,725.120056,neutral,0.574219,0.885262,0.183246,defensive_third,0.824417
video_595,150,2.512,green_soccer_field_bt_01,green_soccer_field,1.802885,484.2034,1340.640596,1304.687469,672.123183,1136.547134,neutral,0.734375,0.499785,0.499258,middle_third,0.824417
video_595,150,2.512,small_robot_bt_01,small_robot,819.283447,557.362976,185.918518,265.489014,912.242706,690.107483,neutral,0.949219,0.678928,0.156353,defensive_third,0.824417
video_595,151,2.529,ball_bt_01,ball,1122.132935,705.740234,44.951049,43.549988,1144.608459,727.515228,neutral,0.789062,0.852287,0.185085,defensive_third,0.824417
video_595,151,2.529,ball_bt_02,ball,1169.932129,705.600647,39.197143,39.275879,1189.530701,725.238586,neutral,0.585938,0.885801,0.183337,defensive_third,0.824417
video_595,151,2.529,green_soccer_field_bt_01,green_soccer_field,2.223736,484.216492,1340.470356,1304.940246,672.458914,1136.686615,neutral,0.78125,0.500035,0.499365,middle_third,0.824417
video_595,151,2.529,small_robot_bt_01,small_robot,819.118408,556.56604,185.323792,265.289429,911.780304,689.210754,neutral,0.945312,0.678583,0.155664,defensive_third,0.824417
video_595,152,2.545,ball_bt_01,ball,1122.146851,705.211426,45.101684,44.676086,1144.697693,727.549469,neutral,0.726562,0.852353,0.185112,defensive_third,0.824417
video_595,152,2.545,ball_bt_02,ball,1169.615723,705.571472,39.71582,38.045471,1189.473633,724.594208,neutral,0.53125,0.885759,0.182842,defensive_third,0.824417
video_595,152,2.545,green_soccer_field_bt_01,green_soccer_field,1.918562,484.249054,1340.401018,1304.354706,672.119071,1136.426407,neutral,0.667969,0.499782,0.499165,middle_third,0.824417
video_595,152,2.545,small_robot_bt_01,small_robot,817.685181,554.76123,186.453369,266.050843,910.911865,687.786652,neutral,0.949219,0.677935,0.15457,defensive_third,0.824417
video_595,153,2.562,ball_bt_01,ball,1122.518677,704.994019,45.060302,43.944519,1145.048828,726.966278,neutral,0.765625,0.852615,0.184664,defensive_third,0.824417
video_595,153,2.562,ball_bt_02,ball,1169.707275,705.45575,39.754639,39.094116,1189.584595,725.002808,neutral,0.550781,0.885842,0.183156,defensive_third,0.824417
video_595,153,2.562,green_soccer_field_bt_01,green_soccer_field,1.938589,484.898743,1340.48939,1304.736267,672.183284,1137.266876,neutral,0.777344,0.49983,0.499811,middle_third,0.824417
video_595,153,2.562,small_robot_bt_01,small_robot,817.0849,554.722412,187.53595,264.937012,910.852875,687.190918,neutral,0.945312,0.677891,0.154113,defensive_third,0.824417
video_595,154,2.579,ball_bt_01,ball,1122.893311,704.804199,45.181518,44.118286,1145.48407,726.863342,neutral,0.800781,0.85294,0.184585,defensive_third,0.824417
video_595,154,2.579,ball_bt_02,ball,1169.699585,705.108704,39.112305,38.740661,1189.255737,724.479034,neutral,0.546875,0.885596,0.182753,defensive_third,0.824417
video_595,154,2.579,green_soccer_field_bt_01,green_soccer_field,1.820469,484.497284,1340.622768,1303.934357,672.131853,1136.464462,neutral,0.714844,0.499791,0.499195,middle_third,0.824417
video_595,154,2.579,small_robot_bt_01,small_robot,816.495728,554.002502,188.17456,264.844727,910.583008,686.424866,neutral,0.9375,0.67769,0.153524,defensive_third,0.824417
video_595,155,2.596,ball_bt_01,ball,1123.253052,705.136047,44.84729,43.709046,1145.676697,726.99057,neutral,0.757812,0.853084,0.184682,defensive_third,0.824417
video_595,155,2.596,ball_bt_02,ball,1169.780273,705.563232,39.054688,39.755005,1189.307617,725.440735,neutral,0.535156,0.885635,0.183492,defensive_third,0.824417
video_595,155,2.596,green_soccer_field_bt_01,green_soccer_field,2.039726,484.360229,1340.020577,1303.754761,672.050014,1136.23761,neutral,0.699219,0.49973,0.49902,middle_third,0.824417
video_595,155,2.596,small_robot_bt_01,small_robot,815.994141,552.866821,188.609558,264.323609,910.29892,685.028625,neutral,0.953125,0.677478,0.152452,defensive_third,0.824417
video_595,156,2.612,ball_bt_01,ball,1123.585938,704.786987,44.601196,44.25,1145.886536,726.911987,neutral,0.824219,0.85324,0.184622,defensive_third,0.824417
video_595,156,2.612,ball_bt_02,ball,1169.175903,705.114563,39.992554,39.680725,1189.17218,724.954926,neutral,0.566406,0.885534,0.183119,defensive_third,0.824417
video_595,156,2.612,green_soccer_field_bt_01,green_soccer_field,2.21961,484.316559,1340.219721,1304.550018,672.329471,1136.591568,neutral,0.65625,0.499939,0.499292,middle_third,0.824417
video_595,156,2.612,small_robot_bt_01,small_robot,816.045166,551.981323,186.942688,264.617676,909.51651,684.290161,neutral,0.945312,0.676894,0.151885,defensive_third,0.824417
video_595,157,2.629,ball_bt_01,ball,1124.216309,704.629883,44.461303,44.051513,1146.44696,726.65564,neutral,0.835938,0.853658,0.184425,defensive_third,0.824417
video_595,157,2.629,ball_bt_02,ball,1170.361816,705.058838,39.262207,38.512024,1189.99292,724.31485,neutral,0.566406,0.886146,0.182627,defensive_third,0.824417
video_595,157,2.629,green_soccer_field_bt_01,green_soccer_field,2.140062,484.611786,1340.159499,1304.92276,672.219811,1137.073166,neutral,0.738281,0.499857,0.499662,middle_third,0.824417
video_595,157,2.629,small_robot_bt_01,small_robot,815.457764,551.359192,184.730713,265.321472,907.82312,684.019928,neutral,0.953125,0.675631,0.151677,defensive_third,0.824417
video_595,158,2.646,ball_bt_01,ball,1124.61084,704.902588,44.278931,44.256164,1146.750305,727.03067,neutral,0.835938,0.853885,0.184713,defensive_third,0.824417
video_595,158,2.646,ball_bt_02,ball,1171.085938,704.979004,38.193725,38.699768,1190.1828,724.328888,neutral,0.554688,0.886288,0.182638,defensive_third,0.824417
video_595,158,2.646,green_soccer_field_bt_01,green_soccer_field,1.857038,484.241577,1340.196795,1304.03064,671.955436,1136.256897,neutral,0.75,0.49966,0.499035,middle_third,0.824417
video_595,158,2.646,small_robot_bt_01,small_robot,813.235535,548.800598,186.618347,267.855225,906.544708,682.72821,neutral,0.957031,0.674677,0.150685,defensive_third,0.824417
video_595,159,2.663,ball_bt_01,ball,1125.190552,704.591736,44.123535,44.008056,1147.252319,726.595764,neutral,0.820312,0.854259,0.184379,defensive_third,0.824417
video_595,159,2.663,ball_bt_02,ball,1171.914795,705.649658,38.967895,37.414002,1191.398743,724.356659,neutral,0.566406,0.887195,0.182659,defensive_third,0.824417
video_595,159,2.663,green_soccer_field_bt_01,green_soccer_field,2.604692,484.439697,1340.396773,1304.340943,672.803079,1136.610168,neutral,0.722656,0.500292,0.499307,middle_third,0.824417
video_595,159,2.663,small_robot_bt_01,small_robot,812.670227,548.989685,187.276367,265.701904,906.308411,681.840637,neutral,0.949219,0.674501,0.150003,defensive_third,0.824417
video_595,160,2.679,ball_bt_01,ball,1125.306763,705.001831,44.373901,44.549561,1147.493713,727.276611,neutral,0.8125,0.854439,0.184902,defensive_third,0.824417
video_595,160,2.679,ball_bt_02,ball,1172.46582,705.468628,38.495606,39.494202,1191.713623,725.215729,neutral,0.5625,0.88743,0.183319,defensive_third,0.824417
video_595,160,2.679,green_soccer_field_bt_01,green_soccer_field,2.339933,485.068451,1340.226229,1303.464264,672.453048,1136.800583,neutral,0.761719,0.500031,0.499453,middle_third,0.824417
video_595,160,2.679,small_robot_bt_01,small_robot,810.550476,548.659424,187.704285,264.040832,904.402618,680.67984,neutral,0.945312,0.673079,0.149112,defensive_third,0.824417
video_595,161,2.696,ball_bt_01,ball,1125.567017,705.43457,44.018554,43.496216,1147.576294,727.182678,neutral,0.808594,0.854501,0.18483,defensive_third,0.824417
video_595,161,2.696,ball_bt_02,ball,1172.52063,705.54718,38.345947,38.98346,1191.693604,725.03891,neutral,0.542969,0.887415,0.183183,defensive_third,0.824417
video_595,161,2.696,green_soccer_field_bt_01,green_soccer_field,2.128607,484.627319,1340.195856,1305.266358,672.226535,1137.260498,neutral,0.742188,0.499862,0.499806,middle_third,0.824417
video_595,161,2.696,small_robot_bt_01,small_robot,809.852234,548.123413,185.132202,262.173279,902.418335,679.210052,neutral,0.945312,0.671599,0.147983,defensive_third,0.824417
video_595,162,2.713,ball_bt_01,ball,1126.07312,705.560974,44.327026,44.283508,1148.236633,727.702728,neutral,0.8125,0.854994,0.185229,defensive_third,0.824417
video_595,162,2.713,ball_bt_02,ball,1173.084961,706.037598,38.448486,38.202819,1192.309204,725.139008,neutral,0.574219,0.887874,0.18326,defensive_third,0.824417
video_595,162,2.713,green_soccer_field_bt_01,green_soccer_field,2.271481,484.796356,1340.444828,1303.640656,672.493895,1136.616684,neutral,0.734375,0.500061,0.499312,middle_third,0.824417
video_595,162,2.713,small_robot_bt_01,small_robot,808.411072,548.26416,182.380798,261.663941,899.601471,679.09613,neutral,0.945312,0.669497,0.147895,defensive_third,0.824417
video_595,163,2.73,ball_bt_01,ball,1127.066772,704.895142,43.545777,44.129394,1148.839661,726.959839,neutral,0.84375,0.855443,0.184659,defensive_third,0.824417
video_595,163,2.73,ball_bt_02,ball,1174.075684,706.010376,37.962158,38.286377,1193.056763,725.153564,neutral,0.574219,0.888432,0.183271,defensive_third,0.824417
video_595,163,2.73,green_soccer_field_bt_01,green_soccer_field,1.663015,484.377655,1340.770823,1304.643097,672.048427,1136.699203,neutral,0.773438,0.499729,0.499375,middle_third,0.824417
video_595,163,2.73,small_robot_bt_01,small_robot,804.883423,547.203125,183.206665,261.224487,896.486755,677.815369,neutral,0.941406,0.667173,0.146912,defensive_third,0.824417
video_595,164,2.746,ball_bt_01,ball,1127.447754,705.194153,43.711304,44.295227,1149.303406,727.341766,neutral,0.8125,0.855789,0.184952,defensive_third,0.824417
video_595,164,2.746,ball_bt_02,ball,1174.753906,706.138855,37.111817,39.796875,1193.309814,726.037292,neutral,0.558594,0.888621,0.18395,defensive_third,0.824417
video_595,164,2.746,green_soccer_field_bt_01,green_soccer_field,2.07233,484.486328,1340.019589,1304.834839,672.082125,1136.903748,neutral,0.699219,0.499754,0.499532,middle_third,0.824417
video_595,164,2.746,small_robot_bt_01,small_robot,802.394226,547.421875,182.333801,259.745422,893.561127,677.294586,neutral,0.941406,0.664991,0.146512,defensive_third,0.824417
video_595,165,2.763,ball_bt_01,ball,1127.601196,705.047668,44.690796,46.007142,1149.946594,728.051239,neutral,0.773438,0.856269,0.185497,defensive_third,0.824417
video_595,165,2.763,ball_bt_02,ball,1175.458252,706.698364,37.487671,38.35791,1194.202087,725.877319,neutral,0.519531,0.889287,0.183827,defensive_third,0.824417
video_595,165,2.763,green_soccer_field_bt_01,green_soccer_field,2.37446,484.824707,1339.944266,1304.037842,672.346593,1136.843628,neutral,0.789062,0.499951,0.499486,middle_third,0.824417
video_595,165,2.763,small_robot_bt_01,small_robot,799.998535,547.016357,181.324341,260.580689,890.660706,677.306702,neutral,0.945312,0.662827,0.146521,defensive_third,0.824417
video_595,166,2.78,ball_bt_01,ball,1128.158447,705.632568,44.043091,44.99469,1150.179993,728.129913,neutral,0.8125,0.856443,0.185558,defensive_third,0.824417
video_595,166,2.78,ball_bt_02,ball,1175.973145,706.324951,37.665771,37.999817,1194.80603,725.32486,neutral,0.5625,0.889737,0.183403,defensive_third,0.824417
video_595,166,2.78,green_soccer_field_bt_01,green_soccer_field,2.651075,485.625153,1339.719042,1302.985443,672.510596,1137.117874,neutral,0.777344,0.500074,0.499697,middle_third,0.824417
video_595,166,2.78,small_robot_bt_01,small_robot,795.695618,546.536865,179.539123,259.97992,885.465179,676.526825,neutral,0.941406,0.658951,0.145922,defensive_third,0.824417
video_595,167,2.797,ball_bt_01,ball,1128.438232,705.501587,44.828125,46.010132,1150.852295,728.506653,neutral,0.808594,0.856945,0.185847,defensive_third,0.824417
video_595,167,2.797,green_soccer_field_bt_01,green_soccer_field,2.298998,485.199829,1340.277418,1303.876709,672.437707,1137.138184,neutral,0.738281,0.500019,0.499712,middle_third,0.824417
