frame,track_id,class_name,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,team
123,green_soccer_field_bt_01,green_soccer_field,683.3978772163391,1250.0773620605469,5.037941932678223,692.9634399414062,1361.7578125,1807.1912841796875,0.53125,neutral
123,small_robot_bt_03,small_robot,879.5640563964844,767.4022216796875,822.4874267578125,685.0801391601562,936.6406860351562,849.7243041992188,0.9453125,neutral
123,small_robot_bt_01,small_robot,63.23646342754364,1034.9585266113281,-2.0248758792877197,925.4351196289062,128.497802734375,1144.48193359375,0.91015625,neutral
123,small_robot_bt_02,small_robot,310.88326263427734,1022.8297729492188,203.6292266845703,887.2156982421875,418.1372985839844,1158.44384765625,0.9375,neutral
124,ball_bt_01,ball,594.8913269042969,943.4002685546875,578.28125,924.9398803710938,611.5014038085938,961.8606567382812,0.86328125,neutral
124,green_soccer_field_bt_01,green_soccer_field,680.9066181182861,1249.7756958007812,2.9665565490722656,692.8558349609375,1358.8466796875,1806.695556640625,0.578125,neutral
124,small_robot_bt_03,small_robot,878.2877502441406,767.6439819335938,821.1964721679688,685.3327026367188,935.3790283203125,849.9552612304688,0.9453125,neutral
124,small_robot_bt_01,small_robot,63.65977334976196,1034.4178771972656,-1.3598356246948242,924.4275512695312,128.67938232421875,1144.408203125,0.90625,neutral
124,small_robot_bt_02,small_robot,310.84830474853516,1021.67041015625,203.3771209716797,886.5533447265625,418.3194885253906,1156.7874755859375,0.93359375,neutral
125,ball_bt_01,ball,595.1532592773438,943.4826965332031,578.5741577148438,925.19775390625,611.7323608398438,961.7676391601562,0.86328125,neutral
125,green_soccer_field_bt_01,green_soccer_field,682.5642030239105,1250.455810546875,4.194934368133545,693.80322265625,1360.9334716796875,1807.1083984375,0.6015625,neutral
125,small_robot_bt_03,small_robot,877.681396484375,767.5723266601562,820.7227783203125,685.17724609375,934.6400146484375,849.9674072265625,0.9453125,neutral
125,small_robot_bt_01,small_robot,63.712682485580444,1034.7632446289062,-1.1039471626281738,925.3604736328125,128.52931213378906,1144.166015625,0.8984375,neutral
125,small_robot_bt_02,small_robot,311.0667190551758,1022.295654296875,203.63050842285156,887.0079345703125,418.5029296875,1157.5833740234375,0.9296875,neutral
126,ball_bt_01,ball,595.2155456542969,943.1873168945312,578.3734741210938,924.57958984375,612.0576171875,961.7950439453125,0.8515625,neutral
126,green_soccer_field_bt_01,green_soccer_field,683.644038438797,1250.2847595214844,5.190298557281494,693.3112182617188,1362.0977783203125,1807.25830078125,0.6171875,neutral
126,small_robot_bt_03,small_robot,877.5718994140625,767.1818542480469,820.4308471679688,685.0552978515625,934.7129516601562,849.3084106445312,0.9453125,neutral
126,small_robot_bt_01,small_robot,63.68973362445831,1034.8784484863281,-1.691669225692749,925.2936401367188,129.07113647460938,1144.4632568359375,0.90625,neutral
126,small_robot_bt_02,small_robot,311.6564025878906,1022.7033996582031,204.439453125,887.6879272460938,418.87335205078125,1157.7188720703125,0.921875,neutral
127,ball_bt_01,ball,595.3684692382812,943.2753295898438,578.4669189453125,924.83056640625,612.27001953125,961.7200927734375,0.85546875,neutral
127,green_soccer_field_bt_01,green_soccer_field,681.9623122215271,1250.3556213378906,3.532290458679199,693.6185913085938,1360.392333984375,1807.0926513671875,0.66015625,neutral
127,small_robot_bt_03,small_robot,877.5769348144531,767.2384033203125,820.5284423828125,685.1952514648438,934.6254272460938,849.2815551757812,0.94140625,neutral
127,small_robot_bt_01,small_robot,63.73098981380463,1034.2266845703125,-1.6950485706329346,924.9647216796875,129.1570281982422,1143.4886474609375,0.89453125,neutral
127,small_robot_bt_02,small_robot,312.11000061035156,1022.8078918457031,205.35577392578125,887.5442504882812,418.8642272949219,1158.071533203125,0.91015625,neutral
128,ball_bt_01,ball,595.4750671386719,943.0586547851562,578.5650634765625,924.5305786132812,612.3850708007812,961.5867309570312,0.84765625,neutral
128,green_soccer_field_bt_01,green_soccer_field,683.3760454654694,1250.3512573242188,5.028336048126221,694.0107421875,1361.7237548828125,1806.6917724609375,0.53125,neutral
128,small_robot_bt_03,small_robot,877.6967468261719,767.0339965820312,821.0863037109375,685.1654663085938,934.3071899414062,848.9025268554688,0.9453125,neutral
128,small_robot_bt_01,small_robot,63.91661125421524,1034.1030578613281,-1.5865010023117065,924.4153442382812,129.4197235107422,1143.790771484375,0.90625,neutral
128,small_robot_bt_02,small_robot,312.40406799316406,1021.9192810058594,205.45361328125,887.3042602539062,419.3545227050781,1156.5343017578125,0.93359375,neutral
129,ball_bt_01,ball,595.8224792480469,943.0067749023438,579.2482299804688,924.7849731445312,612.396728515625,961.2285766601562,0.84765625,neutral
129,green_soccer_field_bt_01,green_soccer_field,681.5006217956543,1250.548095703125,3.0758285522460938,693.889404296875,1359.9254150390625,1807.206787109375,0.57421875,neutral
129,small_robot_bt_03,small_robot,878.0419616699219,765.5956726074219,821.3191528320312,683.5932006835938,934.7647705078125,847.59814453125,0.94921875,neutral
129,small_robot_bt_01,small_robot,64.27330589294434,1034.9400024414062,-1.0807075500488281,925.0028076171875,129.6273193359375,1144.877197265625,0.9140625,neutral
129,small_robot_bt_02,small_robot,312.5774459838867,1021.8320922851562,205.55137634277344,886.8924560546875,419.603515625,1156.771728515625,0.93359375,neutral
130,ball_bt_01,ball,595.9196166992188,942.9699401855469,579.3310546875,924.7604370117188,612.5081787109375,961.179443359375,0.84375,neutral
130,green_soccer_field_bt_01,green_soccer_field,681.625058889389,1250.68505859375,3.186519145965576,693.5833740234375,1360.0635986328125,1807.7867431640625,0.58203125,neutral
130,small_robot_bt_03,small_robot,878.263671875,765.2524719238281,821.64599609375,684.123291015625,934.88134765625,846.3816528320312,0.94921875,neutral
130,small_robot_bt_01,small_robot,64.58165895938873,1035.2134704589844,-1.3872954845428467,925.8067016601562,130.5506134033203,1144.6202392578125,0.91015625,neutral
130,small_robot_bt_02,small_robot,313.43153381347656,1021.4114990234375,206.65203857421875,886.7265625,420.2110290527344,1156.096435546875,0.93359375,neutral
131,ball_bt_01,ball,596.5820617675781,942.541259765625,580.1905517578125,924.145751953125,612.9735717773438,960.936767578125,0.8515625,neutral
131,green_soccer_field_bt_01,green_soccer_field,683.2931063175201,1250.2095947265625,4.858429431915283,693.7327880859375,1361.727783203125,1806.6864013671875,0.68359375,neutral
131,small_robot_bt_03,small_robot,879.0227966308594,764.200439453125,821.8236083984375,682.4331665039062,936.2219848632812,845.9677124023438,0.9453125,neutral
131,small_robot_bt_01,small_robot,65.13489013910294,1034.9344177246094,-1.146494746208191,925.1238403320312,131.41627502441406,1144.7449951171875,0.91015625,neutral
131,small_robot_bt_02,small_robot,313.8539810180664,1021.9012451171875,206.9585418701172,887.26611328125,420.7494201660156,1156.536376953125,0.921875,neutral
132,ball_bt_01,ball,596.9720153808594,942.4752807617188,580.7310180664062,923.7715454101562,613.2130126953125,961.1790161132812,0.84765625,neutral
132,green_soccer_field_bt_01,green_soccer_field,682.1180028915405,1250.5494995117188,3.6515331268310547,694.447021484375,1360.58447265625,1806.6519775390625,0.66796875,neutral
132,small_robot_bt_03,small_robot,880.4385681152344,763.7131042480469,823.958251953125,682.8331909179688,936.9188842773438,844.593017578125,0.9375,neutral
132,small_robot_bt_01,small_robot,65.32725012302399,1034.5214233398438,-1.4928081035614014,924.7581787109375,132.14730834960938,1144.28466796875,0.90625,neutral
132,small_robot_bt_02,small_robot,314.3789978027344,1021.7870483398438,207.06793212890625,886.76416015625,421.6900634765625,1156.8099365234375,0.9296875,neutral
133,ball_bt_01,ball,597.3843078613281,942.6537475585938,581.0576171875,923.9605712890625,613.7109985351562,961.346923828125,0.8515625,neutral
133,green_soccer_field_bt_01,green_soccer_field,682.6139810085297,1250.168701171875,4.104793071746826,693.67431640625,1361.1231689453125,1806.6630859375,0.6171875,neutral
133,small_robot_bt_03,small_robot,881.3186645507812,763.2252502441406,824.6539306640625,682.9369506835938,937.9833984375,843.5135498046875,0.93359375,neutral
133,small_robot_bt_01,small_robot,66.7560225725174,1035.2643737792969,-1.211618185043335,925.7544555664062,134.72366333007812,1144.7742919921875,0.91015625,neutral
133,small_robot_bt_02,small_robot,315.27649688720703,1021.9602355957031,208.21873474121094,887.0936889648438,422.3342590332031,1156.8267822265625,0.92578125,neutral
134,ball_bt_01,ball,597.9317932128906,942.6317749023438,581.5968017578125,923.8887329101562,614.2667846679688,961.3748168945312,0.86328125,neutral
134,green_soccer_field_bt_01,green_soccer_field,682.123245716095,1249.7814636230469,3.7169504165649414,692.6209106445312,1360.529541015625,1806.9420166015625,0.67578125,neutral
134,small_robot_bt_03,small_robot,882.1686706542969,762.1160583496094,825.2442016601562,681.5560913085938,939.0931396484375,842.676025390625,0.94140625,neutral
134,small_robot_bt_01,small_robot,66.86652684211731,1038.6992492675781,-1.1636748313903809,924.7675170898438,134.896728515625,1152.6309814453125,0.8984375,neutral
134,small_robot_bt_02,small_robot,316.322265625,1021.77978515625,209.73654174804688,887.2945556640625,422.9079895019531,1156.2650146484375,0.92578125,neutral
135,ball_bt_01,ball,598.1807556152344,942.4817504882812,581.980712890625,923.8903198242188,614.3807983398438,961.0731811523438,0.84765625,neutral
135,green_soccer_field_bt_01,green_soccer_field,681.6225781440735,1250.0995483398438,3.1235742568969727,693.9222412109375,1360.12158203125,1806.27685546875,0.59765625,neutral
135,small_robot_bt_03,small_robot,883.3240051269531,761.5526428222656,826.9089965820312,681.813232421875,939.739013671875,841.2920532226562,0.94140625,neutral
135,small_robot_bt_01,small_robot,66.99002832174301,1040.4767456054688,-1.5823060274124146,924.9769287109375,135.56236267089844,1155.9765625,0.89453125,neutral
135,small_robot_bt_02,small_robot,316.8752975463867,1021.4043273925781,210.0332794189453,886.7136840820312,423.7173156738281,1156.094970703125,0.9296875,neutral
136,ball_bt_01,ball,598.9014587402344,942.3005981445312,582.666015625,923.5684204101562,615.1369018554688,961.0327758789062,0.84375,neutral
136,green_soccer_field_bt_01,green_soccer_field,681.8754868507385,1250.0933227539062,3.497433662414551,693.64208984375,1360.2535400390625,1806.5445556640625,0.68359375,neutral
136,small_robot_bt_03,small_robot,885.5754699707031,759.5975036621094,829.3543701171875,679.9767456054688,941.7965698242188,839.21826171875,0.94140625,neutral
136,small_robot_bt_01,small_robot,67.7867157459259,1042.164794921875,-1.0664305686950684,924.97216796875,136.63986206054688,1159.357421875,0.89453125,neutral
136,small_robot_bt_02,small_robot,317.8318862915039,1021.3363647460938,211.0901641845703,887.1126708984375,424.5736083984375,1155.56005859375,0.92578125,neutral
137,ball_bt_01,ball,599.23828125,942.1373596191406,582.8306274414062,923.8905639648438,615.6459350585938,960.3841552734375,0.84765625,neutral
137,green_soccer_field_bt_01,green_soccer_field,682.5485723018646,1248.8830871582031,4.280860424041748,692.1784057617188,1360.8162841796875,1805.5877685546875,0.6796875,neutral
137,small_robot_bt_01,small_robot,67.81410965323448,1043.0978393554688,-0.9194949269294739,925.15087890625,136.54771423339844,1161.0447998046875,0.8984375,neutral
137,small_robot_bt_02,small_robot,318.15699768066406,1021.2694091796875,211.87548828125,886.794189453125,424.4385070800781,1155.74462890625,0.9296875,neutral
137,small_robot_bt_03,small_robot,886.7997741699219,758.8920593261719,830.7127685546875,679.351318359375,942.8867797851562,838.4328002929688,0.9375,neutral
138,ball_bt_01,ball,599.8188781738281,941.7295837402344,583.254638671875,923.2274780273438,616.3831176757812,960.231689453125,0.8515625,neutral
138,green_soccer_field_bt_01,green_soccer_field,682.5601561069489,1249.8951416015625,4.048779010772705,692.6776123046875,1361.071533203125,1807.1126708984375,0.6328125,neutral
138,small_robot_bt_01,small_robot,68.32384139299393,1043.6709289550781,-1.1369699239730835,925.0960083007812,137.78465270996094,1162.245849609375,0.8984375,neutral
138,small_robot_bt_02,small_robot,319.13255310058594,1020.6537780761719,213.1260986328125,885.8677368164062,425.1390075683594,1155.4398193359375,0.93359375,neutral
138,small_robot_bt_03,small_robot,888.7163391113281,757.110595703125,832.697509765625,676.8568725585938,944.7351684570312,837.3643188476562,0.92578125,neutral
139,ball_bt_01,ball,600.502685546875,940.9032287597656,583.879638671875,921.7763061523438,617.125732421875,960.0301513671875,0.85546875,neutral
139,green_soccer_field_bt_01,green_soccer_field,682.1711585521698,1248.81787109375,3.7168288230895996,691.843017578125,1360.62548828125,1805.792724609375,0.671875,neutral
139,small_robot_bt_01,small_robot,68.72137516736984,1044.4559631347656,-0.9445482492446899,924.7006225585938,138.38729858398438,1164.2113037109375,0.90625,neutral
139,small_robot_bt_02,small_robot,319.57234954833984,1020.5055541992188,213.55174255371094,885.4239501953125,425.59295654296875,1155.587158203125,0.93359375,neutral
139,small_robot_bt_03,small_robot,891.0751953125,756.332275390625,836.0306396484375,676.0293579101562,946.1197509765625,836.6351928710938,0.92578125,neutral
140,ball_bt_01,ball,600.784912109375,940.6452331542969,584.2479858398438,921.8699340820312,617.3218383789062,959.4205322265625,0.859375,neutral
140,green_soccer_field_bt_01,green_soccer_field,682.3021087646484,1247.9944763183594,4.023284912109375,690.1737670898438,1360.5809326171875,1805.815185546875,0.65234375,neutral
140,small_robot_bt_01,small_robot,68.83047986030579,1044.7460021972656,-1.2373099327087402,924.8552856445312,138.8982696533203,1164.63671875,0.89453125,neutral
140,small_robot_bt_02,small_robot,320.4694290161133,1019.9442443847656,214.5310516357422,885.2846069335938,426.4078063964844,1154.6038818359375,0.9140625,neutral
140,small_robot_bt_03,small_robot,893.0618286132812,756.0503540039062,838.5921630859375,675.8658447265625,947.531494140625,836.23486328125,0.9140625,neutral
141,ball_bt_01,ball,601.2342529296875,940.4732360839844,584.6575317382812,921.633056640625,617.8109741210938,959.3134155273438,0.85546875,neutral
141,green_soccer_field_bt_01,green_soccer_field,681.9052851200104,1248.9244689941406,3.604881763458252,690.5789184570312,1360.2056884765625,1807.27001953125,0.62109375,neutral
141,small_robot_bt_02,small_robot,321.23970794677734,1020.1985473632812,215.43287658691406,885.5361328125,427.0465393066406,1154.8609619140625,0.890625,neutral
141,small_robot_bt_01,small_robot,68.65277063846588,1043.5245971679688,-1.4965674877166748,924.2947998046875,138.80210876464844,1162.75439453125,0.890625,neutral
141,small_robot_bt_03,small_robot,895.0830383300781,754.9640502929688,840.6819458007812,675.6884765625,949.484130859375,834.2396240234375,0.9140625,neutral
142,ball_bt_01,ball,601.7121887207031,940.1609497070312,585.1729736328125,921.4048461914062,618.2514038085938,958.9170532226562,0.85546875,neutral
142,green_soccer_field_bt_01,green_soccer_field,682.1866269111633,1248.5709838867188,3.79671573638916,690.146728515625,1360.5765380859375,1806.9952392578125,0.61328125,neutral
142,small_robot_bt_01,small_robot,68.85067623853683,1044.3499450683594,-1.567431092262268,923.9171752929688,139.26878356933594,1164.78271484375,0.890625,neutral
142,small_robot_bt_02,small_robot,321.2493362426758,1019.5586547851562,215.33888244628906,884.9541015625,427.1597900390625,1154.1632080078125,0.90234375,neutral
142,small_robot_bt_03,small_robot,897.0357666015625,753.3508911132812,841.8516845703125,673.0977172851562,952.2198486328125,833.6040649414062,0.90625,neutral
143,ball_bt_01,ball,602.0549621582031,939.5584106445312,585.3740234375,920.8419799804688,618.7359008789062,958.2748413085938,0.84765625,neutral
143,green_soccer_field_bt_01,green_soccer_field,682.4961998462677,1248.0009460449219,4.1792893409729,690.2951049804688,1360.8131103515625,1805.706787109375,0.546875,neutral
143,small_robot_bt_03,small_robot,898.5484008789062,752.790283203125,843.4173583984375,673.21044921875,953.679443359375,832.3701171875,0.9296875,neutral
143,small_robot_bt_02,small_robot,321.55530548095703,1019.4687805175781,215.5414581298828,884.7670288085938,427.56915283203125,1154.1705322265625,0.90234375,neutral
143,small_robot_bt_01,small_robot,69.25912094116211,1044.1469116210938,-1.1925888061523438,923.77294921875,139.71083068847656,1164.5208740234375,0.89453125,neutral
144,ball_bt_01,ball,602.2933044433594,939.3615112304688,585.592529296875,920.8748168945312,618.9940795898438,957.8482055664062,0.8515625,neutral
144,green_soccer_field_bt_01,green_soccer_field,681.8326704502106,1248.6575317382812,3.5027432441711426,689.9552001953125,1360.16259765625,1807.35986328125,0.61328125,neutral
144,small_robot_bt_03,small_robot,900.8446350097656,751.3403015136719,845.353271484375,672.4171142578125,956.3359985351562,830.2634887695312,0.92578125,neutral
144,small_robot_bt_02,small_robot,322.2961959838867,1019.4049682617188,216.44541931152344,883.9757080078125,428.14697265625,1154.834228515625,0.9140625,neutral
144,small_robot_bt_01,small_robot,69.35785979032516,1043.20751953125,-1.244073510169983,923.326416015625,139.9597930908203,1163.088623046875,0.8984375,neutral
145,ball_bt_01,ball,602.5494079589844,938.7777709960938,585.877685546875,920.2771606445312,619.2211303710938,957.2783813476562,0.85546875,neutral
145,green_soccer_field_bt_01,green_soccer_field,682.9791488647461,1247.0205688476562,4.5330047607421875,688.1583251953125,1361.42529296875,1805.8828125,0.62890625,neutral
145,small_robot_bt_03,small_robot,902.7342834472656,750.6787719726562,847.1038818359375,671.6454467773438,958.3646850585938,829.7120971679688,0.93359375,neutral
145,small_robot_bt_02,small_robot,322.8472213745117,1019.1337280273438,217.2256317138672,883.935302734375,428.46881103515625,1154.3321533203125,0.9140625,neutral
145,small_robot_bt_01,small_robot,69.42312562465668,1044.0554504394531,-1.0048534870147705,922.8246459960938,139.85110473632812,1165.2862548828125,0.90234375,neutral
146,ball_bt_01,ball,602.821044921875,938.4332275390625,586.52734375,920.0,619.11474609375,956.866455078125,0.85546875,neutral
146,green_soccer_field_bt_01,green_soccer_field,682.374764919281,1247.9501953125,4.083514213562012,688.0181884765625,1360.666015625,1807.8822021484375,0.6171875,neutral
146,small_robot_bt_03,small_robot,904.6905822753906,748.6255798339844,849.509033203125,668.7601318359375,959.8721313476562,828.4910278320312,0.92578125,neutral
146,small_robot_bt_02,small_robot,322.92665100097656,1018.5748596191406,217.22958374023438,883.6091918945312,428.62371826171875,1153.54052734375,0.91796875,neutral
146,small_robot_bt_01,small_robot,69.54565453529358,1043.685546875,-1.0753474235534668,923.0228271484375,140.16665649414062,1164.3482666015625,0.90234375,neutral
147,ball_bt_01,ball,602.5052185058594,938.0577697753906,586.0562133789062,919.803955078125,618.9542236328125,956.3115844726562,0.86328125,neutral
147,green_soccer_field_bt_01,green_soccer_field,682.1149957180023,1247.230224609375,3.9712023735046387,687.08935546875,1360.2587890625,1807.37109375,0.66796875,neutral
147,small_robot_bt_03,small_robot,905.7570190429688,747.1819152832031,850.97607421875,667.7155151367188,960.5379638671875,826.6483154296875,0.93359375,neutral
147,small_robot_bt_02,small_robot,322.895263671875,1018.2426452636719,217.05035400390625,883.2865600585938,428.74017333984375,1153.19873046875,0.9140625,neutral
147,small_robot_bt_01,small_robot,69.40908789634705,1043.79345703125,-1.1399540901184082,922.9521484375,139.9581298828125,1164.634765625,0.8984375,neutral
148,ball_bt_01,ball,602.8057556152344,937.3076171875,586.3025512695312,918.7294311523438,619.3089599609375,955.8858032226562,0.859375,neutral
148,green_soccer_field_bt_01,green_soccer_field,681.9078180789948,1247.2287902832031,3.672325611114502,686.9172973632812,1360.143310546875,1807.540283203125,0.7109375,neutral
148,small_robot_bt_03,small_robot,906.6387329101562,746.7257080078125,851.6796264648438,667.7061157226562,961.5978393554688,825.7453002929688,0.9296875,neutral
148,small_robot_bt_02,small_robot,322.7081604003906,1018.2009582519531,216.84298706054688,883.2273559570312,428.5733337402344,1153.174560546875,0.8984375,neutral
148,small_robot_bt_01,small_robot,69.38636294007301,1044.4446411132812,-0.8729955554008484,922.563720703125,139.64572143554688,1166.3255615234375,0.89453125,neutral
149,ball_bt_01,ball,603.0834350585938,936.8165588378906,586.5291748046875,918.1642456054688,619.6376953125,955.4688720703125,0.8671875,neutral
149,green_soccer_field_bt_01,green_soccer_field,682.659567117691,1246.1140747070312,4.27445650100708,685.8245849609375,1361.044677734375,1806.403564453125,0.67578125,neutral
149,small_robot_bt_03,small_robot,907.5326232910156,746.0641784667969,852.3468627929688,667.3983154296875,962.7183837890625,824.7300415039062,0.92578125,neutral
149,small_robot_bt_01,small_robot,69.21350759267807,1041.8773803710938,-1.1888295412063599,921.848388671875,139.6158447265625,1161.9063720703125,0.890625,neutral
149,small_robot_bt_02,small_robot,322.2219543457031,1017.7503967285156,216.098876953125,882.6328735351562,428.34503173828125,1152.867919921875,0.89453125,neutral
150,ball_bt_01,ball,602.8370666503906,936.3002624511719,586.2167358398438,917.5560302734375,619.4573974609375,955.0444946289062,0.86328125,neutral
150,green_soccer_field_bt_01,green_soccer_field,682.4509944915771,1246.2163696289062,4.126720428466797,685.8807373046875,1360.7752685546875,1806.552001953125,0.578125,neutral
150,small_robot_bt_03,small_robot,907.6947326660156,745.4807434082031,852.5371704101562,666.558349609375,962.852294921875,824.4031372070312,0.92578125,neutral
150,small_robot_bt_01,small_robot,69.05768287181854,1041.3965454101562,-1.106130838394165,921.774658203125,139.22149658203125,1161.0184326171875,0.88671875,neutral
150,small_robot_bt_02,small_robot,321.6341323852539,1017.4405212402344,215.36582946777344,882.3181762695312,427.9024353027344,1152.5628662109375,0.89453125,neutral
151,ball_bt_01,ball,602.7651062011719,935.6233520507812,586.250244140625,917.01025390625,619.2799682617188,954.2364501953125,0.859375,neutral
151,green_soccer_field_bt_01,green_soccer_field,682.3164436817169,1245.7744140625,3.737013339996338,684.669189453125,1360.8958740234375,1806.879638671875,0.64453125,neutral
151,small_robot_bt_01,small_robot,68.16250872612,1040.4465026855469,-2.2918496131896973,921.4829711914062,138.6168670654297,1159.4100341796875,0.88671875,neutral
151,small_robot_bt_02,small_robot,321.22340393066406,1016.667236328125,214.3736572265625,881.543701171875,428.0731506347656,1151.790771484375,0.89453125,neutral
151,small_robot_bt_03,small_robot,907.916015625,744.4490661621094,852.9574584960938,665.08544921875,962.8745727539062,823.8126831054688,0.921875,neutral
152,ball_bt_01,ball,602.0755615234375,935.00244140625,585.4852905273438,916.461669921875,618.6658325195312,953.543212890625,0.86328125,neutral
152,green_soccer_field_bt_01,green_soccer_field,683.2699031829834,1245.221435546875,5.174694061279297,683.760009765625,1361.3651123046875,1806.682861328125,0.71484375,neutral
152,small_robot_bt_01,small_robot,67.85541522502899,1040.804443359375,-2.634124994277954,921.1678466796875,138.34495544433594,1160.4410400390625,0.890625,neutral
152,small_robot_bt_02,small_robot,320.57965087890625,1015.7945556640625,213.6717529296875,880.0849609375,427.487548828125,1151.504150390625,0.91015625,neutral
152,small_robot_bt_03,small_robot,907.5721740722656,743.7223205566406,852.3034057617188,664.1190795898438,962.8409423828125,823.3255615234375,0.9296875,neutral
153,ball_bt_01,ball,601.6845703125,934.7613525390625,584.9183349609375,916.4512939453125,618.4508056640625,953.0714111328125,0.85546875,neutral
153,green_soccer_field_bt_01,green_soccer_field,682.481116771698,1245.1474304199219,3.985915184020996,683.3093872070312,1360.976318359375,1806.9854736328125,0.64453125,neutral
153,small_robot_bt_01,small_robot,68.22700333595276,1041.4167785644531,-1.0134005546569824,921.3588256835938,137.4674072265625,1161.4747314453125,0.8984375,neutral
153,small_robot_bt_02,small_robot,320.06585693359375,1015.3724365234375,212.93505859375,879.97998046875,427.1966552734375,1150.764892578125,0.91015625,neutral
153,small_robot_bt_03,small_robot,907.1939392089844,742.930419921875,852.1445922851562,663.2113647460938,962.2432861328125,822.6494750976562,0.9296875,neutral
154,ball_bt_01,ball,601.1595458984375,934.3106994628906,584.301513671875,915.949462890625,618.017578125,952.6719360351562,0.85546875,neutral
154,green_soccer_field_bt_01,green_soccer_field,682.9819161891937,1245.3944396972656,4.418666362762451,682.7393188476562,1361.545166015625,1808.049560546875,0.69140625,neutral
154,small_robot_bt_01,small_robot,67.97800052165985,1039.778564453125,-1.3832018375396729,920.1998291015625,137.33920288085938,1159.3572998046875,0.91015625,neutral
154,small_robot_bt_02,small_robot,319.60606384277344,1015.0977783203125,212.33670043945312,879.64111328125,426.87542724609375,1150.554443359375,0.921875,neutral
154,small_robot_bt_03,small_robot,906.9595642089844,742.2550048828125,851.9003295898438,662.9837036132812,962.018798828125,821.5263061523438,0.9296875,neutral
155,ball_bt_01,ball,600.4972839355469,933.8467407226562,583.8007202148438,915.3471069335938,617.19384765625,952.3463745117188,0.86328125,neutral
155,green_soccer_field_bt_01,green_soccer_field,682.4644181728363,1244.5928649902344,4.159915447235107,682.2893676757812,1360.7689208984375,1806.8963623046875,0.7109375,neutral
155,small_robot_bt_01,small_robot,67.53839182853699,1039.2898254394531,-1.333693027496338,919.9241333007812,136.4104766845703,1158.655517578125,0.90625,neutral
155,small_robot_bt_02,small_robot,318.9288864135742,1014.9053344726562,211.8450164794922,879.5394287109375,426.01275634765625,1150.271240234375,0.92578125,neutral
155,small_robot_bt_03,small_robot,906.8069458007812,741.219482421875,851.708740234375,661.43359375,961.9051513671875,821.00537109375,0.9375,neutral
156,ball_bt_01,ball,600.1380615234375,933.5252990722656,583.4216918945312,914.8058471679688,616.8544311523438,952.2447509765625,0.859375,neutral
156,green_soccer_field_bt_01,green_soccer_field,683.3481833934784,1244.1355285644531,5.043656826019287,680.9155883789062,1361.6527099609375,1807.35546875,0.63671875,neutral
156,small_robot_bt_01,small_robot,67.10552740097046,1038.6532592773438,-1.252995491027832,919.6461181640625,135.46405029296875,1157.660400390625,0.8984375,neutral
