clip_id,frame,time_sec,track_id,class_name,team,cell_count,control_percent,centroid_x_norm,centroid_y_norm,zone,control_mode,confidence,notes
video_595,154,2.579,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.9375,fallback_by_individual_robot
video_595,155,2.596,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.953125,fallback_by_individual_robot
video_595,156,2.612,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.945312,fallback_by_individual_robot
video_595,157,2.629,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.953125,fallback_by_individual_robot
video_595,158,2.646,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.957031,fallback_by_individual_robot
video_595,159,2.663,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.949219,fallback_by_individual_robot
video_595,160,2.679,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.945312,fallback_by_individual_robot
video_595,161,2.696,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.945312,fallback_by_individual_robot
video_595,162,2.713,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.945312,fallback_by_individual_robot
video_595,163,2.73,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.941406,fallback_by_individual_robot
video_595,164,2.746,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.941406,fallback_by_individual_robot
video_595,165,2.763,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.945312,fallback_by_individual_robot
video_595,166,2.78,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.941406,fallback_by_individual_robot
video_595,167,2.797,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.898438,fallback_by_individual_robot
video_595,168,2.813,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.917969,fallback_by_individual_robot
video_595,169,2.83,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.933594,fallback_by_individual_robot
video_595,170,2.847,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.925781,fallback_by_individual_robot
video_595,171,2.864,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.914062,fallback_by_individual_robot
video_595,172,2.88,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.894531,fallback_by_individual_robot
video_595,173,2.897,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.902344,fallback_by_individual_robot
video_595,174,2.914,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.914062,fallback_by_individual_robot
video_595,175,2.931,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.90625,fallback_by_individual_robot
video_595,176,2.947,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.890625,fallback_by_individual_robot
video_595,177,2.964,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.90625,fallback_by_individual_robot
video_595,178,2.981,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.90625,fallback_by_individual_robot
video_595,179,2.998,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.914062,fallback_by_individual_robot
video_595,180,3.014,small_robot_bt_01,small_robot,neutral,384,100.0,0.5,0.5,middle_third,track_fallback,0.921875,fallback_by_individual_robot
