clip_id,highlight_id,rank,score,event_type,frame_start,frame_end,time_start_sec,time_end_sec,primary_track_id,secondary_track_ids,zone,confidence,reliability,reason,source_event_ids
video_667,lvl3_evt_000057,1,74.044923,advanced_highlight,175,176,2.931,2.948,small_robot_bt_02,ball_bt_01,defensive_third,0.850961,provisional,velocidad_norm=0.070; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001|lvl2_evt_000002
video_667,lvl3_evt_000024,28,69.583642,advanced_highlight,142,143,2.378,2.395,small_robot_bt_02,ball_bt_01,defensive_third,0.854867,provisional,velocidad_norm=0.035; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000026,29,69.308475,advanced_highlight,144,145,2.412,2.429,small_robot_bt_03,ball_bt_01,defensive_third,0.855844,provisional,velocidad_norm=0.033; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000017,30,69.237465,advanced_highlight,135,136,2.261,2.278,small_robot_bt_03,ball_bt_01,defensive_third,0.851938,provisional,velocidad_norm=0.033; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000031,31,69.216768,advanced_highlight,149,150,2.496,2.512,small_robot_bt_02,ball_bt_01,defensive_third,0.861703,provisional,velocidad_norm=0.031; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000030,32,68.872019,advanced_highlight,148,149,2.479,2.496,small_robot_bt_02,ball_bt_01,defensive_third,0.860727,provisional,velocidad_norm=0.028; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000046,33,68.863706,advanced_highlight,164,165,2.747,2.763,small_robot_bt_02,ball_bt_01,defensive_third,0.857797,provisional,velocidad_norm=0.029; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000050,34,68.847387,advanced_highlight,168,169,2.814,2.83,small_robot_bt_02,ball_bt_01,defensive_third,0.863656,provisional,velocidad_norm=0.028; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000023,35,68.747068,advanced_highlight,141,142,2.362,2.378,small_robot_bt_02,ball_bt_01,defensive_third,0.856821,provisional,velocidad_norm=0.028; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000038,36,68.746537,advanced_highlight,156,157,2.613,2.63,small_robot_bt_02,ball_bt_01,defensive_third,0.857797,provisional,velocidad_norm=0.028; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000015,37,68.405957,advanced_highlight,133,134,2.228,2.244,small_robot_bt_03,ball_bt_01,defensive_third,0.857797,provisional,velocidad_norm=0.025; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000028,38,68.261658,advanced_highlight,146,147,2.445,2.462,small_robot_bt_03,ball_bt_01,defensive_third,0.858774,provisional,velocidad_norm=0.024; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000042,39,68.160961,advanced_highlight,160,161,2.68,2.697,small_robot_bt_02,ball_bt_01,defensive_third,0.861703,provisional,velocidad_norm=0.023; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000037,40,68.149366,advanced_highlight,155,156,2.596,2.613,small_robot_bt_02,ball_bt_01,defensive_third,0.85975,provisional,velocidad_norm=0.023; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000027,41,68.080706,advanced_highlight,145,146,2.429,2.445,small_robot_bt_03,ball_bt_01,defensive_third,0.856821,provisional,velocidad_norm=0.023; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000004,42,68.055884,advanced_highlight,122,123,2.043,2.06,small_robot_bt_03,ball_bt_01,defensive_third,0.85975,provisional,velocidad_norm=0.022; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000022,43,67.916983,advanced_highlight,140,141,2.345,2.362,small_robot_bt_02,ball_bt_01,defensive_third,0.857797,provisional,velocidad_norm=0.021; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000034,44,67.893638,advanced_highlight,152,153,2.546,2.563,small_robot_bt_02,ball_bt_01,defensive_third,0.858774,provisional,velocidad_norm=0.021; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000048,45,67.704113,advanced_highlight,166,167,2.78,2.797,small_robot_bt_02,ball_bt_01,defensive_third,0.85975,provisional,velocidad_norm=0.020; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000014,46,67.672467,advanced_highlight,132,133,2.211,2.228,small_robot_bt_03,ball_bt_01,defensive_third,0.853891,provisional,velocidad_norm=0.020; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000021,47,67.501258,advanced_highlight,139,140,2.328,2.345,small_robot_bt_02,ball_bt_01,defensive_third,0.857797,provisional,velocidad_norm=0.018; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000007,48,67.309332,advanced_highlight,125,126,2.094,2.11,small_robot_bt_03,ball_bt_01,defensive_third,0.857797,provisional,velocidad_norm=0.017; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000013,49,67.293799,advanced_highlight,131,132,2.194,2.211,small_robot_bt_03,ball_bt_01,defensive_third,0.853891,provisional,velocidad_norm=0.017; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000018,50,67.211455,advanced_highlight,136,137,2.278,2.295,small_robot_bt_03,ball_bt_01,defensive_third,0.851938,provisional,velocidad_norm=0.017; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000010,51,67.025423,advanced_highlight,128,129,2.144,2.161,small_robot_bt_03,ball_bt_01,defensive_third,0.852914,provisional,velocidad_norm=0.015; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000025,52,66.960269,advanced_highlight,143,144,2.395,2.412,small_robot_bt_03,ball_bt_01,defensive_third,0.853891,provisional,velocidad_norm=0.015; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000003,53,66.884515,advanced_highlight,121,122,2.027,2.043,small_robot_bt_02,ball_bt_01,defensive_third,0.857797,provisional,velocidad_norm=0.013; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000016,54,66.857915,advanced_highlight,134,135,2.244,2.261,small_robot_bt_03,ball_bt_01,defensive_third,0.85682,provisional,velocidad_norm=0.013; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000006,55,66.777819,advanced_highlight,124,125,2.077,2.094,small_robot_bt_03,ball_bt_01,defensive_third,0.860727,provisional,velocidad_norm=0.012; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000002,56,66.764288,advanced_highlight,120,121,2.01,2.027,small_robot_bt_02,ball_bt_01,defensive_third,0.857797,provisional,velocidad_norm=0.013; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000009,57,66.681555,advanced_highlight,127,128,2.127,2.144,small_robot_bt_03,ball_bt_01,defensive_third,0.854867,provisional,velocidad_norm=0.012; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000008,58,66.159645,advanced_highlight,126,127,2.11,2.127,small_robot_bt_03,ball_bt_01,defensive_third,0.855844,provisional,velocidad_norm=0.008; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000005,59,65.964238,advanced_highlight,123,124,2.06,2.077,small_robot_bt_03,ball_bt_01,defensive_third,0.85975,provisional,velocidad_norm=0.006; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000011,60,65.667911,advanced_highlight,129,130,2.161,2.177,small_robot_bt_03,ball_bt_01,defensive_third,0.851938,provisional,velocidad_norm=0.005; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
