sequence,message_id,clip_id,frame,timestamp_sec,resolved_frame,resolution_status,track_count,event_count,highlight_count,lookup_latency_ms,emit_latency_ms,queue_depth,backpressure,source
244,video_595:00244,video_595,158,2.645899,158,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
246,video_595:00246,video_595,159,2.662645,159,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
248,video_595:00248,video_595,160,2.679391,160,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
250,video_595:00250,video_595,161,2.696138,161,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
252,video_595:00252,video_595,162,2.712884,162,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
254,video_595:00254,video_595,163,2.72963,163,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
256,video_595:00256,video_595,164,2.746376,164,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
258,video_595:00258,video_595,165,2.763122,165,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
260,video_595:00260,video_595,166,2.779869,166,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
262,video_595:00262,video_595,167,2.796615,167,exact,3,4,3,0.0,0.0,0,False,precomputed_artifacts
264,video_595:00264,video_595,168,2.813361,168,exact,3,4,3,0.0,0.0,0,False,precomputed_artifacts
266,video_595:00266,video_595,169,2.830107,169,exact,3,4,3,0.0,0.0,0,False,precomputed_artifacts
268,video_595:00268,video_595,170,2.846853,170,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
270,video_595:00270,video_595,171,2.8636,171,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
272,video_595:00272,video_595,172,2.880346,172,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
274,video_595:00274,video_595,173,2.897092,173,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
276,video_595:00276,video_595,174,2.913838,174,exact,3,4,3,0.0,0.0,0,False,precomputed_artifacts
278,video_595:00278,video_595,175,2.930584,175,exact,3,4,3,0.0,0.0,0,False,precomputed_artifacts
280,video_595:00280,video_595,176,2.947331,176,exact,3,4,3,0.0,0.0,0,False,precomputed_artifacts
282,video_595:00282,video_595,177,2.964077,177,exact,4,5,4,0.0,0.0,0,False,precomputed_artifacts
284,video_595:00284,video_595,178,2.980823,178,exact,3,4,3,0.0,0.0,0,False,precomputed_artifacts
286,video_595:00286,video_595,179,2.997569,179,exact,4,4,3,0.0,0.0,0,False,precomputed_artifacts
288,video_595:00288,video_595,180,3.014315,180,exact,3,2,1,0.0,0.0,0,False,precomputed_artifacts
