sequence,message_id,clip_id,frame,timestamp_sec,requested_frame,resolved_frame,resolution_status,track_count,event_count,highlight_count,frame_read_ms,detection_ms,tracking_ms,events_ms,overlay_ms,total_to_overlay_ms,lookup_latency_ms,emit_latency_ms,processing_budget_ms,target_fps,skipped_frames,queue_depth,backpressure,source,inference_mode,inference_status,inference_stride,tracker_mode,event_window_frames,gpu_memory_mb,gpu_memory_metric,overlay_ready
226,video_595:00226,video_595,149,2.495183,149,149,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
228,video_595:00228,video_595,150,2.511929,150,150,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
230,video_595:00230,video_595,151,2.528676,151,151,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
232,video_595:00232,video_595,152,2.545422,152,152,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
234,video_595:00234,video_595,153,2.562168,153,153,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
236,video_595:00236,video_595,154,2.578914,154,154,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
238,video_595:00238,video_595,155,2.59566,155,155,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
240,video_595:00240,video_595,156,2.612407,156,156,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
242,video_595:00242,video_595,157,2.629153,157,157,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
244,video_595:00244,video_595,158,2.645899,158,158,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
246,video_595:00246,video_595,159,2.662645,159,159,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
248,video_595:00248,video_595,160,2.679391,160,160,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
250,video_595:00250,video_595,161,2.696138,161,161,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
252,video_595:00252,video_595,162,2.712884,162,162,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
254,video_595:00254,video_595,163,2.72963,163,163,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
256,video_595:00256,video_595,164,2.746376,164,164,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
258,video_595:00258,video_595,165,2.763122,165,165,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
260,video_595:00260,video_595,166,2.779869,166,166,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
262,video_595:00262,video_595,167,2.796615,167,167,exact,3,4,3,0.18,0.28,0.24,0.29,0.22,1.21,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
264,video_595:00264,video_595,168,2.813361,168,168,exact,3,4,3,0.18,0.28,0.24,0.29,0.22,1.21,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
266,video_595:00266,video_595,169,2.830107,169,169,exact,3,4,3,0.18,0.28,0.24,0.29,0.22,1.21,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
268,video_595:00268,video_595,170,2.846853,170,170,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
270,video_595:00270,video_595,171,2.8636,171,171,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
272,video_595:00272,video_595,172,2.880346,172,172,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
274,video_595:00274,video_595,173,2.897092,173,173,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
276,video_595:00276,video_595,174,2.913838,174,174,exact,3,4,3,0.18,0.28,0.24,0.29,0.22,1.21,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
278,video_595:00278,video_595,175,2.930584,175,175,exact,3,4,3,0.18,0.28,0.24,0.29,0.22,1.21,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
280,video_595:00280,video_595,176,2.947331,176,176,exact,3,4,3,0.18,0.28,0.24,0.29,0.22,1.21,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
282,video_595:00282,video_595,177,2.964077,177,177,exact,4,5,4,0.18,0.3,0.28,0.35,0.24,1.35,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
284,video_595:00284,video_595,178,2.980823,178,178,exact,3,4,3,0.18,0.28,0.24,0.29,0.22,1.21,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
286,video_595:00286,video_595,179,2.997569,179,179,exact,4,4,3,0.18,0.3,0.28,0.29,0.24,1.29,0.48,0.24,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
288,video_595:00288,video_595,180,3.014315,180,180,exact,3,2,1,0.18,0.28,0.24,0.17,0.22,1.09,0.46,0.22,16.746196,59.71505265331406,0,0,False,precomputed_online_frame_loop,precomputed,recommended_for_demo,1,incremental_precomputed_snapshot,30,,not_applicable,True
