clip_id,frame,time_sec,track_id,source_track_id,class_name,team,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,x_norm,y_norm,zone,calibration_id,calibration_status,calibration_confidence,track_quality,notes
video_595,135,2.261,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,873.053467,682.352875,785.117981,550.738159,960.988953,813.96759,0.945312,0.649691,0.150397,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,136,2.277,ball_bt_01,ball_bt_01,ball,neutral,1092.135193,727.993103,1070.274536,706.389282,1113.99585,749.596924,0.851562,0.813139,0.185453,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,136,2.277,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,673.16128,1138.445618,2.94231,488.411621,1343.380249,1788.479614,0.792969,0.500559,0.500716,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,136,2.277,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,883.125702,683.626129,792.246948,551.904236,974.004456,815.348022,0.9375,0.657205,0.151375,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,137,2.294,ball_bt_01,ball_bt_01,ball,neutral,1097.608093,727.999023,1075.888184,705.869873,1119.328003,750.128174,0.804688,0.817222,0.185457,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,137,2.294,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,673.339386,1137.758102,3.246643,487.856781,1343.432129,1787.659424,0.769531,0.500692,0.500188,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,137,2.294,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,890.994263,685.367523,799.194092,553.972778,982.794434,816.762268,0.9375,0.663076,0.152712,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,138,2.311,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,673.499679,1137.838898,3.098722,487.369568,1343.900635,1788.308228,0.753906,0.500812,0.50025,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,138,2.311,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,900.039032,686.65802,806.288513,555.044006,993.789551,818.272034,0.945312,0.669823,0.153704,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,139,2.328,ball_bt_01,ball_bt_01,ball,neutral,1107.862671,729.101715,1086.298218,706.749878,1129.427124,751.453552,0.574219,0.824872,0.186304,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,139,2.328,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,673.045779,1138.046692,2.409307,488.043335,1343.682251,1788.050049,0.753906,0.500473,0.50041,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,139,2.328,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,905.734039,687.023407,810.248718,554.89386,1001.21936,819.152954,0.949219,0.674072,0.153984,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,140,2.344,ball_bt_01,ball_bt_01,ball,neutral,1113.235046,728.983002,1091.691162,706.796265,1134.778931,751.169739,0.742188,0.82888,0.186213,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,140,2.344,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.337438,1138.34404,2.13862,487.763641,1342.536255,1788.924438,0.765625,0.499945,0.500638,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,140,2.344,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,911.645386,688.549225,815.898804,556.36615,1007.391968,820.7323,0.949219,0.678482,0.155156,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,141,2.361,ball_bt_01,ball_bt_01,ball,neutral,1118.777832,728.552429,1097.646606,706.5271,1139.909058,750.577759,0.710938,0.833016,0.185882,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,141,2.361,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.413676,1137.349304,2.227621,486.60498,1342.599731,1788.093628,0.761719,0.500001,0.499874,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,141,2.361,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,914.868805,689.553497,818.983887,557.868469,1010.753723,821.238525,0.949219,0.680887,0.155927,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,142,2.378,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,671.992904,1137.112869,2.004118,486.546295,1341.981689,1787.679443,0.785156,0.499688,0.499693,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,142,2.378,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,916.906281,690.955963,821.866028,559.041504,1011.946533,822.870422,0.949219,0.682407,0.157005,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,143,2.395,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.726752,1136.737198,2.644667,485.921783,1342.808838,1787.552612,0.738281,0.500235,0.499404,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,143,2.395,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,918.357788,691.701691,824.534363,558.964661,1012.181213,824.438721,0.953125,0.68349,0.157577,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,144,2.411,ball_bt_01,ball_bt_01,ball,neutral,1132.639282,728.186615,1109.269775,705.787598,1156.008789,750.585632,0.628906,0.843357,0.185601,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,144,2.411,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,673.764985,1137.552063,3.397768,485.902344,1344.132202,1789.201782,0.707031,0.50101,0.50003,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,144,2.411,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,919.447174,691.829071,825.194641,558.666748,1013.699707,824.991394,0.941406,0.684303,0.157675,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,145,2.428,ball_bt_01,ball_bt_01,ball,neutral,1137.936707,728.410126,1114.886475,706.438354,1160.986938,750.381897,0.726562,0.847309,0.185773,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,145,2.428,ball_bt_02,ball_bt_02,ball,neutral,1191.578003,725.837402,1171.859131,707.91864,1211.296875,743.756165,0.605469,0.887329,0.183797,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,145,2.428,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.804144,1136.870468,2.39613,485.207001,1343.212158,1788.533936,0.75,0.500293,0.499507,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,145,2.428,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,919.634247,691.536774,824.883362,559.200806,1014.385132,823.872742,0.917969,0.684443,0.157451,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,146,2.445,ball_bt_01,ball_bt_01,ball,neutral,1142.395081,728.501221,1119.553345,705.830078,1165.236816,751.172363,0.648438,0.850635,0.185843,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,146,2.445,ball_bt_02,ball_bt_02,ball,neutral,1189.549744,723.877228,1169.982178,706.844482,1209.11731,740.909973,0.519531,0.885816,0.182291,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,146,2.445,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.563334,1136.626282,2.55843,485.620605,1342.568237,1787.631958,0.761719,0.500113,0.499319,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,146,2.445,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,918.595337,692.341553,824.159668,560.091553,1013.031006,824.591553,0.9375,0.683668,0.158069,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,147,2.462,ball_bt_01,ball_bt_01,ball,neutral,1144.450562,728.356384,1122.260986,705.872803,1166.640137,750.839966,0.71875,0.852169,0.185732,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,147,2.462,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.524206,1136.353439,2.194897,484.980438,1342.853516,1787.72644,0.738281,0.500084,0.499109,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,147,2.462,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,916.979187,692.34552,823.136414,559.609558,1010.82196,825.081482,0.941406,0.682462,0.158072,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,148,2.478,ball_bt_01,ball_bt_01,ball,neutral,1143.987,728.303528,1121.648438,705.773987,1166.325562,750.833069,0.734375,0.851823,0.185691,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,148,2.478,ball_bt_02,ball_bt_02,ball,neutral,1188.738586,723.413086,1168.942749,706.20929,1208.534424,740.616882,0.527344,0.88521,0.181935,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,148,2.478,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.77345,1136.207611,2.454248,484.337341,1343.092651,1788.077881,0.726562,0.50027,0.498997,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,148,2.478,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,915.424194,691.593689,822.067017,558.725342,1008.781372,824.462036,0.925781,0.681302,0.157495,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,149,2.495,ball_bt_01,ball_bt_01,ball,neutral,1144.316162,727.989807,1121.894165,705.921509,1166.738159,750.058105,0.8125,0.852069,0.18545,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,149,2.495,ball_bt_02,ball_bt_02,ball,neutral,1188.973328,724.121765,1169.147583,705.808228,1208.799072,742.435303,0.582031,0.885386,0.182479,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,149,2.495,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.21922,1136.570679,1.896692,484.425781,1342.541748,1788.715576,0.753906,0.499856,0.499276,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,149,2.495,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,913.404755,690.285645,819.993835,557.992249,1006.815674,822.579041,0.9375,0.679795,0.15649,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,150,2.512,ball_bt_01,ball_bt_01,ball,neutral,1144.542175,727.737457,1122.109131,705.617676,1166.97522,749.857239,0.835938,0.852237,0.185256,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
video_595,150,2.512,ball_bt_02,ball_bt_02,ball,neutral,1188.807129,725.120056,1169.744751,705.911621,1207.869507,744.328491,0.574219,0.885262,0.183246,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,150,2.512,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.123183,1136.547134,1.802885,484.2034,1342.443481,1788.890869,0.734375,0.499785,0.499258,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,150,2.512,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,912.242706,690.107483,819.283447,557.362976,1005.201965,822.85199,0.949219,0.678928,0.156353,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,151,2.529,ball_bt_01,ball_bt_01,ball,neutral,1144.608459,727.515228,1122.132935,705.740234,1167.083984,749.290222,0.789062,0.852287,0.185085,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,151,2.529,ball_bt_02,ball_bt_02,ball,neutral,1189.530701,725.238586,1169.932129,705.600647,1209.129272,744.876526,0.585938,0.885801,0.183337,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,151,2.529,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.458914,1136.686615,2.223736,484.216492,1342.694092,1789.156738,0.78125,0.500035,0.499365,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,151,2.529,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,911.780304,689.210754,819.118408,556.56604,1004.4422,821.855469,0.945312,0.678583,0.155664,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,152,2.545,ball_bt_01,ball_bt_01,ball,neutral,1144.697693,727.549469,1122.146851,705.211426,1167.248535,749.887512,0.726562,0.852353,0.185112,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,152,2.545,ball_bt_02,ball_bt_02,ball,neutral,1189.473633,724.594208,1169.615723,705.571472,1209.331543,743.616943,0.53125,0.885759,0.182842,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,152,2.545,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.119071,1136.426407,1.918562,484.249054,1342.31958,1788.60376,0.667969,0.499782,0.499165,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,152,2.545,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,910.911865,687.786652,817.685181,554.76123,1004.13855,820.812073,0.949219,0.677935,0.15457,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,153,2.562,ball_bt_01,ball_bt_01,ball,neutral,1145.048828,726.966278,1122.518677,704.994019,1167.578979,748.938538,0.765625,0.852615,0.184664,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,153,2.562,ball_bt_02,ball_bt_02,ball,neutral,1189.584595,725.002808,1169.707275,705.45575,1209.461914,744.549866,0.550781,0.885842,0.183156,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,provisional,
video_595,153,2.562,green_soccer_field_bt_01,green_soccer_field_bt_01,green_soccer_field,neutral,672.183284,1137.266876,1.938589,484.898743,1342.427979,1789.63501,0.777344,0.49983,0.499811,middle_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,field_reference,green field reference row
video_595,153,2.562,small_robot_bt_01,small_robot_bt_01,small_robot,team_right,910.852875,687.190918,817.0849,554.722412,1004.62085,819.659424,0.945312,0.677891,0.154113,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,team_assignment_applied
video_595,154,2.579,ball_bt_01,ball_bt_01,ball,neutral,1145.48407,726.863342,1122.893311,704.804199,1168.074829,748.922485,0.800781,0.85294,0.184585,defensive_third,video_595_field_bbox_homography_v0.1,rectified,0.824417,usable,
