frame,track_id,class_name,x,y,bbox_x1,bbox_y1,bbox_x2,bbox_y2,confidence,team
125,ball_bt_01,ball,1031.5356750488281,733.7501831054688,1009.9921264648438,712.1451416015625,1053.0792236328125,755.355224609375,0.65625,neutral
125,green_soccer_field_bt_01,green_soccer_field,672.0961389541626,1139.9084167480469,1.6241626739501953,491.56427001953125,1342.568115234375,1788.2525634765625,0.75390625,neutral
125,small_robot_bt_01,small_robot,745.6751098632812,670.5543212890625,664.0819702148438,542.638916015625,827.2682495117188,798.4697265625,0.921875,neutral
126,ball_bt_01,ball,1037.3489379882812,733.037841796875,1015.5478515625,711.3704833984375,1059.1500244140625,754.7052001953125,0.765625,neutral
126,green_soccer_field_bt_01,green_soccer_field,672.2982168197632,1139.2420654296875,2.086790084838867,491.3944091796875,1342.5096435546875,1787.0897216796875,0.77734375,neutral
126,small_robot_bt_01,small_robot,759.030517578125,672.9199829101562,677.2986450195312,544.904541015625,840.7623901367188,800.9354248046875,0.93359375,neutral
127,ball_bt_01,ball,1043.032958984375,732.3529968261719,1020.69580078125,710.7051391601562,1065.3701171875,754.0008544921875,0.8046875,neutral
127,green_soccer_field_bt_01,green_soccer_field,672.0013570785522,1139.5537872314453,1.6977825164794922,491.5520324707031,1342.304931640625,1787.5555419921875,0.7734375,neutral
127,small_robot_bt_01,small_robot,772.4395141601562,672.69677734375,689.1672973632812,545.066650390625,855.7117309570312,800.326904296875,0.921875,neutral
128,ball_bt_01,ball,1048.4542846679688,732.4727783203125,1026.061767578125,710.1566162109375,1070.8468017578125,754.7889404296875,0.67578125,neutral
128,green_soccer_field_bt_01,green_soccer_field,671.9539823532104,1137.8040924072266,1.5992488861083984,489.6909484863281,1342.3087158203125,1785.917236328125,0.734375,neutral
128,small_robot_bt_01,small_robot,787.0223999023438,673.0889892578125,703.1326293945312,545.1047973632812,870.9121704101562,801.0731811523438,0.9296875,neutral
129,ball_bt_01,ball,1054.2582397460938,732.1799621582031,1031.9879150390625,710.2548828125,1076.528564453125,754.1050415039062,0.75,neutral
129,green_soccer_field_bt_01,green_soccer_field,673.031795501709,1138.6959533691406,2.6229171752929688,488.97943115234375,1343.440673828125,1788.4124755859375,0.6796875,neutral
129,small_robot_bt_01,small_robot,800.8070983886719,673.4529418945312,715.4698486328125,544.9833984375,886.1443481445312,801.9224853515625,0.9296875,neutral
130,ball_bt_01,ball,1060.073486328125,731.7075805664062,1038.27392578125,709.7201538085938,1081.873046875,753.6950073242188,0.71875,neutral
130,green_soccer_field_bt_01,green_soccer_field,671.841121673584,1138.5944519042969,1.7128829956054688,488.97113037109375,1341.9693603515625,1788.2177734375,0.78515625,neutral
130,small_robot_bt_01,small_robot,814.6673278808594,674.9108276367188,730.715087890625,546.267333984375,898.6195678710938,803.5543212890625,0.91796875,neutral
131,ball_bt_01,ball,1064.28515625,730.6145324707031,1043.3074951171875,708.9584350585938,1085.2628173828125,752.2706298828125,0.7578125,neutral
131,green_soccer_field_bt_01,green_soccer_field,672.2116680145264,1138.6070861816406,2.0202598571777344,488.51177978515625,1342.403076171875,1788.702392578125,0.78515625,neutral
131,small_robot_bt_01,small_robot,828.1175537109375,676.2723693847656,742.7476196289062,546.6063842773438,913.4874877929688,805.9383544921875,0.8203125,neutral
132,ball_bt_01,ball,1069.4659423828125,730.41943359375,1048.9248046875,708.398681640625,1090.007080078125,752.440185546875,0.69140625,neutral
132,green_soccer_field_bt_01,green_soccer_field,672.3377876281738,1138.7560119628906,1.9407119750976562,488.69818115234375,1342.73486328125,1788.8138427734375,0.75,neutral
132,small_robot_bt_01,small_robot,839.3599243164062,677.8346862792969,752.9205322265625,547.612060546875,925.79931640625,808.0573120117188,0.875,neutral
133,ball_bt_01,ball,1074.870361328125,729.8093872070312,1054.170166015625,707.9984130859375,1095.570556640625,751.620361328125,0.75390625,neutral
133,green_soccer_field_bt_01,green_soccer_field,673.4611701965332,1137.9927062988281,3.1160659790039062,488.12738037109375,1343.8062744140625,1787.8580322265625,0.7578125,neutral
133,small_robot_bt_01,small_robot,851.3829650878906,677.1439819335938,763.9839477539062,548.4720458984375,938.781982421875,805.81591796875,0.90234375,neutral
134,green_soccer_field_bt_01,green_soccer_field,672.7826147079468,1138.4012603759766,2.7273387908935547,488.5437316894531,1342.837890625,1788.2587890625,0.7890625,neutral
134,small_robot_bt_01,small_robot,862.1642150878906,680.0555114746094,775.4451904296875,548.3272094726562,948.8832397460938,811.7838134765625,0.94140625,neutral
135,ball_bt_01,ball,1087.2029418945312,729.4102783203125,1065.4234619140625,707.789794921875,1108.982421875,751.03076171875,0.60546875,neutral
135,green_soccer_field_bt_01,green_soccer_field,673.1401262283325,1137.6630249023438,2.836526870727539,487.9522705078125,1343.4437255859375,1787.373779296875,0.76953125,neutral
135,small_robot_bt_01,small_robot,873.053466796875,682.3528747558594,785.1179809570312,550.7381591796875,960.9889526367188,813.9675903320312,0.9453125,neutral
136,ball_bt_01,ball,1092.1351928710938,727.9931030273438,1070.2745361328125,706.3892822265625,1113.995849609375,749.596923828125,0.8515625,neutral
136,green_soccer_field_bt_01,green_soccer_field,673.1612796783447,1138.4456176757812,2.942310333251953,488.41162109375,1343.3802490234375,1788.4796142578125,0.79296875,neutral
136,small_robot_bt_01,small_robot,883.1257019042969,683.6261291503906,792.2469482421875,551.9042358398438,974.0044555664062,815.3480224609375,0.9375,neutral
137,ball_bt_01,ball,1097.6080932617188,727.9990234375,1075.88818359375,705.869873046875,1119.3280029296875,750.128173828125,0.8046875,neutral
137,green_soccer_field_bt_01,green_soccer_field,673.3393859863281,1137.7581024169922,3.24664306640625,487.8567810058594,1343.43212890625,1787.659423828125,0.76953125,neutral
137,small_robot_bt_01,small_robot,890.9942626953125,685.3675231933594,799.194091796875,553.9727783203125,982.79443359375,816.7622680664062,0.9375,neutral
138,green_soccer_field_bt_01,green_soccer_field,673.4996786117554,1137.8388977050781,3.098722457885742,487.36956787109375,1343.900634765625,1788.3082275390625,0.75390625,neutral
138,small_robot_bt_01,small_robot,900.0390319824219,686.6580200195312,806.2885131835938,555.0440063476562,993.78955078125,818.2720336914062,0.9453125,neutral
139,ball_bt_01,ball,1107.8626708984375,729.1017150878906,1086.2982177734375,706.7498779296875,1129.4271240234375,751.4535522460938,0.57421875,neutral
139,green_soccer_field_bt_01,green_soccer_field,673.0457792282104,1138.0466918945312,2.4093074798583984,488.0433349609375,1343.6822509765625,1788.050048828125,0.75390625,neutral
139,small_robot_bt_01,small_robot,905.7340393066406,687.0234069824219,810.2487182617188,554.8938598632812,1001.2193603515625,819.1529541015625,0.94921875,neutral
140,ball_bt_01,ball,1113.2350463867188,728.9830017089844,1091.691162109375,706.7962646484375,1134.7789306640625,751.1697387695312,0.7421875,neutral
140,green_soccer_field_bt_01,green_soccer_field,672.3374376296997,1138.3440399169922,2.138620376586914,487.7636413574219,1342.5362548828125,1788.9244384765625,0.765625,neutral
140,small_robot_bt_01,small_robot,911.6453857421875,688.5492248535156,815.8988037109375,556.3661499023438,1007.3919677734375,820.7322998046875,0.94921875,neutral
141,ball_bt_01,ball,1118.77783203125,728.5524291992188,1097.6466064453125,706.527099609375,1139.9090576171875,750.5777587890625,0.7109375,neutral
141,green_soccer_field_bt_01,green_soccer_field,672.4136762619019,1137.3493041992188,2.227621078491211,486.60498046875,1342.5997314453125,1788.0936279296875,0.76171875,neutral
141,small_robot_bt_01,small_robot,914.8688049316406,689.5534973144531,818.98388671875,557.8684692382812,1010.7537231445312,821.238525390625,0.94921875,neutral
142,green_soccer_field_bt_01,green_soccer_field,671.9929037094116,1137.1128692626953,2.004117965698242,486.5462951660156,1341.981689453125,1787.679443359375,0.78515625,neutral
142,small_robot_bt_01,small_robot,916.9062805175781,690.9559631347656,821.8660278320312,559.04150390625,1011.946533203125,822.8704223632812,0.94921875,neutral
143,green_soccer_field_bt_01,green_soccer_field,672.726752281189,1136.7371978759766,2.6446666717529297,485.9217834472656,1342.808837890625,1787.5526123046875,0.73828125,neutral
143,small_robot_bt_01,small_robot,918.3577880859375,691.7016906738281,824.5343627929688,558.9646606445312,1012.1812133789062,824.438720703125,0.953125,neutral
144,ball_bt_01,ball,1132.6392822265625,728.1866149902344,1109.269775390625,705.78759765625,1156.0087890625,750.5856323242188,0.62890625,neutral
144,green_soccer_field_bt_01,green_soccer_field,673.7649850845337,1137.5520629882812,3.397768020629883,485.90234375,1344.1322021484375,1789.2017822265625,0.70703125,neutral
144,small_robot_bt_01,small_robot,919.4471740722656,691.8290710449219,825.1946411132812,558.666748046875,1013.69970703125,824.9913940429688,0.94140625,neutral
145,ball_bt_01,ball,1137.9367065429688,728.4101257324219,1114.886474609375,706.4383544921875,1160.9869384765625,750.3818969726562,0.7265625,neutral
145,ball_bt_02,ball,1191.5780029296875,725.83740234375,1171.859130859375,707.9186401367188,1211.296875,743.7561645507812,0.60546875,neutral
145,green_soccer_field_bt_01,green_soccer_field,672.8041439056396,1136.8704681396484,2.396129608154297,485.2070007324219,1343.212158203125,1788.533935546875,0.75,neutral
145,small_robot_bt_01,small_robot,919.6342468261719,691.5367736816406,824.8833618164062,559.2008056640625,1014.3851318359375,823.8727416992188,0.91796875,neutral
146,ball_bt_01,ball,1142.3950805664062,728.501220703125,1119.5533447265625,705.830078125,1165.23681640625,751.17236328125,0.6484375,neutral
146,ball_bt_02,ball,1189.5497436523438,723.8772277832031,1169.982177734375,706.844482421875,1209.1173095703125,740.9099731445312,0.51953125,neutral
146,green_soccer_field_bt_01,green_soccer_field,672.5633335113525,1136.6262817382812,2.558429718017578,485.62060546875,1342.5682373046875,1787.6319580078125,0.76171875,neutral
146,small_robot_bt_01,small_robot,918.5953369140625,692.341552734375,824.15966796875,560.091552734375,1013.031005859375,824.591552734375,0.9375,neutral
147,ball_bt_01,ball,1144.4505615234375,728.3563842773438,1122.260986328125,705.872802734375,1166.64013671875,750.8399658203125,0.71875,neutral
147,green_soccer_field_bt_01,green_soccer_field,672.524206161499,1136.3534393310547,2.194896697998047,484.9804382324219,1342.853515625,1787.7264404296875,0.73828125,neutral
147,small_robot_bt_01,small_robot,916.9791870117188,692.3455200195312,823.1364135742188,559.6095581054688,1010.8219604492188,825.0814819335938,0.94140625,neutral
148,ball_bt_01,ball,1143.9869995117188,728.3035278320312,1121.6484375,705.7739868164062,1166.3255615234375,750.8330688476562,0.734375,neutral
148,ball_bt_02,ball,1188.7385864257812,723.4130859375,1168.9427490234375,706.2092895507812,1208.534423828125,740.6168823242188,0.52734375,neutral
148,green_soccer_field_bt_01,green_soccer_field,672.7734498977661,1136.2076110839844,2.4542484283447266,484.33734130859375,1343.0926513671875,1788.077880859375,0.7265625,neutral
148,small_robot_bt_01,small_robot,915.4241943359375,691.5936889648438,822.0670166015625,558.725341796875,1008.7813720703125,824.4620361328125,0.92578125,neutral
149,ball_bt_01,ball,1144.316162109375,727.9898071289062,1121.8941650390625,705.9215087890625,1166.7381591796875,750.05810546875,0.8125,neutral
149,ball_bt_02,ball,1188.9733276367188,724.1217651367188,1169.1475830078125,705.8082275390625,1208.799072265625,742.435302734375,0.58203125,neutral
149,green_soccer_field_bt_01,green_soccer_field,672.219220161438,1136.5706787109375,1.8966922760009766,484.42578125,1342.541748046875,1788.715576171875,0.75390625,neutral
149,small_robot_bt_01,small_robot,913.4047546386719,690.28564453125,819.9938354492188,557.9922485351562,1006.815673828125,822.5790405273438,0.9375,neutral
150,ball_bt_01,ball,1144.5421752929688,727.7374572753906,1122.109130859375,705.61767578125,1166.9752197265625,749.8572387695312,0.8359375,neutral
150,ball_bt_02,ball,1188.80712890625,725.1200561523438,1169.7447509765625,705.91162109375,1207.8695068359375,744.3284912109375,0.57421875,neutral
150,green_soccer_field_bt_01,green_soccer_field,672.1231832504272,1136.547134399414,1.8028850555419922,484.2033996582031,1342.4434814453125,1788.890869140625,0.734375,neutral
150,small_robot_bt_01,small_robot,912.2427062988281,690.1074829101562,819.283447265625,557.3629760742188,1005.2019653320312,822.8519897460938,0.94921875,neutral
151,ball_bt_01,ball,1144.6084594726562,727.5152282714844,1122.1329345703125,705.740234375,1167.083984375,749.2902221679688,0.7890625,neutral
151,ball_bt_02,ball,1189.5307006835938,725.2385864257812,1169.93212890625,705.6006469726562,1209.1292724609375,744.8765258789062,0.5859375,neutral
151,green_soccer_field_bt_01,green_soccer_field,672.4589138031006,1136.6866149902344,2.223735809326172,484.21649169921875,1342.694091796875,1789.15673828125,0.78125,neutral
151,small_robot_bt_01,small_robot,911.7803039550781,689.2107543945312,819.118408203125,556.5660400390625,1004.4421997070312,821.85546875,0.9453125,neutral
152,ball_bt_01,ball,1144.6976928710938,727.5494689941406,1122.1468505859375,705.21142578125,1167.24853515625,749.8875122070312,0.7265625,neutral
152,ball_bt_02,ball,1189.4736328125,724.5942077636719,1169.61572265625,705.5714721679688,1209.33154296875,743.616943359375,0.53125,neutral
152,green_soccer_field_bt_01,green_soccer_field,672.1190710067749,1136.4264068603516,1.9185619354248047,484.2490539550781,1342.319580078125,1788.603759765625,0.66796875,neutral
152,small_robot_bt_01,small_robot,910.911865234375,687.7866516113281,817.6851806640625,554.76123046875,1004.1385498046875,820.8120727539062,0.94921875,neutral
153,ball_bt_01,ball,1145.048828125,726.9662780761719,1122.5186767578125,704.9940185546875,1167.5789794921875,748.9385375976562,0.765625,neutral
153,ball_bt_02,ball,1189.5845947265625,725.0028076171875,1169.707275390625,705.4557495117188,1209.4619140625,744.5498657226562,0.55078125,neutral
153,green_soccer_field_bt_01,green_soccer_field,672.1832838058472,1137.2668762207031,1.938589096069336,484.89874267578125,1342.427978515625,1789.635009765625,0.77734375,neutral
153,small_robot_bt_01,small_robot,910.8528747558594,687.19091796875,817.0848999023438,554.722412109375,1004.620849609375,819.659423828125,0.9453125,neutral
154,ball_bt_01,ball,1145.4840698242188,726.8633422851562,1122.893310546875,704.80419921875,1168.0748291015625,748.9224853515625,0.80078125,neutral
154,ball_bt_02,ball,1189.2557373046875,724.4790344238281,1169.6995849609375,705.1087036132812,1208.8118896484375,743.849365234375,0.546875,neutral
154,green_soccer_field_bt_01,green_soccer_field,672.1318531036377,1136.4644622802734,1.8204689025878906,484.4972839355469,1342.4432373046875,1788.431640625,0.71484375,neutral
154,small_robot_bt_01,small_robot,910.5830078125,686.4248657226562,816.4957275390625,554.0025024414062,1004.6702880859375,818.8472290039062,0.9375,neutral
155,ball_bt_01,ball,1145.6766967773438,726.9905700683594,1123.2530517578125,705.1360473632812,1168.100341796875,748.8450927734375,0.7578125,neutral
155,ball_bt_02,ball,1189.3076171875,725.4407348632812,1169.7802734375,705.563232421875,1208.8349609375,745.3182373046875,0.53515625,neutral
155,green_soccer_field_bt_01,green_soccer_field,672.0500144958496,1136.2376098632812,2.0397262573242188,484.3602294921875,1342.060302734375,1788.114990234375,0.69921875,neutral
155,small_robot_bt_01,small_robot,910.2989196777344,685.0286254882812,815.994140625,552.8668212890625,1004.6036987304688,817.1904296875,0.953125,neutral
156,ball_bt_01,ball,1145.8865356445312,726.9119873046875,1123.5859375,704.7869873046875,1168.1871337890625,749.0369873046875,0.82421875,neutral
156,ball_bt_02,ball,1189.1721801757812,724.9549255371094,1169.1759033203125,705.1145629882812,1209.16845703125,744.7952880859375,0.56640625,neutral
156,green_soccer_field_bt_01,green_soccer_field,672.3294706344604,1136.591567993164,2.2196102142333984,484.3165588378906,1342.4393310546875,1788.8665771484375,0.65625,neutral
156,small_robot_bt_01,small_robot,909.5165100097656,684.2901611328125,816.045166015625,551.9813232421875,1002.9878540039062,816.5989990234375,0.9453125,neutral
157,ball_bt_01,ball,1146.4469604492188,726.6556396484375,1124.21630859375,704.6298828125,1168.6776123046875,748.681396484375,0.8359375,neutral
157,ball_bt_02,ball,1189.992919921875,724.3148498535156,1170.36181640625,705.058837890625,1209.6240234375,743.5708618164062,0.56640625,neutral
157,green_soccer_field_bt_01,green_soccer_field,672.2198114395142,1137.0731658935547,2.1400623321533203,484.6117858886719,1342.299560546875,1789.5345458984375,0.73828125,neutral
157,small_robot_bt_01,small_robot,907.8231201171875,684.0199279785156,815.457763671875,551.3591918945312,1000.1884765625,816.6806640625,0.953125,neutral
158,ball_bt_01,ball,1146.7503051757812,727.0306701660156,1124.61083984375,704.902587890625,1168.8897705078125,749.1587524414062,0.8359375,neutral
158,ball_bt_02,ball,1190.1828002929688,724.3288879394531,1171.0859375,704.97900390625,1209.2796630859375,743.6787719726562,0.5546875,neutral
158,green_soccer_field_bt_01,green_soccer_field,671.9554357528687,1136.2568969726562,1.8570384979248047,484.2415771484375,1342.0538330078125,1788.272216796875,0.75,neutral
158,small_robot_bt_01,small_robot,906.5447082519531,682.7282104492188,813.2355346679688,548.8005981445312,999.8538818359375,816.6558227539062,0.95703125,neutral
159,ball_bt_01,ball,1147.2523193359375,726.5957641601562,1125.1905517578125,704.5917358398438,1169.3140869140625,748.5997924804688,0.8203125,neutral
159,ball_bt_02,ball,1191.3987426757812,724.3566589355469,1171.914794921875,705.649658203125,1210.8826904296875,743.0636596679688,0.56640625,neutral
159,green_soccer_field_bt_01,green_soccer_field,672.8030786514282,1136.6101684570312,2.6046924591064453,484.439697265625,1343.00146484375,1788.7806396484375,0.72265625,neutral
159,small_robot_bt_01,small_robot,906.3084106445312,681.8406372070312,812.6702270507812,548.9896850585938,999.9465942382812,814.6915893554688,0.94921875,neutral
160,ball_bt_01,ball,1147.4937133789062,727.276611328125,1125.3067626953125,705.0018310546875,1169.6806640625,749.5513916015625,0.8125,neutral
160,ball_bt_02,ball,1191.713623046875,725.2157287597656,1172.4658203125,705.4686279296875,1210.96142578125,744.9628295898438,0.5625,neutral
160,green_soccer_field_bt_01,green_soccer_field,672.4530477523804,1136.8005828857422,2.339933395385742,485.0684509277344,1342.566162109375,1788.53271484375,0.76171875,neutral
160,small_robot_bt_01,small_robot,904.4026184082031,680.6798400878906,810.5504760742188,548.659423828125,998.2547607421875,812.7002563476562,0.9453125,neutral
161,ball_bt_01,ball,1147.5762939453125,727.1826782226562,1125.5670166015625,705.4345703125,1169.5855712890625,748.9307861328125,0.80859375,neutral
161,ball_bt_02,ball,1191.693603515625,725.0389099121094,1172.5206298828125,705.5471801757812,1210.8665771484375,744.5306396484375,0.54296875,neutral
161,green_soccer_field_bt_01,green_soccer_field,672.2265348434448,1137.260498046875,2.1286067962646484,484.6273193359375,1342.324462890625,1789.8936767578125,0.7421875,neutral
161,small_robot_bt_01,small_robot,902.4183349609375,679.2100524902344,809.8522338867188,548.1234130859375,994.9844360351562,810.2966918945312,0.9453125,neutral
162,ball_bt_01,ball,1148.2366333007812,727.7027282714844,1126.0731201171875,705.5609741210938,1170.400146484375,749.844482421875,0.8125,neutral
162,ball_bt_02,ball,1192.3092041015625,725.1390075683594,1173.0849609375,706.03759765625,1211.533447265625,744.2404174804688,0.57421875,neutral
162,green_soccer_field_bt_01,green_soccer_field,672.4938945770264,1136.616683959961,2.2714805603027344,484.7963562011719,1342.71630859375,1788.43701171875,0.734375,neutral
162,small_robot_bt_01,small_robot,899.6014709472656,679.0961303710938,808.4110717773438,548.26416015625,990.7918701171875,809.9281005859375,0.9453125,neutral
163,ball_bt_01,ball,1148.8396606445312,726.9598388671875,1127.0667724609375,704.8951416015625,1170.612548828125,749.0245361328125,0.84375,neutral
163,ball_bt_02,ball,1193.0567626953125,725.153564453125,1174.07568359375,706.0103759765625,1212.037841796875,744.2967529296875,0.57421875,neutral
163,green_soccer_field_bt_01,green_soccer_field,672.0484266281128,1136.699203491211,1.663015365600586,484.3776550292969,1342.433837890625,1789.020751953125,0.7734375,neutral
163,small_robot_bt_01,small_robot,896.4867553710938,677.8153686523438,804.8834228515625,547.203125,988.090087890625,808.4276123046875,0.94140625,neutral
164,ball_bt_01,ball,1149.3034057617188,727.3417663574219,1127.44775390625,705.1941528320312,1171.1590576171875,749.4893798828125,0.8125,neutral
164,ball_bt_02,ball,1193.309814453125,726.0372924804688,1174.75390625,706.1388549804688,1211.86572265625,745.9357299804688,0.55859375,neutral
164,green_soccer_field_bt_01,green_soccer_field,672.082124710083,1136.9037475585938,2.0723304748535156,484.486328125,1342.0919189453125,1789.3211669921875,0.69921875,neutral
164,small_robot_bt_01,small_robot,893.5611267089844,677.2945861816406,802.3942260742188,547.421875,984.72802734375,807.1672973632812,0.94140625,neutral
165,ball_bt_01,ball,1149.9465942382812,728.0512390136719,1127.6011962890625,705.0476684570312,1172.2919921875,751.0548095703125,0.7734375,neutral
165,ball_bt_02,ball,1194.2020874023438,725.8773193359375,1175.458251953125,706.6983642578125,1212.9459228515625,745.0562744140625,0.51953125,neutral
165,green_soccer_field_bt_01,green_soccer_field,672.3465929031372,1136.8436279296875,2.374460220336914,484.82470703125,1342.3187255859375,1788.862548828125,0.7890625,neutral
165,small_robot_bt_01,small_robot,890.6607055664062,677.3067016601562,799.99853515625,547.016357421875,981.3228759765625,807.5970458984375,0.9453125,neutral
166,ball_bt_01,ball,1150.1799926757812,728.1299133300781,1128.158447265625,705.632568359375,1172.2015380859375,750.6272583007812,0.8125,neutral
166,ball_bt_02,ball,1194.8060302734375,725.3248596191406,1175.97314453125,706.324951171875,1213.638916015625,744.3247680664062,0.5625,neutral
166,green_soccer_field_bt_01,green_soccer_field,672.5105962753296,1137.1178741455078,2.6510753631591797,485.6251525878906,1342.3701171875,1788.610595703125,0.77734375,neutral
166,small_robot_bt_01,small_robot,885.4651794433594,676.5268249511719,795.6956176757812,546.536865234375,975.2347412109375,806.5167846679688,0.94140625,neutral
167,ball_bt_01,ball,1150.852294921875,728.5066528320312,1128.438232421875,705.5015869140625,1173.266357421875,751.51171875,0.80859375,neutral
167,green_soccer_field_bt_01,green_soccer_field,672.4377069473267,1137.13818359375,2.2989978790283203,485.1998291015625,1342.576416015625,1789.0765380859375,0.73828125,neutral
167,small_robot_bt_01,small_robot,881.1197509765625,678.2805480957031,792.0902099609375,548.8461303710938,970.1492919921875,807.7149658203125,0.8984375,neutral
168,ball_bt_01,ball,1152.029052734375,728.4884338378906,1129.5606689453125,705.8902587890625,1174.4974365234375,751.0866088867188,0.8359375,neutral
168,green_soccer_field_bt_01,green_soccer_field,672.2345380783081,1137.34521484375,2.050741195678711,485.6319580078125,1342.4183349609375,1789.0584716796875,0.73046875,neutral
168,small_robot_bt_01,small_robot,876.4072875976562,679.1022644042969,788.0990600585938,547.826416015625,964.7155151367188,810.3781127929688,0.91796875,neutral
169,ball_bt_01,ball,1152.5037231445312,728.1445922851562,1130.2364501953125,705.78125,1174.77099609375,750.5079345703125,0.8515625,neutral
169,green_soccer_field_bt_01,green_soccer_field,672.4843158721924,1137.525146484375,2.3120155334472656,485.8271484375,1342.6566162109375,1789.22314453125,0.75390625,neutral
169,small_robot_bt_01,small_robot,871.8048706054688,675.9160766601562,782.6217651367188,545.0009155273438,960.9879760742188,806.8312377929688,0.93359375,neutral
170,ball_bt_01,ball,1152.92431640625,728.4634094238281,1130.522216796875,705.9927978515625,1175.326416015625,750.9340209960938,0.8359375,neutral
170,ball_bt_02,ball,1197.39892578125,726.2794799804688,1177.5677490234375,707.42724609375,1217.2301025390625,745.1317138671875,0.56640625,neutral
170,green_soccer_field_bt_01,green_soccer_field,672.3563985824585,1137.558334350586,2.218168258666992,486.5425720214844,1342.49462890625,1788.5740966796875,0.7734375,neutral
170,small_robot_bt_01,small_robot,864.9685668945312,675.4127502441406,777.8359985351562,545.7100219726562,952.1011352539062,805.115478515625,0.92578125,neutral
171,ball_bt_01,ball,1153.7393188476562,729.3076477050781,1131.0550537109375,706.2799682617188,1176.423583984375,752.3353271484375,0.765625,neutral
171,ball_bt_02,ball,1198.105712890625,726.16552734375,1178.9537353515625,707.9375,1217.2576904296875,744.3935546875,0.51171875,neutral
171,green_soccer_field_bt_01,green_soccer_field,672.6959714889526,1136.8895721435547,2.5419673919677734,485.8704528808594,1342.8499755859375,1787.90869140625,0.7734375,neutral
171,small_robot_bt_01,small_robot,859.33837890625,673.7454223632812,772.9677124023438,544.44873046875,945.7090454101562,803.0421142578125,0.9140625,neutral
172,ball_bt_01,ball,1154.4797973632812,730.0491333007812,1131.948974609375,706.6843872070312,1177.0106201171875,753.4138793945312,0.80078125,neutral
172,ball_bt_02,ball,1198.86279296875,726.2373046875,1180.1253662109375,708.3194580078125,1217.6002197265625,744.1551513671875,0.58984375,neutral
172,green_soccer_field_bt_01,green_soccer_field,673.0975389480591,1137.6659698486328,2.729501724243164,486.3053283691406,1343.465576171875,1789.026611328125,0.73828125,neutral
172,small_robot_bt_01,small_robot,853.9026794433594,673.5202941894531,766.63134765625,544.6495361328125,941.1740112304688,802.3910522460938,0.89453125,neutral
173,ball_bt_01,ball,1155.3032836914062,730.3493347167969,1132.5953369140625,707.1453247070312,1178.01123046875,753.5533447265625,0.7421875,neutral
173,ball_bt_02,ball,1199.1699829101562,727.2633666992188,1180.32568359375,709.0639038085938,1218.0142822265625,745.4628295898438,0.5703125,neutral
173,green_soccer_field_bt_01,green_soccer_field,672.4896326065063,1137.415786743164,2.2317066192626953,486.9239807128906,1342.74755859375,1787.9075927734375,0.6953125,neutral
173,small_robot_bt_01,small_robot,846.8951721191406,672.5119323730469,761.1911010742188,542.9322509765625,932.5992431640625,802.0916137695312,0.90234375,neutral
174,ball_bt_01,ball,1156.2667846679688,730.7215881347656,1133.4388427734375,707.1801147460938,1179.0947265625,754.2630615234375,0.69140625,neutral
