clip_id,highlight_id,rank,score,event_type,frame_start,frame_end,time_start_sec,time_end_sec,primary_track_id,secondary_track_ids,zone,confidence,reliability,reason,source_event_ids
video_667,lvl3_evt_000103,32,71.873816,advanced_highlight,138,139,2.311,2.328,small_robot_bt_02,ball_bt_01,defensive_third,0.855844,provisional,velocidad_norm=0.053; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000024,33,71.479352,advanced_highlight,145,146,2.428,2.445,small_robot_bt_01,ball_bt_01,defensive_third,0.815958,provisional,velocidad_norm=0.196; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000013,34,71.424566,advanced_highlight,130,131,2.177,2.194,small_robot_bt_01,ball_bt_01,defensive_third,0.841349,provisional,velocidad_norm=0.191; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000139,35,71.351485,advanced_highlight,174,175,2.914,2.931,small_robot_bt_02,ball_bt_01,defensive_third,0.852914,provisional,velocidad_norm=0.049; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001|lvl2_evt_000002
video_667,lvl3_evt_000135,36,71.037295,advanced_highlight,170,171,2.847,2.864,small_robot_bt_02,ball_bt_01,defensive_third,0.857797,provisional,velocidad_norm=0.046; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000136,37,70.91003,advanced_highlight,171,172,2.864,2.881,small_robot_bt_02,ball_bt_01,defensive_third,0.85975,provisional,velocidad_norm=0.044; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000116,38,70.884874,advanced_highlight,151,152,2.529,2.546,small_robot_bt_02,ball_bt_01,defensive_third,0.85975,provisional,velocidad_norm=0.044; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000112,39,70.525967,advanced_highlight,147,148,2.462,2.479,small_robot_bt_02,ball_bt_01,defensive_third,0.85975,provisional,velocidad_norm=0.041; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000130,40,70.498552,advanced_highlight,165,166,2.763,2.78,small_robot_bt_02,ball_bt_01,defensive_third,0.857797,provisional,velocidad_norm=0.042; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000126,41,70.130688,advanced_highlight,161,162,2.697,2.713,small_robot_bt_02,ball_bt_01,defensive_third,0.863656,provisional,velocidad_norm=0.038; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000142,42,70.087125,advanced_highlight,177,178,2.964,2.981,small_robot_bt_02,ball_bt_01,defensive_third,0.857797,provisional,velocidad_norm=0.038; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000122,43,70.061221,advanced_highlight,157,158,2.63,2.646,small_robot_bt_02,ball_bt_01,defensive_third,0.858774,provisional,velocidad_norm=0.038; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000127,44,70.027349,advanced_highlight,162,163,2.713,2.73,small_robot_bt_02,ball_bt_01,defensive_third,0.86268,provisional,velocidad_norm=0.037; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000119,45,70.015462,advanced_highlight,154,155,2.579,2.596,small_robot_bt_02,ball_bt_01,defensive_third,0.858774,provisional,velocidad_norm=0.038; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000115,46,69.773086,advanced_highlight,150,151,2.512,2.529,small_robot_bt_02,ball_bt_01,defensive_third,0.85975,provisional,velocidad_norm=0.036; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000095,47,69.751288,advanced_highlight,130,131,2.177,2.194,small_robot_bt_03,ball_bt_01,defensive_third,0.852914,provisional,velocidad_norm=0.037; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000118,48,69.620413,advanced_highlight,153,154,2.563,2.579,small_robot_bt_02,ball_bt_01,defensive_third,0.856821,provisional,velocidad_norm=0.035; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000102,49,69.592719,advanced_highlight,137,138,2.295,2.311,small_robot_bt_02,ball_bt_01,defensive_third,0.853891,provisional,velocidad_norm=0.035; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000107,50,69.583642,advanced_highlight,142,143,2.378,2.395,small_robot_bt_02,ball_bt_01,defensive_third,0.854867,provisional,velocidad_norm=0.035; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000109,51,69.308475,advanced_highlight,144,145,2.412,2.429,small_robot_bt_03,ball_bt_01,defensive_third,0.855844,provisional,velocidad_norm=0.033; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000100,52,69.237465,advanced_highlight,135,136,2.261,2.278,small_robot_bt_03,ball_bt_01,defensive_third,0.851938,provisional,velocidad_norm=0.033; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000114,53,69.216768,advanced_highlight,149,150,2.496,2.512,small_robot_bt_02,ball_bt_01,defensive_third,0.861703,provisional,velocidad_norm=0.031; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000113,54,68.872019,advanced_highlight,148,149,2.479,2.496,small_robot_bt_02,ball_bt_01,defensive_third,0.860727,provisional,velocidad_norm=0.028; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000129,55,68.863706,advanced_highlight,164,165,2.747,2.763,small_robot_bt_02,ball_bt_01,defensive_third,0.857797,provisional,velocidad_norm=0.029; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000133,56,68.847387,advanced_highlight,168,169,2.814,2.83,small_robot_bt_02,ball_bt_01,defensive_third,0.863656,provisional,velocidad_norm=0.028; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000106,57,68.747068,advanced_highlight,141,142,2.362,2.378,small_robot_bt_02,ball_bt_01,defensive_third,0.856821,provisional,velocidad_norm=0.028; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000121,58,68.746537,advanced_highlight,156,157,2.613,2.63,small_robot_bt_02,ball_bt_01,defensive_third,0.857797,provisional,velocidad_norm=0.028; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000098,59,68.405957,advanced_highlight,133,134,2.228,2.244,small_robot_bt_03,ball_bt_01,defensive_third,0.857797,provisional,velocidad_norm=0.025; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000111,60,68.261658,advanced_highlight,146,147,2.445,2.462,small_robot_bt_03,ball_bt_01,defensive_third,0.858774,provisional,velocidad_norm=0.024; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000125,61,68.160961,advanced_highlight,160,161,2.68,2.697,small_robot_bt_02,ball_bt_01,defensive_third,0.861703,provisional,velocidad_norm=0.023; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000120,62,68.149366,advanced_highlight,155,156,2.596,2.613,small_robot_bt_02,ball_bt_01,defensive_third,0.85975,provisional,velocidad_norm=0.023; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000110,63,68.080706,advanced_highlight,145,146,2.429,2.445,small_robot_bt_03,ball_bt_01,defensive_third,0.856821,provisional,velocidad_norm=0.023; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000087,64,68.055884,advanced_highlight,122,123,2.043,2.06,small_robot_bt_03,ball_bt_01,defensive_third,0.85975,provisional,velocidad_norm=0.022; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000105,65,67.916983,advanced_highlight,140,141,2.345,2.362,small_robot_bt_02,ball_bt_01,defensive_third,0.857797,provisional,velocidad_norm=0.021; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000117,66,67.893638,advanced_highlight,152,153,2.546,2.563,small_robot_bt_02,ball_bt_01,defensive_third,0.858774,provisional,velocidad_norm=0.021; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000131,67,67.704113,advanced_highlight,166,167,2.78,2.797,small_robot_bt_02,ball_bt_01,defensive_third,0.85975,provisional,velocidad_norm=0.020; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000097,68,67.672467,advanced_highlight,132,133,2.211,2.228,small_robot_bt_03,ball_bt_01,defensive_third,0.853891,provisional,velocidad_norm=0.020; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000104,69,67.501258,advanced_highlight,139,140,2.328,2.345,small_robot_bt_02,ball_bt_01,defensive_third,0.857797,provisional,velocidad_norm=0.018; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000090,70,67.309332,advanced_highlight,125,126,2.094,2.11,small_robot_bt_03,ball_bt_01,defensive_third,0.857797,provisional,velocidad_norm=0.017; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000096,71,67.293799,advanced_highlight,131,132,2.194,2.211,small_robot_bt_03,ball_bt_01,defensive_third,0.853891,provisional,velocidad_norm=0.017; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000101,72,67.211455,advanced_highlight,136,137,2.278,2.295,small_robot_bt_03,ball_bt_01,defensive_third,0.851938,provisional,velocidad_norm=0.017; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000093,73,67.025423,advanced_highlight,128,129,2.144,2.161,small_robot_bt_03,ball_bt_01,defensive_third,0.852914,provisional,velocidad_norm=0.015; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000108,74,66.960269,advanced_highlight,143,144,2.395,2.412,small_robot_bt_03,ball_bt_01,defensive_third,0.853891,provisional,velocidad_norm=0.015; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000086,75,66.884515,advanced_highlight,121,122,2.027,2.043,small_robot_bt_02,ball_bt_01,defensive_third,0.857797,provisional,velocidad_norm=0.013; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000099,76,66.857915,advanced_highlight,134,135,2.244,2.261,small_robot_bt_03,ball_bt_01,defensive_third,0.85682,provisional,velocidad_norm=0.013; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000089,77,66.777819,advanced_highlight,124,125,2.077,2.094,small_robot_bt_03,ball_bt_01,defensive_third,0.860727,provisional,velocidad_norm=0.012; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000085,78,66.764288,advanced_highlight,120,121,2.01,2.027,small_robot_bt_02,ball_bt_01,defensive_third,0.857797,provisional,velocidad_norm=0.013; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000092,79,66.681555,advanced_highlight,127,128,2.127,2.144,small_robot_bt_03,ball_bt_01,defensive_third,0.854867,provisional,velocidad_norm=0.012; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000091,80,66.159645,advanced_highlight,126,127,2.11,2.127,small_robot_bt_03,ball_bt_01,defensive_third,0.855844,provisional,velocidad_norm=0.008; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000088,81,65.964238,advanced_highlight,123,124,2.06,2.077,small_robot_bt_03,ball_bt_01,defensive_third,0.85975,provisional,velocidad_norm=0.006; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_667,lvl3_evt_000094,82,65.667911,advanced_highlight,129,130,2.161,2.177,small_robot_bt_03,ball_bt_01,defensive_third,0.851938,provisional,velocidad_norm=0.005; presion_o_disputa; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000059,83,61.214412,advanced_highlight,145,146,2.428,2.445,small_robot_bt_01,ball_bt_02,defensive_third,0.753458,provisional,velocidad_norm=0.126; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000025,84,57.912114,advanced_highlight,146,147,2.445,2.462,small_robot_bt_01,ball_bt_01,defensive_third,0.814005,provisional,velocidad_norm=0.090; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000046,85,54.723074,advanced_highlight,167,168,2.797,2.813,small_robot_bt_01,ball_bt_01,defensive_third,0.883341,provisional,velocidad_norm=0.055; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000049,86,54.172306,advanced_highlight,170,171,2.847,2.864,small_robot_bt_01,ball_bt_01,defensive_third,0.872599,provisional,velocidad_norm=0.052; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000050,87,53.652346,advanced_highlight,171,172,2.864,2.88,small_robot_bt_01,ball_bt_01,defensive_third,0.86381,provisional,velocidad_norm=0.050; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000041,88,53.21318,advanced_highlight,162,163,2.713,2.73,small_robot_bt_01,ball_bt_01,defensive_third,0.886271,provisional,velocidad_norm=0.043; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000057,89,53.175403,advanced_highlight,178,179,2.981,2.998,small_robot_bt_01,ball_bt_01,defensive_third,0.795451,provisional,velocidad_norm=0.057; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000043,90,52.866434,advanced_highlight,164,165,2.746,2.763,small_robot_bt_01,ball_bt_01,defensive_third,0.868693,provisional,velocidad_norm=0.043; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000058,91,52.469302,advanced_highlight,179,180,2.998,3.014,small_robot_bt_01,ball_bt_01,defensive_third,0.834513,provisional,velocidad_norm=0.045; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000052,92,52.464363,advanced_highlight,173,174,2.897,2.914,small_robot_bt_01,ball_bt_01,defensive_third,0.830607,provisional,velocidad_norm=0.046; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000040,93,52.346351,advanced_highlight,161,162,2.696,2.713,small_robot_bt_01,ball_bt_01,defensive_third,0.877482,provisional,velocidad_norm=0.037; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000051,94,52.124911,advanced_highlight,172,173,2.88,2.897,small_robot_bt_01,ball_bt_01,defensive_third,0.857951,provisional,velocidad_norm=0.039; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000038,95,52.052842,advanced_highlight,159,160,2.663,2.679,small_robot_bt_01,ball_bt_01,defensive_third,0.880411,provisional,velocidad_norm=0.035; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000056,96,52.002315,advanced_highlight,177,178,2.964,2.981,small_robot_bt_01,ball_bt_01,defensive_third,0.780802,provisional,velocidad_norm=0.050; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000045,97,51.930486,advanced_highlight,166,167,2.78,2.797,small_robot_bt_01,ball_bt_01,defensive_third,0.877482,provisional,velocidad_norm=0.034; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000071,98,51.911142,advanced_highlight,158,159,2.646,2.663,small_robot_bt_01,ball_bt_02,defensive_third,0.752482,provisional,velocidad_norm=0.053; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000037,99,51.517747,advanced_highlight,158,159,2.646,2.663,small_robot_bt_01,ball_bt_01,defensive_third,0.886271,provisional,velocidad_norm=0.029; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000082,100,51.451181,advanced_highlight,172,173,2.88,2.897,small_robot_bt_01,ball_bt_02,defensive_third,0.762248,provisional,velocidad_norm=0.048; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000042,101,51.368755,advanced_highlight,163,164,2.73,2.746,small_robot_bt_01,ball_bt_01,defensive_third,0.886271,provisional,velocidad_norm=0.028; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000035,102,51.239806,advanced_highlight,156,157,2.612,2.629,small_robot_bt_01,ball_bt_01,defensive_third,0.887248,provisional,velocidad_norm=0.027; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000047,103,51.221504,advanced_highlight,168,169,2.813,2.83,small_robot_bt_01,ball_bt_01,defensive_third,0.894083,provisional,velocidad_norm=0.026; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000062,104,51.101579,advanced_highlight,149,150,2.495,2.512,small_robot_bt_01,ball_bt_02,defensive_third,0.761271,provisional,velocidad_norm=0.046; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000069,105,51.047039,advanced_highlight,156,157,2.612,2.629,small_robot_bt_01,ball_bt_02,defensive_third,0.755411,provisional,velocidad_norm=0.046; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000053,106,51.028881,advanced_highlight,174,175,2.914,2.931,small_robot_bt_01,ball_bt_01,defensive_third,0.802286,provisional,velocidad_norm=0.039; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
video_595,lvl3_evt_000048,107,50.893805,advanced_highlight,169,170,2.83,2.847,small_robot_bt_01,ball_bt_01,defensive_third,0.894083,provisional,velocidad_norm=0.023; posesion_candidata; zona=defensive_third; respaldo_level2,lvl2_evt_000001
