clip_id,frame,time_sec,metric_type,primary_track_id,secondary_track_id,distance_norm,zone,confidence,reliability,notes
video_667,122,2.043,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.182814,defensive_third,0.676177,provisional,robots closer than normalized proximity threshold
video_667,122,2.043,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.241916,defensive_third,0.674735,provisional,multiple robots inside ball dispute radius
video_667,123,2.06,possession_candidate,small_robot_bt_03,ball_bt_01,0.262122,defensive_third,0.666085,provisional,robot_to_ball_context
video_667,123,2.06,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.400464,defensive_third,0.653109,context,robot_to_ball_context
video_667,123,2.06,possession_candidate,small_robot_bt_02,ball_bt_01,0.221093,defensive_third,0.663201,provisional,nearest_ball_owner
video_667,123,2.06,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.262122,defensive_third,0.674735,provisional,team labels unknown; pressure is proximity-based
video_667,123,2.06,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.182923,defensive_third,0.666085,provisional,team labels unknown; pressure is proximity-based
video_667,123,2.06,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.182923,defensive_third,0.681944,provisional,robots closer than normalized proximity threshold
video_667,123,2.06,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.241607,defensive_third,0.674735,provisional,multiple robots inside ball dispute radius
video_667,124,2.077,possession_candidate,small_robot_bt_03,ball_bt_01,0.261227,defensive_third,0.667526,provisional,robot_to_ball_context
video_667,124,2.077,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.400029,defensive_third,0.653109,context,robot_to_ball_context
video_667,124,2.077,possession_candidate,small_robot_bt_02,ball_bt_01,0.220768,defensive_third,0.663201,provisional,nearest_ball_owner
video_667,124,2.077,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.261227,defensive_third,0.674735,provisional,team labels unknown; pressure is proximity-based
video_667,124,2.077,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.182619,defensive_third,0.665124,provisional,team labels unknown; pressure is proximity-based
video_667,124,2.077,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.182619,defensive_third,0.679061,provisional,robots closer than normalized proximity threshold
video_667,124,2.077,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.240998,defensive_third,0.674735,provisional,multiple robots inside ball dispute radius
video_667,125,2.094,possession_candidate,small_robot_bt_03,ball_bt_01,0.260798,defensive_third,0.667526,provisional,robot_to_ball_context
video_667,125,2.094,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.400227,defensive_third,0.650226,context,robot_to_ball_context
video_667,125,2.094,possession_candidate,small_robot_bt_02,ball_bt_01,0.220952,defensive_third,0.66176,provisional,nearest_ball_owner
video_667,125,2.094,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.260798,defensive_third,0.673774,provisional,team labels unknown; pressure is proximity-based
video_667,125,2.094,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.182726,defensive_third,0.66224,provisional,team labels unknown; pressure is proximity-based
video_667,125,2.094,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.182726,defensive_third,0.674736,provisional,robots closer than normalized proximity threshold
video_667,125,2.094,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.240875,defensive_third,0.673774,provisional,multiple robots inside ball dispute radius
video_667,126,2.11,possession_candidate,small_robot_bt_03,ball_bt_01,0.260747,defensive_third,0.663201,provisional,robot_to_ball_context
video_667,126,2.11,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.400364,defensive_third,0.648784,context,robot_to_ball_context
video_667,126,2.11,possession_candidate,small_robot_bt_02,ball_bt_01,0.220784,defensive_third,0.654551,provisional,nearest_ball_owner
video_667,126,2.11,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.260747,defensive_third,0.668968,provisional,team labels unknown; pressure is proximity-based
video_667,126,2.11,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.183161,defensive_third,0.659357,provisional,team labels unknown; pressure is proximity-based
video_667,126,2.11,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.183161,defensive_third,0.674735,provisional,robots closer than normalized proximity threshold
video_667,126,2.11,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.240766,defensive_third,0.668968,provisional,multiple robots inside ball dispute radius
video_667,127,2.127,possession_candidate,small_robot_bt_03,ball_bt_01,0.260678,defensive_third,0.663201,provisional,robot_to_ball_context
video_667,127,2.127,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.40031,defensive_third,0.6459,context,robot_to_ball_context
video_667,127,2.127,possession_candidate,small_robot_bt_02,ball_bt_01,0.220579,defensive_third,0.651667,provisional,nearest_ball_owner
video_667,127,2.127,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.260678,defensive_third,0.666085,provisional,team labels unknown; pressure is proximity-based
video_667,127,2.127,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.183426,defensive_third,0.654551,provisional,team labels unknown; pressure is proximity-based
video_667,127,2.127,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.183426,defensive_third,0.666085,provisional,robots closer than normalized proximity threshold
video_667,127,2.127,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.240628,defensive_third,0.666085,provisional,multiple robots inside ball dispute radius
video_667,128,2.144,possession_candidate,small_robot_bt_03,ball_bt_01,0.260678,defensive_third,0.661759,provisional,robot_to_ball_context
video_667,128,2.144,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.40027,defensive_third,0.647342,context,robot_to_ball_context
video_667,128,2.144,possession_candidate,small_robot_bt_02,ball_bt_01,0.220257,defensive_third,0.657434,provisional,nearest_ball_owner
video_667,128,2.144,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.260678,defensive_third,0.670891,provisional,team labels unknown; pressure is proximity-based
video_667,128,2.144,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.183544,defensive_third,0.661279,provisional,team labels unknown; pressure is proximity-based
video_667,128,2.144,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.183544,defensive_third,0.679061,provisional,robots closer than normalized proximity threshold
video_667,128,2.144,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.240467,defensive_third,0.670891,provisional,multiple robots inside ball dispute radius
video_667,129,2.161,possession_candidate,small_robot_bt_03,ball_bt_01,0.261424,defensive_third,0.663201,provisional,robot_to_ball_context
video_667,129,2.161,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.400425,defensive_third,0.650225,context,robot_to_ball_context
video_667,129,2.161,possession_candidate,small_robot_bt_02,ball_bt_01,0.220368,defensive_third,0.657434,provisional,nearest_ball_owner
video_667,129,2.161,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.261424,defensive_third,0.671852,provisional,team labels unknown; pressure is proximity-based
video_667,129,2.161,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.18346,defensive_third,0.663201,provisional,team labels unknown; pressure is proximity-based
video_667,129,2.161,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.18346,defensive_third,0.681944,provisional,robots closer than normalized proximity threshold
video_667,129,2.161,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.240896,defensive_third,0.671852,provisional,multiple robots inside ball dispute radius
video_667,130,2.177,possession_candidate,small_robot_bt_03,ball_bt_01,0.261662,defensive_third,0.66176,provisional,robot_to_ball_context
video_667,130,2.177,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.400329,defensive_third,0.647342,context,robot_to_ball_context
video_667,130,2.177,possession_candidate,small_robot_bt_02,ball_bt_01,0.219729,defensive_third,0.655993,provisional,nearest_ball_owner
video_667,130,2.177,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.261662,defensive_third,0.670891,provisional,team labels unknown; pressure is proximity-based
video_667,130,2.177,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.183903,defensive_third,0.661279,provisional,team labels unknown; pressure is proximity-based
video_667,130,2.177,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.183903,defensive_third,0.680502,provisional,robots closer than normalized proximity threshold
video_667,130,2.177,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.240696,defensive_third,0.670891,provisional,multiple robots inside ball dispute radius
video_667,131,2.194,possession_candidate,small_robot_bt_03,ball_bt_01,0.262057,defensive_third,0.663201,provisional,robot_to_ball_context
video_667,131,2.194,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.400435,defensive_third,0.650225,context,robot_to_ball_context
video_667,131,2.194,possession_candidate,small_robot_bt_02,ball_bt_01,0.220159,defensive_third,0.654551,provisional,nearest_ball_owner
video_667,131,2.194,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.262057,defensive_third,0.668968,provisional,team labels unknown; pressure is proximity-based
video_667,131,2.194,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.183762,defensive_third,0.660318,provisional,team labels unknown; pressure is proximity-based
video_667,131,2.194,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.183762,defensive_third,0.676177,provisional,robots closer than normalized proximity threshold
video_667,131,2.194,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.241108,defensive_third,0.668968,provisional,multiple robots inside ball dispute radius
video_667,132,2.211,possession_candidate,small_robot_bt_03,ball_bt_01,0.262886,defensive_third,0.658876,provisional,robot_to_ball_context
video_667,132,2.211,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.400514,defensive_third,0.647342,context,robot_to_ball_context
video_667,132,2.211,possession_candidate,small_robot_bt_02,ball_bt_01,0.22005,defensive_third,0.655993,provisional,nearest_ball_owner
video_667,132,2.211,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.262886,defensive_third,0.668007,provisional,team labels unknown; pressure is proximity-based
video_667,132,2.211,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.18399,defensive_third,0.660318,provisional,team labels unknown; pressure is proximity-based
video_667,132,2.211,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.18399,defensive_third,0.677619,provisional,robots closer than normalized proximity threshold
video_667,132,2.211,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.241468,defensive_third,0.668007,provisional,multiple robots inside ball dispute radius
video_667,133,2.228,possession_candidate,small_robot_bt_03,ball_bt_01,0.263521,defensive_third,0.658876,provisional,robot_to_ball_context
video_667,133,2.228,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.399884,defensive_third,0.650225,context,robot_to_ball_context
video_667,133,2.228,possession_candidate,small_robot_bt_02,ball_bt_01,0.219711,defensive_third,0.655992,provisional,nearest_ball_owner
video_667,133,2.228,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.263521,defensive_third,0.667046,provisional,team labels unknown; pressure is proximity-based
video_667,133,2.228,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.183631,defensive_third,0.661279,provisional,team labels unknown; pressure is proximity-based
video_667,133,2.228,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.183631,defensive_third,0.677619,provisional,robots closer than normalized proximity threshold
video_667,133,2.228,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.241616,defensive_third,0.667046,provisional,multiple robots inside ball dispute radius
video_667,134,2.244,possession_candidate,small_robot_bt_03,ball_bt_01,0.264288,defensive_third,0.666085,provisional,robot_to_ball_context
video_667,134,2.244,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.400847,defensive_third,0.650226,context,robot_to_ball_context
video_667,134,2.244,possession_candidate,small_robot_bt_02,ball_bt_01,0.219317,defensive_third,0.660318,provisional,nearest_ball_owner
video_667,134,2.244,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.264288,defensive_third,0.671852,provisional,team labels unknown; pressure is proximity-based
video_667,134,2.244,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.184555,defensive_third,0.661279,provisional,team labels unknown; pressure is proximity-based
video_667,134,2.244,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.184555,defensive_third,0.673294,provisional,robots closer than normalized proximity threshold
video_667,134,2.244,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.241803,defensive_third,0.671852,provisional,multiple robots inside ball dispute radius
video_667,135,2.261,possession_candidate,small_robot_bt_03,ball_bt_01,0.265042,defensive_third,0.660318,provisional,robot_to_ball_context
video_667,135,2.261,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.401309,defensive_third,0.643017,context,robot_to_ball_context
video_667,135,2.261,possession_candidate,small_robot_bt_02,ball_bt_01,0.219041,defensive_third,0.655993,provisional,nearest_ball_owner
video_667,135,2.261,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.265042,defensive_third,0.668968,provisional,team labels unknown; pressure is proximity-based
video_667,135,2.261,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.185037,defensive_third,0.657434,provisional,team labels unknown; pressure is proximity-based
video_667,135,2.261,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.185037,defensive_third,0.673294,provisional,robots closer than normalized proximity threshold
video_667,135,2.261,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.242042,defensive_third,0.668968,provisional,multiple robots inside ball dispute radius
video_667,136,2.278,possession_candidate,small_robot_bt_03,ball_bt_01,0.266902,defensive_third,0.658876,provisional,robot_to_ball_context
video_667,136,2.278,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.401621,defensive_third,0.641575,context,robot_to_ball_context
video_667,136,2.278,possession_candidate,small_robot_bt_02,ball_bt_01,0.218908,defensive_third,0.653109,provisional,nearest_ball_owner
video_667,136,2.278,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.266902,defensive_third,0.667046,provisional,team labels unknown; pressure is proximity-based
video_667,136,2.278,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.185306,defensive_third,0.655512,provisional,team labels unknown; pressure is proximity-based
video_667,136,2.278,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.185306,defensive_third,0.671852,provisional,robots closer than normalized proximity threshold
video_667,136,2.278,dispute_cluster,ball_bt_01,small_robot_bt_03|small_robot_bt_02,0.242905,defensive_third,0.667046,provisional,multiple robots inside ball dispute radius
video_667,137,2.295,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.402061,defensive_third,0.644459,context,robot_to_ball_context
video_667,137,2.295,possession_candidate,small_robot_bt_02,ball_bt_01,0.218944,defensive_third,0.655993,provisional,nearest_ball_owner
video_667,137,2.295,possession_candidate,small_robot_bt_03,ball_bt_01,0.267716,defensive_third,0.658876,provisional,robot_to_ball_context
video_667,137,2.295,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.185615,defensive_third,0.658396,provisional,team labels unknown; pressure is proximity-based
video_667,137,2.295,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.267716,defensive_third,0.668007,provisional,team labels unknown; pressure is proximity-based
video_667,137,2.295,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.185615,defensive_third,0.674736,provisional,robots closer than normalized proximity threshold
video_667,137,2.295,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.24333,defensive_third,0.668007,provisional,multiple robots inside ball dispute radius
video_667,138,2.311,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.402308,defensive_third,0.6459,context,robot_to_ball_context
video_667,138,2.311,possession_candidate,small_robot_bt_02,ball_bt_01,0.218608,defensive_third,0.658876,provisional,nearest_ball_owner
video_667,138,2.311,possession_candidate,small_robot_bt_03,ball_bt_01,0.269244,defensive_third,0.655992,provisional,robot_to_ball_context
video_667,138,2.311,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.186071,defensive_third,0.660318,provisional,team labels unknown; pressure is proximity-based
video_667,138,2.311,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.269244,defensive_third,0.667046,provisional,team labels unknown; pressure is proximity-based
video_667,138,2.311,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.186071,defensive_third,0.676177,provisional,robots closer than normalized proximity threshold
video_667,138,2.311,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.243926,defensive_third,0.667046,provisional,multiple robots inside ball dispute radius
video_667,139,2.328,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.402842,defensive_third,0.650226,context,robot_to_ball_context
video_667,139,2.328,possession_candidate,small_robot_bt_02,ball_bt_01,0.218975,defensive_third,0.660318,provisional,nearest_ball_owner
video_667,139,2.328,possession_candidate,small_robot_bt_03,ball_bt_01,0.270195,defensive_third,0.657434,provisional,robot_to_ball_context
video_667,139,2.328,pressure_candidate,small_robot_bt_01,small_robot_bt_02,0.186195,defensive_third,0.663202,provisional,team labels unknown; pressure is proximity-based
video_667,139,2.328,pressure_candidate,small_robot_bt_03,small_robot_bt_02,0.270195,defensive_third,0.668007,provisional,team labels unknown; pressure is proximity-based
video_667,139,2.328,robot_proximity,small_robot_bt_01,small_robot_bt_02,0.186195,defensive_third,0.679061,provisional,robots closer than normalized proximity threshold
video_667,139,2.328,dispute_cluster,ball_bt_01,small_robot_bt_02|small_robot_bt_03,0.244585,defensive_third,0.668007,provisional,multiple robots inside ball dispute radius
video_667,140,2.345,robot_ball_distance,small_robot_bt_01,ball_bt_01,0.403078,defensive_third,0.647342,context,robot_to_ball_context
video_667,140,2.345,possession_candidate,small_robot_bt_02,ball_bt_01,0.218459,defensive_third,0.654551,provisional,nearest_ball_owner
